Timestamp,Power,Temperature
1775480123.330054,3.939,52.616
1775480124.317305,3.878,52.078
1775480125.3183997,3.939,52.616
1775480126.3194566,4.069,52.616
1775480127.3205938,3.939,52.616
1775480128.3232942,3.935,52.078
1775480129.3247807,3.828,52.078
1775480130.3256483,3.691,51.54
1775480131.3247344,3.691,52.078
1775480132.326434,3.691,52.616
1775480133.3272815,3.901,51.54
1775480134.3276045,3.931,52.078
1775480135.3286912,3.935,51.54
1775480136.3320222,3.905,51.54
1775480137.3330698,3.893,52.078
1775480138.3321695,3.695,52.616
1775480139.3332076,3.886,51.54
1775480140.3345807,3.935,52.078
1775480141.3355277,3.939,52.616
1775480142.3364604,3.889,51.54
1775480143.3393815,4.031,51.54
1775480144.3404176,3.695,52.078
1775480145.3417878,3.702,52.078
1775480146.342741,3.817,52.078
1775480147.3423615,3.695,52.078
1775480148.34338,3.905,52.078
1775480149.3437855,4.08,52.078
1775480150.3447483,3.939,52.616
1775480151.3459039,3.931,52.078
1775480152.349318,4.065,51.54
1775480153.3503058,3.699,52.078
1775480154.3511877,3.683,52.078
1775480155.3505034,3.672,52.078
1775480156.3513741,3.939,52.078
1775480157.3525841,3.931,52.616
1775480158.3536932,3.935,51.54
1775480159.3559797,3.939,52.078
1775480160.357909,3.935,51.54
1775480161.356868,3.699,52.078
1775480162.3580341,3.916,52.078
1775480163.3591437,4.019,52.078
1775480164.3601344,3.939,52.078
1775480165.3611393,3.943,51.54
1775480166.3640454,4.069,51.54
1775480167.3657904,3.676,52.078
1775480168.3669412,3.699,52.078
1775480169.3675437,3.79,51.54
1775480170.3686056,3.699,52.078
1775480171.3691769,3.702,51.54
1775480172.3715892,3.836,52.078
1775480173.3702214,3.836,51.54
1775480174.3715532,3.924,52.078
1775480175.371639,4.103,52.078
1775480176.372717,3.943,52.616
1775480177.3744314,3.931,52.078
1775480178.3752706,4.096,52.078
1775480179.3770897,3.954,53.154
1775480180.3772864,6.363,53.692
1775480181.3781056,6.183,54.768
1775480182.3792205,6.279,54.768
1775480183.3807726,6.508,54.768
1775480184.381028,6.138,54.768
1775480185.3825483,6.164,55.844
1775480186.383769,6.325,55.306
1775480187.3838398,6.241,55.844
1775480188.3860428,6.187,55.844
1775480189.3869421,6.367,55.844
1775480190.387869,6.038,55.844
1775480191.387713,6.363,55.844
1775480192.3892086,6.37,55.844
1775480193.3907073,6.458,55.844
1775480194.390983,6.347,54.23
1775480195.391853,3.962,54.23
1775480196.3930664,4.294,53.692
1775480197.3942938,3.947,53.692
1775480198.3971007,3.95,53.154
1775480199.3987696,3.695,52.616
1775480200.4003308,3.702,52.616
1775480201.3985343,3.702,52.616
1775480202.399794,4.107,53.154
1775480203.4006197,4.107,53.154
1775480204.4021587,3.943,53.154
1775480205.4030664,4.08,52.616
1775480206.4056127,4.08,52.078
1775480207.4062011,3.664,52.616
1775480208.4065716,4.107,52.616
1775480209.4075167,3.939,53.154
1775480210.4080896,3.939,52.616
1775480211.4090588,4.099,53.154
1775480212.4118114,3.699,52.616
1775480213.4112706,3.924,52.616
1775480214.4123137,4.118,53.154
1775480215.4136038,3.935,52.616
1775480216.4146624,3.939,52.616
1775480217.4156194,4.076,52.616
1775480218.418889,3.691,52.616
1775480219.419794,3.699,52.616
1775480220.421532,3.699,52.616
1775480221.420283,3.935,52.616
1775480222.4212875,3.905,52.078
1775480223.4224484,3.912,52.616
1775480224.4235885,3.931,52.078
1775480225.4246004,3.943,53.154
1775480226.4273705,3.691,52.078
1775480227.42697,3.939,52.078
1775480228.428019,4.054,53.154
1775480229.4289563,3.943,52.616
1775480230.429953,3.943,52.616
1775480231.4311836,3.931,52.616
1775480232.4343827,4.004,52.078
1775480233.4356413,3.695,51.54
1775480234.4354632,3.695,52.078
1775480235.4379096,3.695,52.078
1775480236.4384608,3.695,52.078
1775480237.4398036,3.683,51.54
1775480238.4406476,3.649,52.078
1775480239.440331,3.935,52.616
1775480240.4413476,3.931,52.078
1775480241.4425352,3.931,52.616
1775480242.443651,4.107,52.616
1775480243.4446383,3.882,52.616
