Timestamp,CommRound,CommAmount [B],CommTime [s]
1776283933.7717228,-1,,
1776283974.7451112,1,459008,2.291839838027954
1776283983.425657,-1,,
1776284037.3459792,2,459784,2.19584584236145
1776284045.6064675,-1,,
1776284092.628851,3,460000,2.0937275886535645
1776284101.2165883,-1,,
1776284144.0516434,4,460096,2.31179141998291
1776284152.6863408,-1,,
1776284193.6909006,5,460195,2.135775566101074
1776284208.7067776,-1,,
1776284263.850416,6,460300,2.180825710296631
1776284279.0185738,-1,,
1776284330.9741478,7,460238,2.2699921131134033
1776284346.9095442,-1,,
1776284406.8756824,8,460435,2.6415517330169678
1776284422.5923905,-1,,
1776284473.0368574,9,460458,2.2823753356933594
1776284488.7395735,-1,,
1776284544.0409303,10,460300,2.2793121337890625
1776284551.5492153,-1,,
1776284599.1393542,11,460416,2.1407859325408936
1776284607.8707743,-1,,
1776284666.3470273,12,460473,2.2029027938842773
1776284674.7563093,-1,,
1776284724.0403945,13,460417,2.561371326446533
1776284732.2448986,-1,,
1776284794.5731554,14,460505,2.154308795928955
1776284809.689734,-1,,
1776284865.8809931,15,460450,2.436358690261841
1776284878.8720758,-1,,
1776284923.4591863,16,460510,2.4396095275878906
1776284939.2280269,-1,,
1776284989.4917288,17,460527,2.4177913665771484
1776285004.3985212,-1,,
1776285060.685731,18,460399,2.440984010696411
1776285069.3894067,-1,,
1776285123.319503,19,460390,2.1758410930633545
1776285131.7984257,-1,,
1776285184.5703044,20,460396,2.137855052947998
1776285193.0371213,-1,,
1776285240.3961315,21,460388,2.078779458999634
1776285249.5681756,-1,,
1776285298.2679546,22,460570,2.2859597206115723
1776285314.3209171,-1,,
1776285368.9739134,23,460560,1.916003942489624
1776285377.449108,-1,,
1776285425.1023097,24,460574,2.4294514656066895
1776285434.8170705,-1,,
1776285477.8263721,25,460632,2.564009666442871
1776285486.3584454,-1,,
1776285527.5127094,26,460649,1.8736326694488525
1776285536.086036,-1,,
1776285572.5230575,27,460561,2.015378952026367
1776285581.0302222,-1,,
1776285639.632651,28,460532,1.9263362884521484
1776285654.9743667,-1,,
1776285704.4632175,29,460612,2.0782763957977295
1776285719.7918422,-1,,
1776285780.3115706,30,460625,2.3619017601013184
1776285795.057405,-1,,
