Timestamp,CommRound,CommAmount [B],CommTime [s]
1776278638.7329297,-1,,
1776278664.1760793,1,459290,1.9414536952972412
1776278706.6234753,-1,,
1776278731.879992,2,459946,1.9771440029144287
1776278760.5305433,-1,,
1776278786.8156548,3,460135,2.8511407375335693
1776278816.6405702,-1,,
1776278841.7141426,4,460372,1.8900792598724365
1776278875.3135674,-1,,
1776278901.8464618,5,460439,3.170405387878418
1776278933.975789,-1,,
1776278959.933707,6,460572,1.9805374145507812
1776278988.473476,-1,,
1776279013.9690335,7,460528,1.9863786697387695
1776279041.5307698,-1,,
1776279066.7206404,8,460604,1.949101209640503
1776279103.3751693,-1,,
1776279128.8207357,9,460705,1.8831682205200195
1776279157.1743195,-1,,
1776279182.9598994,10,460575,2.0356605052948
1776279221.2195947,-1,,
1776279246.9927177,11,460586,1.987485647201538
1776279287.6674628,-1,,
1776279313.7342281,12,460682,2.158543586730957
1776279345.857531,-1,,
1776279371.943806,13,460698,1.8930530548095703
1776279399.0975096,-1,,
1776279425.90127,14,460709,2.4556868076324463
1776279445.6961448,-1,,
1776279472.101844,15,460768,2.4668023586273193
1776279510.8091838,-1,,
1776279536.388071,16,460684,2.085892915725708
1776279571.767915,-1,,
1776279597.7529104,17,460814,1.9205706119537354
1776279630.397393,-1,,
1776279656.4159389,18,460767,2.1708240509033203
1776279677.3145733,-1,,
1776279703.248012,19,460804,2.1064693927764893
1776279742.689857,-1,,
1776279769.137921,20,460726,2.0445923805236816
1776279803.3404794,-1,,
1776279829.7089787,21,460791,2.0544228553771973
1776279857.3346,-1,,
1776279883.9355567,22,460819,1.9527473449707031
1776279914.9774973,-1,,
1776279941.7888975,23,460806,2.2928192615509033
1776279973.9121985,-1,,
1776280000.3800519,24,460828,2.009946584701538
1776280038.8090181,-1,,
1776280064.8936193,25,460807,2.3302934169769287
1776280088.3634164,-1,,
1776280115.433318,26,460916,2.305194139480591
1776280142.9048576,-1,,
1776280169.1729574,27,460864,2.3337745666503906
1776280195.253131,-1,,
1776280221.48846,28,460788,2.347749710083008
1776280256.8251965,-1,,
1776280282.9742165,29,460819,1.9742968082427979
1776280313.4954097,-1,,
1776280339.7608018,30,460772,2.2624688148498535
1776280380.1198719,-1,,
