Timestamp,Power,Temperature
1776013358.0241895,3.947,52.616
1776013359.0107906,3.947,52.616
1776013360.0118785,3.947,52.078
1776013361.0132606,3.935,52.078
1776013362.014486,4.088,52.616
1776013363.0160108,3.691,52.616
1776013364.0184822,3.683,52.078
1776013365.0197127,3.71,52.078
1776013366.0206122,3.691,52.078
1776013367.0218287,3.695,51.54
1776013368.021122,3.691,52.616
1776013369.0223832,3.935,52.078
1776013370.0232553,3.92,52.616
1776013371.0243332,3.931,52.078
1776013372.0251772,3.931,52.078
1776013373.028442,4.038,52.078
1776013374.0276606,3.66,52.078
1776013375.0287473,3.931,52.078
1776013376.0301027,4.096,52.078
1776013377.0309026,3.931,52.078
1776013378.03207,3.939,52.078
1776013379.0352962,4.065,52.616
1776013380.0363064,3.676,52.078
1776013381.0373378,3.687,52.078
1776013382.0365965,3.905,52.078
1776013383.0377371,3.928,52.078
1776013384.0385947,3.928,52.078
1776013385.0401976,4.061,52.616
1776013386.0408998,4.592,51.54
1776013387.0439532,4.523,53.692
1776013388.0432281,4.523,54.23
1776013389.0505493,6.26,54.768
1776013390.0459216,6.347,54.768
1776013391.046273,6.309,55.306
1776013392.0472002,6.199,54.768
1776013393.0476725,6.248,55.306
1776013394.048723,6.241,55.844
1776013395.0506957,6.233,55.844
1776013396.0529265,6.057,55.844
1776013397.053102,6.447,55.844
1776013398.0547938,6.157,55.844
1776013399.055517,6.275,55.844
1776013400.0567524,6.134,55.844
1776013401.058023,6.309,55.306
1776013402.0587106,6.309,54.23
1776013403.0602114,3.935,53.692
1776013404.0609436,3.935,53.692
1776013405.0624814,4.019,53.154
1776013406.063286,3.954,53.692
1776013407.0660152,3.897,53.154
1776013408.0674314,3.649,52.616
1776013409.0692565,3.691,52.616
1776013410.0677924,3.943,53.692
1776013411.068588,3.943,52.616
1776013412.0702348,3.947,53.154
1776013413.0711234,3.947,52.616
1776013414.0720654,3.939,53.154
1776013415.0754976,3.679,52.616
1776013416.0744061,3.996,53.692
1776013417.075478,4.149,53.154
1776013418.0765657,3.939,52.616
1776013419.0778532,4.073,52.616
