Timestamp,Power,Temperature
1776044629.5607224,3.947,53.692
1776044630.5473337,3.992,53.154
1776044631.5484457,4.065,53.692
1776044632.549707,3.954,53.154
1776044633.550607,3.947,53.692
1776044634.5531826,3.825,53.692
1776044635.5528326,3.695,53.692
1776044636.5540774,3.943,52.616
1776044637.555159,3.95,53.154
1776044638.5560625,3.981,53.692
1776044639.5572045,3.905,53.154
1776044640.5599446,3.954,52.616
1776044641.5623639,3.699,53.692
1776044642.561073,3.924,53.692
1776044643.5623136,3.939,53.154
1776044644.5631995,3.939,53.692
1776044645.564326,4.042,53.154
1776044646.5677316,3.958,53.154
1776044647.5681436,3.695,53.154
1776044648.5697606,3.847,53.154
1776044649.568864,3.676,53.154
1776044650.5700784,3.928,52.616
1776044651.5709894,3.935,53.154
1776044652.5719826,3.935,53.154
1776044653.5731463,3.947,53.154
1776044654.5759232,3.947,52.616
1776044655.5761595,3.702,52.616
1776044656.5771487,4.221,53.692
1776044657.5811083,5.027,54.768
1776044658.5796642,6.256,55.844
1776044659.5804656,6.256,55.844
1776044660.582247,6.431,55.844
1776044661.5837867,6.431,55.844
1776044662.5838008,6.271,55.844
1776044663.585966,6.271,56.382
1776044664.6000702,6.153,55.844
1776044665.6032481,6.305,56.92
1776044666.6039326,6.477,56.382
1776044667.6052253,6.172,56.92
1776044668.6062515,6.004,56.92
1776044669.6071439,6.283,56.92
1776044670.6083465,6.328,56.92
1776044671.6087449,6.565,55.844
1776044672.6100206,4.057,55.844
1776044673.6109931,3.996,54.768
1776044674.6120934,4.107,54.23
1776044675.6130111,3.962,54.23
1776044676.6156585,3.805,53.692
1776044677.6153286,3.905,54.23
1776044678.6164145,3.943,53.692
1776044679.6176198,3.977,53.692
1776044680.6187007,3.958,53.692
1776044681.6194673,3.958,53.692
1776044682.6233253,3.928,53.692
1776044683.6241074,3.714,53.692
1776044684.6245067,3.706,53.692
1776044685.623531,3.897,53.692
1776044686.624634,3.95,53.692
1776044687.6257882,3.95,53.692
1776044688.6268246,4.038,53.692
1776044689.627911,3.931,53.692
1776044690.6307554,3.729,53.154
1776044691.6300473,3.729,53.692
1776044692.6313643,3.966,53.154
1776044693.6322458,3.954,53.692
1776044694.6335802,3.908,53.692
1776044695.6346703,3.947,53.692
1776044696.6373098,3.786,53.692
1776044697.6366687,3.718,53.692
1776044698.6378007,3.962,53.692
1776044699.6389248,3.962,53.692
1776044700.6399593,3.95,53.692
1776044701.6408544,3.95,53.692
1776044702.643896,3.981,53.692
1776044703.643363,3.714,53.154
1776044704.6440809,3.714,53.692
1776044705.645717,4.057,53.692
1776044706.6466434,3.954,53.692
1776044707.6475189,3.97,53.692
1776044708.6503205,4.134,53.154
1776044709.6516433,3.714,53.154
1776044710.6523852,3.702,53.692
1776044711.6520033,3.87,53.692
1776044712.6531966,3.939,53.154
1776044713.654512,3.939,53.692
1776044714.6554527,4.13,53.692
1776044715.6565351,3.97,53.692
1776044716.6595628,3.916,53.154
1776044717.658795,3.844,53.692
1776044718.659964,3.947,53.692
1776044719.6609998,3.931,53.692
1776044720.6621919,4.084,53.154
1776044721.6632307,3.947,53.692
1776044722.6664784,3.947,53.692
1776044723.6655061,3.706,52.616
1776044724.6665173,3.924,53.692
1776044725.6674414,3.954,53.692
1776044726.668603,3.901,53.154
1776044727.6697843,3.939,53.154
1776044728.672755,3.939,53.692
1776044729.6735277,3.699,53.154
1776044730.6752672,3.706,53.154
1776044731.6765695,3.756,52.616
1776044732.6776218,3.699,52.616
1776044733.6788497,3.725,52.616
1776044734.6792219,3.695,52.616
1776044735.6804352,3.687,52.616
1776044736.6810172,3.702,52.616
1776044737.682401,3.687,52.616
1776044738.6818762,3.695,52.616
1776044739.6830137,3.931,53.154
1776044740.6840582,3.939,53.154
1776044741.685091,3.935,53.692
1776044742.6862714,4.065,52.616
1776044743.6887534,3.939,53.154
1776044744.6883729,3.706,53.692
1776044745.689696,3.928,53.154
1776044746.690696,3.947,53.692
1776044747.6915715,3.935,53.692
1776044748.6927505,4.092,53.154
1776044749.6959903,3.935,53.154
1776044750.697236,3.889,53.154
1776044751.6976168,3.889,52.616
1776044752.6991134,3.691,52.616
1776044753.700303,3.699,52.616
1776044754.7011507,3.702,53.154
1776044755.7006588,3.702,53.154
1776044756.7019515,3.908,52.616
1776044757.7030864,3.931,53.154
1776044758.7038717,3.928,53.692
1776044759.7051263,3.905,53.154
1776044760.7080672,3.947,53.692
1776044761.7072637,3.729,53.154
1776044762.7083213,3.954,52.616
1776044763.7095032,3.954,53.154
1776044764.7106535,3.908,53.154
1776044765.7116396,4.141,53.692
1776044766.7145612,3.928,53.154
1776044767.7161136,3.779,52.616
1776044768.7150712,3.928,53.692
1776044769.7160408,3.905,53.692
1776044770.717303,3.939,52.616
1776044771.7184718,4.153,53.692
1776044772.7194633,3.901,52.616
1776044773.7227185,3.84,52.616
1776044774.7238247,3.851,53.154
1776044775.7228215,3.706,53.692
1776044776.723861,3.95,53.154
1776044777.7249496,3.939,52.616
1776044778.7262285,3.935,52.616
1776044779.7272139,3.943,53.154
1776044780.730427,3.931,52.616
1776044781.7297037,3.721,52.616
1776044782.7306452,3.943,53.154
1776044783.731573,3.958,53.154
1776044784.7326887,3.943,53.692
1776044785.7339988,4.069,52.616
1776044786.7365537,3.935,52.616
1776044787.736052,3.679,52.616
1776044788.7369783,3.679,53.692
1776044789.7386456,3.947,53.692
1776044790.7396278,3.95,53.154
1776044791.740461,4.153,53.154
1776044792.7435281,3.954,53.692
1776044793.7443192,3.924,52.616
1776044794.7458043,3.695,53.154
1776044795.7450726,3.653,53.692
1776044796.74659,3.943,52.616
1776044797.7471743,3.935,53.154
1776044798.748217,3.95,53.154
1776044799.7493305,3.935,53.692
1776044800.7521625,3.954,52.616
1776044801.7515786,3.721,53.692
1776044802.7526827,3.962,53.154
1776044803.7539105,3.939,53.154
1776044804.7548895,3.943,53.154
1776044805.7559917,4.096,53.154
1776044806.7586455,3.947,53.154
1776044807.7583027,3.771,53.154
1776044808.759347,3.954,52.616
1776044809.7603903,3.966,53.154
1776044810.761562,3.939,53.154
1776044811.7626755,4.096,53.154
1776044812.76601,3.931,52.616
1776044813.7669306,3.847,52.616
1776044814.7661467,3.844,53.692
1776044815.7671862,3.905,52.616
1776044816.768141,3.95,53.154
1776044817.7692297,4.145,52.616
1776044818.770439,3.947,53.692
1776044819.7724607,3.947,53.154
1776044820.7728403,3.699,52.616
1776044821.773877,3.935,52.616
1776044822.7745943,3.935,53.154
1776044823.7759144,3.924,53.692
1776044824.776954,3.962,53.154
1776044825.7796926,3.962,53.154
1776044826.7792046,3.664,53.154
1776044827.780117,3.943,53.692
1776044828.7812295,4.103,53.154
1776044829.782574,3.901,52.616
1776044830.783401,3.947,53.692
1776044831.7871025,4.042,52.616
1776044832.78784,3.683,53.692
1776044833.7891977,3.706,52.616
1776044834.7878826,3.706,53.692
1776044835.789256,3.947,52.616
1776044836.7900095,3.947,53.154
1776044837.7914288,3.947,53.154
1776044838.7923646,3.901,53.692
1776044839.7952132,3.95,53.154
1776044840.794469,3.95,53.692
1776044841.7959383,3.928,52.616
1776044842.7966282,3.928,53.154
1776044843.79828,3.966,53.692
1776044844.7992241,3.935,53.154
1776044845.8021445,4.157,52.616
1776044846.802995,3.691,52.078
1776044847.804485,3.695,52.616
1776044848.8056233,3.847,52.616
1776044849.8046298,3.71,52.616
1776044850.806016,3.935,52.616
1776044851.8069298,4.16,53.154
1776044852.8079307,3.95,53.154
1776044853.8088794,3.95,53.692
1776044854.8123472,4.069,52.616
1776044855.8133397,3.691,52.616
1776044856.8140025,3.672,52.616
1776044857.8152971,3.859,53.154
1776044858.816677,3.699,52.616
1776044859.8172219,3.676,52.078
1776044860.8168476,3.695,53.692
1776044861.8227344,4.893,53.692
1776044862.8205707,5.66,54.768
1776044863.8206923,6.18,55.306
1776044864.822142,6.409,55.844
1776044865.8228304,6.389,55.844
1776044866.8243833,6.351,56.382
1776044867.8246212,6.412,55.844
1776044868.826324,6.191,56.382
1776044869.8283489,6.004,56.92
1776044870.8285778,6.206,56.382
1776044871.8289478,6.317,56.92
1776044872.8324893,6.489,56.92
1776044873.8311605,6.275,56.382
1776044874.8352015,6.183,56.382
1776044875.8338575,6.481,56.92
1776044876.8346097,6.313,55.844
1776044877.835565,4.153,54.768
1776044878.8366396,3.973,54.23
1776044879.8379567,3.95,54.768
1776044880.8410184,3.947,53.692
1776044881.8417852,3.687,54.23
1776044882.8429291,3.851,53.692
1776044883.8420942,3.851,53.692
1776044884.8434947,3.916,53.692
1776044885.8443916,4.13,53.692
