Timestamp,CommRound,CommAmount [B],CommTime [s]
1776061136.681082,-1,,
1776061528.4852867,1,1233206,2.3332700729370117
1776061535.5584295,-1,,
1776061907.2844472,2,1234319,2.4059150218963623
1776061912.7028039,-1,,
1776062317.272469,3,1234686,2.98164439201355
1776062324.2291918,-1,,
1776062709.4849634,4,1234882,2.5528807640075684
1776062724.9838293,-1,,
1776063118.2716951,5,1234783,2.6275949478149414
1776063125.4428792,-1,,
1776063549.1598134,6,1234754,2.253211736679077
1776063555.7517836,-1,,
1776063993.6561093,7,1234906,9.398167133331299
1776064000.5504673,-1,,
1776064388.524073,8,1234855,2.5264015197753906
1776064395.531047,-1,,
1776064804.5538175,9,1234835,2.2340247631073
1776064811.4713225,-1,,
1776065213.588479,10,1234712,2.6264352798461914
1776065220.6134691,-1,,
1776065621.1501071,11,1234868,2.207557201385498
1776065627.8206165,-1,,
1776066002.257404,12,1234663,3.0053505897521973
1776066008.9601927,-1,,
1776066419.1779635,13,1234839,2.8960585594177246
1776066425.8846653,-1,,
1776066815.048741,14,1234860,2.898444414138794
1776066821.7658074,-1,,
1776067202.6595109,15,1234892,2.173417568206787
1776067209.7519562,-1,,
1776067623.9075015,16,1234924,2.338092088699341
1776067630.6189566,-1,,
1776068052.576782,17,1234926,2.5723583698272705
1776068059.4309688,-1,,
1776068458.699532,18,1234847,2.1849100589752197
1776068465.570865,-1,,
1776068905.6132095,19,1234886,3.113981246948242
1776068912.5837443,-1,,
1776069324.7821946,20,1234964,2.7183492183685303
1776069331.5591614,-1,,
1776069725.6029978,21,1235002,2.3604965209960938
1776069732.4978392,-1,,
1776070116.3186846,22,1234897,2.6643295288085938
1776070121.5451255,-1,,
1776070497.911529,23,1234970,2.6734862327575684
1776070503.7728875,-1,,
1776070889.244721,24,1234939,2.703923225402832
1776070894.7443419,-1,,
1776071289.28305,25,1234935,2.405991792678833
1776071294.890802,-1,,
1776071686.6669302,26,1234936,2.574660539627075
1776071692.3659394,-1,,
1776072064.8850865,27,1234941,2.6020493507385254
1776072070.578495,-1,,
1776072458.0015497,28,1234893,2.4059627056121826
1776072463.450683,-1,,
1776072839.988113,29,1234959,2.290116786956787
1776072845.6221743,-1,,
1776073258.494911,30,1234949,2.4575798511505127
1776073264.1989033,-1,,
