Timestamp,CommRound,CommAmount [B],CommTime [s]
1776289199.1466742,-1,,
1776289248.923274,1,459492,2.235827922821045
1776289279.7018352,-1,,
1776289330.0410802,2,460242,2.556781053543091
1776289354.7333653,-1,,
1776289404.5096893,3,460494,2.16798734664917
1776289431.9352264,-1,,
1776289481.8338614,4,460614,2.162153959274292
1776289512.1527495,-1,,
1776289563.3171246,5,460532,2.2169110774993896
1776289616.2106156,-1,,
1776289667.594965,6,460640,2.042057991027832
1776289677.66925,-1,,
1776289729.8791153,7,460711,2.447422981262207
1776289743.9849987,-1,,
1776289795.480616,8,460668,1.8990693092346191
1776289811.7684324,-1,,
1776289863.5529037,9,460662,2.033642053604126
1776289873.021979,-1,,
1776289925.4867733,10,460730,2.1464293003082275
1776289937.1833487,-1,,
1776289988.9776444,11,460699,2.0361034870147705
1776290004.7966714,-1,,
1776290056.948728,12,460687,1.9117703437805176
1776290085.8209224,-1,,
1776290137.521732,13,460708,1.9654688835144043
1776290149.597129,-1,,
1776290202.210267,14,460717,1.9279944896697998
1776290212.8996224,-1,,
1776290264.9206123,15,460694,1.9900743961334229
1776290279.052828,-1,,
1776290330.8860295,16,460835,1.9965498447418213
1776290341.4309027,-1,,
1776290394.3677971,17,460699,1.937446117401123
1776290404.4061046,-1,,
1776290456.62169,18,460768,1.9238829612731934
1776290475.050983,-1,,
1776290527.9707222,19,460794,1.9511277675628662
1776290539.4953768,-1,,
1776290592.2440174,20,460770,2.120417833328247
1776290623.9520085,-1,,
1776290676.1600053,21,460683,2.0009233951568604
1776290695.1191344,-1,,
1776290747.6461747,22,460667,1.8757123947143555
1776290758.3231964,-1,,
1776290810.3824098,23,460703,1.8653523921966553
1776290819.4148738,-1,,
1776290872.6097121,24,460690,2.0756430625915527
1776290882.8925562,-1,,
1776290935.4421005,25,460719,2.0059585571289062
1776290948.1262531,-1,,
1776291000.8444664,26,460739,2.1219844818115234
1776291011.9010954,-1,,
1776291064.9341066,27,460803,2.0636019706726074
1776291076.579425,-1,,
1776291129.0815737,28,460881,2.0866527557373047
1776291139.4501026,-1,,
1776291191.0276692,29,460802,2.091360569000244
1776291218.3473098,-1,,
1776291269.447186,30,460834,1.9863805770874023
1776291287.2105536,-1,,
