Timestamp,Power,Temperature
1776272476.807872,0.0,53.692
1776272477.795483,3.916,53.692
1776272478.798931,4.061,52.616
1776272479.7992713,3.695,52.078
1776272480.8008687,3.702,52.616
1776272481.799904,3.928,52.616
1776272482.8007905,3.935,52.616
1776272483.8021307,3.939,52.616
1776272484.803172,4.111,53.154
1776272485.8041737,3.943,53.154
1776272486.8070083,3.943,52.078
1776272487.8082275,3.943,52.616
1776272488.8078022,3.821,52.616
1776272489.8089068,3.958,52.616
1776272490.8099275,4.096,52.078
1776272491.810973,3.954,52.616
1776272492.8120275,3.912,52.616
1776272493.8149598,4.034,52.616
1776272494.8143427,3.699,52.616
1776272495.815284,3.935,52.616
1776272496.8164325,3.954,53.154
1776272497.8175964,3.935,52.616
1776272498.8186634,3.947,52.616
1776272499.821974,3.924,52.616
1776272500.8225548,3.71,52.616
1776272501.8240669,3.702,52.078
1776272502.8250496,3.718,52.078
1776272503.826027,3.653,52.078
1776272504.827449,3.84,51.54
1776272505.8287277,3.676,51.54
1776272506.8290837,3.691,52.078
1776272507.8311343,3.691,52.616
1776272508.8327906,3.741,52.616
1776272509.8326242,3.687,51.54
1776272510.8346968,3.676,51.54
1776272511.8333051,3.702,52.078
1776272512.8344975,3.928,52.078
1776272513.8355017,3.924,52.616
1776272514.8365996,3.901,52.616
1776272515.837794,4.054,52.616
1776272516.840761,3.886,51.54
1776272517.8423371,3.679,52.616
1776272518.8432126,3.794,52.078
1776272519.844243,3.683,52.616
1776272520.8450286,3.699,52.078
1776272521.8470025,3.828,52.078
1776272522.846056,3.653,52.616
1776272523.8469865,3.928,52.078
1776272524.8480873,3.966,52.616
1776272525.8499205,3.924,52.616
1776272526.8533041,4.908,53.692
1776272527.8516188,6.298,53.692
1776272528.8526504,6.298,54.768
1776272529.854187,6.218,54.768
1776272530.8548126,6.275,55.306
1776272531.855861,6.424,55.844
1776272532.8566644,6.283,56.382
1776272533.8585198,6.397,56.382
1776272534.8591013,6.431,56.382
1776272535.8595994,6.431,56.382
1776272536.861768,6.263,56.382
1776272537.8621438,6.302,55.844
1776272538.8674133,6.248,56.382
1776272539.866534,6.283,56.382
1776272540.867727,6.061,56.92
1776272541.8687284,6.218,55.844
1776272542.8688087,6.325,56.382
1776272543.870891,6.321,56.382
1776272544.8714247,6.344,56.92
1776272545.8716462,6.37,56.382
1776272546.872776,6.443,56.92
1776272547.8780174,6.294,56.382
1776272548.8790967,6.267,57.458
1776272549.880107,6.336,56.92
1776272550.8812978,4.458,55.306
1776272551.8824725,3.954,55.306
1776272552.8856745,3.97,54.23
1776272553.8845718,3.733,53.692
1776272554.885752,3.95,53.692
1776272555.8868885,3.897,53.692
1776272556.8876362,3.897,53.692
1776272557.8891907,4.157,53.692
1776272558.8921738,4.103,53.692
1776272559.891251,3.683,53.692
1776272560.892421,3.962,53.692
1776272561.893587,4.134,53.154
1776272562.8946764,3.958,53.692
1776272563.8956006,3.962,53.692
1776272564.8986223,4.076,53.154
1776272565.8979359,3.687,53.692
1776272566.8989525,3.924,53.154
1776272567.90007,3.912,53.692
1776272568.9011843,3.958,53.692
1776272569.9024932,3.966,53.154
1776272570.9053059,3.973,53.692
1776272571.9036005,3.664,53.154
1776272572.9047308,3.958,52.616
1776272573.9058316,3.966,53.154
1776272574.9068706,3.912,53.692
1776272575.9078891,3.943,53.154
1776272576.9111748,3.893,52.616
1776272577.9103577,3.741,53.692
1776272578.9114182,4.015,53.692
1776272579.9124703,3.97,53.154
1776272580.9133382,3.97,53.154
1776272581.9149008,4.145,53.692
1776272582.917879,3.886,52.616
1776272583.9192111,3.813,52.616
1776272584.9181814,3.928,53.154
1776272585.9192088,3.95,53.692
1776272586.920077,3.992,53.154
1776272587.9212253,4.111,52.616
1776272588.9225938,3.95,53.154
1776272589.9251978,3.859,52.616
1776272590.9251533,4.084,53.692
1776272591.9286234,4.225,54.23
1776272592.9276247,6.202,55.306
1776272593.9286337,6.286,55.844
1776272594.9328487,6.405,55.844
1776272595.931081,6.275,55.844
1776272596.9318278,6.283,55.844
1776272597.932987,6.386,56.382
1776272598.936129,6.584,56.92
1776272599.9365668,6.397,56.92
1776272600.9356565,6.454,56.92
1776272601.936634,6.454,56.92
1776272602.9733298,6.29,57.458
1776272603.9480581,5.863,56.92
1776272604.9480875,6.168,56.92
1776272605.9493725,6.061,56.92
1776272606.9499547,6.344,56.92
1776272607.9512756,6.565,56.92
1776272608.9517758,6.321,57.996
1776272609.9528315,6.294,56.92
1776272610.954398,6.294,56.92
1776272611.95564,6.378,57.996
1776272612.9557452,6.355,56.92
1776272613.956828,6.271,57.996
1776272614.9578466,6.336,56.92
1776272615.958922,4.47,56.382
1776272616.959943,3.97,55.844
1776272617.9609494,3.962,55.306
1776272618.962287,3.962,54.768
1776272619.9632385,3.92,54.768
1776272620.9644172,3.939,54.23
1776272621.9653826,3.981,54.23
1776272622.966576,3.95,54.768
1776272623.96753,3.954,54.23
1776272624.9687424,4.118,54.768
1776272625.971623,3.973,53.692
1776272626.971058,3.802,53.692
1776272627.9718037,3.802,53.692
1776272628.9732609,3.985,53.692
1776272629.9742596,3.981,53.692
1776272630.9749525,4.126,53.692
1776272631.9782405,3.943,54.23
1776272632.9794152,3.847,53.692
1776272633.9803028,3.855,53.692
1776272634.979421,3.672,53.692
1776272635.9805877,3.893,53.692
1776272636.9817336,3.95,53.692
1776272637.9827628,3.966,54.23
1776272638.9837122,3.966,53.692
1776272639.986981,3.928,53.692
1776272640.9862225,3.706,53.692
