Timestamp,Power,Temperature
1776274806.7051358,2.676,32.0
1776274807.7039945,2.687,39.75
1776274808.7050805,2.935,41.4375
1776274809.706615,2.653,42.109375
1776274810.7078626,2.672,42.02734375
1776274811.70914,2.958,42.0068359375
1776274812.710362,2.718,42.001708984375
1776274813.7118433,2.847,41.75042724609375
1776274814.7129948,2.725,41.68760681152344
1776274815.714587,3.004,41.92190170288086
1776274816.7157776,2.828,41.730475425720215
1776274817.7161195,2.977,41.682618856430054
1776274818.717332,2.748,42.67065471410751
1776274819.7162511,2.748,41.91766367852688
1776274820.7225857,2.947,41.97941591963172
1776274821.721479,2.748,42.49485397990793
1776274822.7228217,2.798,41.87371349497698
1776274823.7240644,2.912,41.468428373744246
1776274824.7258673,2.607,41.36710709343606
1776274825.7268019,2.798,41.841776773359015
1776274826.7281191,2.649,41.710444193339754
1776274827.7295783,2.679,41.67761104833494
1776274828.7307844,2.702,42.419402762083735
1776274829.7321255,2.649,41.854850690520934
1776274830.733349,2.859,41.46371267263024
1776274831.734734,2.695,41.36592816815756
1776274832.7361507,2.664,41.59148204203939
1776274833.7377496,2.794,41.64787051050985
1776274834.7388306,2.924,41.66196762762746
1776274835.740135,2.668,41.665491906906865
1776274836.7414405,2.672,41.41637297672672
1776274837.7428026,2.908,41.60409324418168
1776274838.7440207,2.672,41.65102331104542
1776274839.745676,2.626,41.66275582776136
1776274840.7489164,4.317,43.41568895694034
1776274841.748488,2.767,45.85392223923509
1776274842.7501848,3.76,43.71348055980877
1776274843.7486389,3.76,42.67837013995219
1776274844.7545855,2.672,42.66959253498805
1776274845.7537656,3.168,42.167398133747014
1776274846.755096,2.863,42.29184953343675
1776274847.7561414,2.782,43.32296238335919
1776274848.7576177,2.798,42.0807405958398
1776274849.7589064,2.962,42.27018514895995
1776274850.7577782,2.962,41.81754628723999
1776274851.7637355,2.626,41.70438657181
1776274852.7628162,2.905,42.1760966429525
1776274853.7642386,2.824,41.544024160738125
1776274854.7654107,2.626,41.63600604018453
1776274855.7667773,2.664,41.65900151004613
1776274856.7679715,2.66,41.41475037751153
1776274857.7695575,2.672,42.10368759437788
1776274858.7709467,2.668,41.77592189859447
1776274859.7720456,2.821,41.69398047464862
