Timestamp,CommRound,CommAmount [B],CommTime [s]
1776299400.110389,-1,,
1776299427.1226826,1,459194,2.823704719543457
1776299439.8464863,-1,,
1776299466.3121824,2,459715,2.3219285011291504
1776299479.8819654,-1,,
1776299506.2731888,3,459938,2.2189598083496094
1776299523.3349898,-1,,
1776299550.710959,4,459932,2.2081120014190674
1776299563.2313292,-1,,
1776299590.7716172,5,460116,2.5017876625061035
1776299614.024543,-1,,
1776299639.936896,6,460219,2.415510416030884
1776299654.4168842,-1,,
1776299681.4120677,7,460228,2.3982577323913574
1776299695.5044796,-1,,
1776299721.956888,8,460322,2.5029056072235107
1776299736.5402792,-1,,
1776299763.3753107,9,460300,2.0861878395080566
1776299774.210602,-1,,
1776299800.6580222,10,460397,2.2075207233428955
1776299810.5813217,-1,,
1776299836.7260866,11,460435,2.092644214630127
1776299864.439485,-1,,
1776299890.6763456,12,460426,2.030952215194702
1776299902.9008553,-1,,
1776299929.9493153,13,460600,2.1304728984832764
1776299939.5769577,-1,,
1776299966.0792027,14,460415,2.2746810913085938
1776299975.8416908,-1,,
1776300002.5025578,15,460409,2.2670600414276123
1776300022.4390817,-1,,
1776300050.8249745,16,460404,3.412626028060913
1776300063.6682131,-1,,
1776300090.5743606,17,460414,2.4681570529937744
1776300106.899182,-1,,
1776300134.144672,18,460372,2.5165317058563232
1776300149.2028983,-1,,
1776300176.8200893,19,460299,2.7609872817993164
1776300188.9584649,-1,,
1776300221.3372722,20,460382,7.180923938751221
1776300233.2111366,-1,,
1776300260.952551,21,460305,2.525053024291992
1776300281.04812,-1,,
1776300308.58052,22,460353,2.3777177333831787
1776300322.0636032,-1,,
1776300348.8835216,23,460439,2.152651071548462
1776300366.2844837,-1,,
1776300394.0326676,24,460377,2.8223750591278076
1776300406.1841643,-1,,
1776300441.2747371,25,460393,10.483720302581787
1776300454.9684196,-1,,
1776300482.5936062,26,460406,2.713836908340454
1776300494.095961,-1,,
1776300520.556168,27,460343,2.3437740802764893
1776300532.4926403,-1,,
1776300567.9704738,28,460347,10.149282455444336
1776300579.2699184,-1,,
1776300608.170389,29,460439,2.793437957763672
1776300619.6831114,-1,,
1776300646.615152,30,460428,2.3559014797210693
1776300665.1207066,-1,,
