Timestamp,CommRound,CommAmount [B],CommTime [s]
1776353208.427705,-1,,
1776353236.271979,1,459186,4.255699157714844
1776353250.7058265,-1,,
1776353278.089035,2,459741,3.54884934425354
1776353291.15519,-1,,
1776353318.8931983,3,459949,3.798452377319336
1776353340.2272651,-1,,
1776353369.4722855,4,460093,5.224287033081055
1776353390.8064454,-1,,
1776353418.914337,5,460141,4.275842189788818
1776353433.9097521,-1,,
1776353462.7892177,6,460213,5.508760213851929
1776353486.8209887,-1,,
1776353514.5228176,7,460339,3.9704811573028564
1776353545.6673744,-1,,
1776353573.8633287,8,460246,3.6165530681610107
1776353582.3070297,-1,,
1776353611.7040968,9,460278,5.509598970413208
1776353619.8434913,-1,,
1776353650.1251593,10,460210,5.9539148807525635
1776353660.147948,-1,,
1776353688.8432837,11,460426,4.903181314468384
1776353707.0536952,-1,,
1776353736.0184312,12,460347,4.762974262237549
1776353743.8445957,-1,,
1776353772.7254758,13,460422,4.179797649383545
1776353780.5691128,-1,,
1776353810.1088939,14,460343,4.865281820297241
1776353817.8879004,-1,,
1776353846.7282746,15,460336,4.580067873001099
1776353863.8580956,-1,,
1776353893.7234726,16,460241,5.081171989440918
1776353901.5252612,-1,,
1776353930.3546684,17,460254,4.179645538330078
1776353938.048297,-1,,
1776353967.282223,18,460370,4.564973592758179
1776353981.0520916,-1,,
1776354011.5845282,19,460296,5.765609979629517
1776354020.2699144,-1,,
1776354049.5263817,20,460352,4.745201110839844
1776354067.9255786,-1,,
1776354096.6553547,21,460353,5.287022590637207
1776354123.3451378,-1,,
1776354152.0360522,22,460337,4.448913097381592
1776354171.080623,-1,,
1776354201.3752847,23,460296,5.670738935470581
1776354225.0589437,-1,,
1776354254.4541779,24,460295,4.9685704708099365
1776354275.9893935,-1,,
1776354305.5057795,25,460291,4.70727014541626
1776354324.2513134,-1,,
1776354353.8758996,26,460340,5.073296070098877
1776354374.5632994,-1,,
1776354404.4640148,27,460393,5.477617979049683
1776354424.630733,-1,,
1776354454.73428,28,460355,5.848104476928711
1776354474.1977222,-1,,
1776354505.92083,29,460355,6.756758451461792
1776354527.9466038,-1,,
1776354556.2071517,30,460387,4.107959032058716
1776354567.7646887,-1,,
