Timestamp,Power,Temperature
1775794102.1425989,2.84,33.25
1775794103.1434827,2.92,41.5625
1775794104.1446002,2.836,43.140625
1775794105.145653,2.828,43.78515625
1775794106.1468432,2.71,43.6962890625
1775794107.1478856,2.824,43.674072265625
1775794108.1489685,2.859,43.66851806640625
1775794109.1502535,2.702,44.16712951660156
1775794110.1512446,2.821,43.79178237915039
1775794111.1522977,2.798,43.4479455947876
1775794112.1534302,2.886,43.1119863986969
1775794113.1546507,2.805,44.277996599674225
1775794114.1556363,2.84,43.569499149918556
1775794115.1567504,2.882,43.14237478747964
1775794116.1578605,2.645,43.03559369686991
1775794117.1590407,2.832,43.25889842421748
1775794118.160126,2.851,43.06472460605437
1775794119.1612334,2.641,43.51618115151359
1775794120.1624303,2.859,43.6290452878784
1775794121.1634817,2.809,43.1572613219696
1775794122.1645737,2.676,43.2893153304924
1775794123.1657958,2.744,44.0723288326231
1775794124.1668718,2.87,43.268082208155775
1775794125.167921,2.657,43.56702055203894
1775794126.1690233,2.828,43.141755138009735
1775794127.170211,2.828,43.03543878450243
1775794128.171276,2.721,43.50885969612561
1775794129.1721652,2.836,43.377214924031406
1775794130.1734748,3.042,46.094303731007855
1775794131.1754532,3.912,46.77357593275197
1775794132.1753354,3.405,56.44339398318799
1775794133.1771538,6.702,60.360848495797
1775794134.1775758,6.817,62.84021212394925
1775794135.1795242,6.771,63.96005303098731
1775794136.1794155,6.87,64.99001325774682
1775794137.1811938,6.508,65.4975033144367
1775794138.1816015,6.813,66.37437582860917
1775794139.1833484,6.763,66.8435939571523
1775794140.1839309,6.87,66.71089848928807
1775794141.1851203,6.832,66.92772462232202
1775794142.1864438,6.84,66.9819311555805
1775794143.187184,6.916,67.24548278889512
1775794144.18813,6.912,67.06137069722378
1775794145.189219,6.687,67.26534267430594
1775794146.1935427,6.958,66.81633566857649
1775794147.2439926,6.546,67.20408391714412
1775794148.207413,6.805,68.30102097928602
1775794149.2204444,6.79,67.5752552448215
1775794150.209876,6.722,68.14381381120538
1775794151.201462,6.825,66.78595345280135
1775794152.2114537,6.0,67.94648836320033
1775794153.2123702,6.607,68.73662209080008
1775794154.2141979,6.84,68.68415552270002
1775794155.2154362,6.909,67.17103888067501
1775794156.2179706,5.309,68.54275972016876
1775794157.2095115,6.828,68.38568993004219
1775794158.2106216,6.897,68.59642248251055
1775794159.211122,6.867,69.39910562062764
1775794160.211956,6.798,68.59977640515692
1775794161.2227442,6.576,69.64994410128924
1775794162.2239585,6.813,69.41248602532231
1775794163.2256858,6.935,69.85312150633058
1775794164.2269166,6.76,69.71328037658265
1775794165.2290642,6.889,66.42832009414566
1775794166.2429342,6.603,68.85708002353641
1775794167.251171,7.122,69.4642700058841
1775794168.2629304,6.951,70.11606750147102
1775794169.2526035,6.76,69.27901687536776
1775794170.2746696,6.859,69.81975421884194
1775794171.2555225,7.031,69.95493855471048
1775794172.2563937,6.733,71.23873463867761
1775794173.257957,7.21,70.3096836596694
1775794174.2594125,6.912,70.32742091491735
1775794175.2605562,6.863,70.83185522872934
1775794176.2622583,6.897,69.45796380718234
1775794177.2635074,6.065,70.61449095179559
1775794178.264758,7.004,70.4036227379489
1775794179.267605,7.05,70.60090568448723
1775794180.2773724,7.061,68.9002264211218
1775794181.278169,6.569,69.72505660528046
1775794182.279579,7.038,71.18126415132011
1775794183.280347,7.336,71.04531603783002
1775794184.281989,6.584,70.51132900945751
1775794185.2834306,6.809,70.12783225236439
1775794186.2847626,6.893,70.5319580630911
1775794187.2880507,6.996,71.13298951577278
1775794188.2875295,6.92,70.2832473789432
1775794189.288651,6.702,70.8208118447358
1775794190.2898853,7.275,71.20520296118394
1775794191.3158703,6.97,70.05130074029599
1775794192.2924614,7.122,71.26282518507399
1775794193.2944448,6.855,71.0657062962685
1775794194.2969553,7.0,70.51642657406713
1775794195.295032,7.0,70.62910664351678
1775794196.3003578,6.828,70.65727666087919
1775794197.2997675,6.912,71.6643191652198
1775794198.3010998,7.313,70.41607979130495
1775794199.3065062,6.542,70.35401994782623
1775794200.3034015,6.882,71.33850498695656
1775794201.314994,6.958,71.33462624673913
1775794202.305971,6.889,69.33365656168479
1775794203.3073084,5.649,71.0834141404212
1775794204.3086195,6.783,71.5208535351053
1775794205.3098223,6.603,71.38021338377632
1775794206.3150558,6.825,71.09505334594408
1775794207.3134093,6.878,70.77376333648601
1775794208.317111,6.889,71.4434408341215
1775794209.306238,6.905,71.36086020853037
1775794210.3080583,6.825,71.09021505213259
1775794211.3449922,6.912,71.52255376303314
1775794212.3203075,6.954,71.13063844075829
1775794213.3216982,6.618,71.53265961018957
1775794214.313434,6.855,71.38316490254739
1775794215.3142912,6.943,71.59579122563684
1775794216.315368,6.947,71.39894780640921
1775794217.3161013,6.973,71.3497369516023
1775794218.316712,6.947,72.08743423790057
1775794219.318381,7.264,71.77185855947513
1775794220.319426,6.928,71.44296463986879
1775794221.3200848,6.859,72.1107411599672
1775794222.3207607,7.176,71.27768528999181
1775794223.3215961,7.164,72.56942132249796
1775794224.3322394,7.237,72.6423553306245
1775794225.336175,6.943,71.41058883265612
1775794226.3254836,5.47,71.10264720816403
1775794227.3258932,6.702,71.27566180204101
1775794228.3277879,6.805,71.56891545051025
1775794229.328131,6.943,71.39222886262756
1775794230.3290112,6.687,71.3480572156569
1775794231.3304617,6.92,71.58701430391423
1775794232.3316982,6.935,71.14675357597855
1775794233.3313258,7.054,71.53668839399464
1775794234.33302,7.019,71.88417209849865
1775794235.333566,7.012,72.22104302462466
1775794236.334711,7.088,72.30526075615617
1775794237.336083,6.889,71.82631518903904
1775794238.3364675,6.916,72.20657879725977
1775794239.3383462,6.729,72.05164469931495
1775794240.3395028,7.031,72.01291117482873
1775794241.3401172,6.985,71.50322779370718
1775794242.3411896,6.905,71.8758069484268
1775794243.3414674,6.905,72.71895173710669
1775794244.3435664,6.981,72.17973793427667
1775794245.3441048,6.767,71.29493448356916
1775794246.344594,6.836,72.07373362089228
1775794247.3455913,7.229,72.01843340522308
1775794248.347854,6.851,72.50460835130576
1775794249.3480344,6.554,71.62615208782644
1775794250.3492227,6.763,71.9065380219566
1775794251.3503122,6.939,71.22663450548916
1775794252.3508167,6.882,71.8066586263723
1775794253.3519504,6.844,72.45166465659307
1775794254.3531969,7.233,71.61291616414826
1775794255.3544033,6.943,71.90322904103706
1775794256.3555639,6.985,71.72580726025927
1775794257.3560026,6.84,72.43145181506482
1775794258.3565295,7.061,72.1078629537662
1775794259.3582807,6.828,72.27696573844155
1775794260.359586,6.832,71.31924143461039
1775794261.3593755,6.71,71.8298103586526
1775794262.3604062,7.096,71.95745258966315
1775794263.362389,6.817,71.98936314741579
1775794264.3633242,6.817,71.99734078685395
1775794265.3636155,6.817,71.49933519671349
1775794266.3652737,7.076,72.12483379917838
1775794267.3656738,7.099,72.03120844979459
1775794268.3674169,6.668,72.00780211244864
1775794269.368079,6.962,72.00195052811216
1775794270.3692303,6.954,71.25048763202804
1775794271.3705044,6.63,72.062621908007
1775794272.3716233,6.985,71.26565547700176
1775794273.371332,6.798,71.56641386925044
1775794274.3730314,6.79,72.1416034673126
