Timestamp,Power,Temperature
1776021176.4130485,3.912,52.616
1776021177.3997784,4.115,52.616
1776021178.4029474,3.931,52.616
1776021179.4042995,3.706,52.616
1776021180.4032774,3.855,52.616
1776021181.4041584,3.855,52.616
1776021182.4056704,3.935,52.616
1776021183.4065638,4.134,52.616
1776021184.4075513,3.939,52.616
1776021185.41037,3.947,52.616
1776021186.4099503,3.741,52.078
1776021187.411233,3.931,52.616
1776021188.411974,4.775,53.692
1776021189.4149818,5.603,53.692
1776021190.4146419,6.206,54.768
1776021191.4159524,6.206,55.844
1776021192.4180863,6.309,55.306
1776021193.4174876,6.424,56.382
1776021194.4181406,6.325,55.844
1776021195.4192588,6.378,55.844
1776021196.4203389,6.378,55.844
1776021197.4221585,6.523,55.844
1776021198.423993,6.286,56.382
1776021199.4235246,6.347,55.844
1776021200.42475,6.347,56.382
1776021201.42692,6.302,56.382
1776021202.4274297,6.145,56.382
1776021203.4280248,5.416,54.768
1776021204.4291291,3.973,53.692
1776021205.430264,3.897,54.768
1776021206.432809,3.947,53.692
1776021207.4319863,3.702,54.23
1776021208.4329853,3.962,53.692
1776021209.433974,3.962,53.692
1776021210.435499,3.95,53.692
1776021211.436403,4.149,53.692
1776021212.4390662,3.962,53.154
1776021213.4387531,3.706,53.154
1776021214.4396214,4.015,53.154
1776021215.440831,3.905,53.692
1776021216.4419286,3.947,53.692
1776021217.443098,4.088,53.692
1776021218.446115,3.943,53.692
1776021219.4473078,3.844,52.616
1776021220.446683,3.966,53.692
1776021221.4476092,3.95,53.154
1776021222.4486773,3.897,53.692
1776021223.4499817,4.134,53.692
1776021224.4509473,3.943,53.692
1776021225.4537303,3.943,52.616
1776021226.4557185,3.836,52.616
1776021227.4540706,3.836,53.154
1776021228.455467,3.958,52.616
1776021229.4563403,4.0,52.616
1776021230.457547,3.992,53.154
1776021231.4587135,3.95,52.616
1776021232.4620674,3.924,53.692
1776021233.4608989,3.699,52.616
1776021234.4619787,3.924,53.154
1776021235.4630246,3.935,53.692
1776021236.4640768,3.95,53.154
1776021237.465211,3.954,53.692
1776021238.4679585,3.954,52.616
1776021239.46747,3.702,52.616
1776021240.469054,3.802,52.616
1776021241.4705408,3.699,53.154
1776021242.4714506,3.695,52.616
1776021243.4710896,3.699,53.154
1776021244.4720824,3.947,53.154
1776021245.4731953,3.939,52.616
1776021246.474414,3.958,52.616
1776021247.4754078,3.928,53.154
1776021248.4786546,3.859,52.616
1776021249.4776123,3.668,53.154
1776021250.478852,3.886,53.692
1776021251.4797816,4.103,52.616
1776021252.4809165,3.931,52.616
1776021253.4821048,3.912,53.154
1776021254.4852629,4.111,52.616
1776021255.4842327,3.687,52.616
1776021256.4851985,3.962,53.154
1776021257.4864335,4.153,53.154
1776021258.4875822,3.943,53.154
1776021259.488603,3.95,53.154
1776021260.491733,4.069,52.616
1776021261.4931643,3.699,52.078
1776021262.4944613,3.691,52.078
1776021263.4953475,3.825,52.078
1776021264.4943333,3.702,52.616
1776021265.4953995,3.908,52.616
1776021266.496383,3.954,53.154
1776021267.4975555,3.939,52.616
1776021268.4987772,3.901,52.616
1776021269.5011177,3.916,52.616
1776021270.500789,3.695,52.616
1776021271.5021203,3.95,52.616
1776021272.5030267,3.958,52.616
1776021273.504173,3.95,52.616
1776021274.5052555,3.95,53.154
1776021275.5079823,3.95,52.616
1776021276.5075464,3.729,52.616
1776021277.5085893,3.966,52.616
1776021278.5095134,3.966,52.616
1776021279.5108795,3.935,52.616
1776021280.5118647,4.073,52.616
1776021281.5151913,3.943,53.154
1776021282.5158074,3.752,52.616
1776021283.5169797,3.794,52.616
1776021284.5179718,3.691,52.616
1776021285.5190625,3.699,52.078
1776021286.5187352,3.66,52.616
1776021287.5197337,3.943,52.616
1776021288.5211139,3.947,52.616
1776021289.522151,3.931,53.154
1776021290.5230744,3.992,52.616
1776021291.52572,3.931,52.616
1776021292.5253458,3.657,53.154
1776021293.5263624,3.939,52.616
1776021294.5273426,4.027,53.154
1776021295.528382,4.027,52.616
1776021296.5299497,3.962,53.154
1776021297.5323205,4.099,52.616
1776021298.5317717,3.706,52.616
1776021299.5329766,3.947,53.154
1776021300.5342202,4.115,52.616
1776021301.5351996,3.939,52.616
1776021302.5356224,3.947,52.616
1776021303.538966,4.054,52.616
1776021304.5378804,3.699,53.154
1776021305.5391102,3.939,53.154
1776021306.5399299,4.027,52.616
1776021307.5411413,3.916,52.616
1776021308.5422568,3.935,53.154
1776021309.5448463,3.943,52.078
1776021310.544429,3.699,52.616
1776021311.5456235,3.947,52.616
1776021312.5466127,3.939,53.154
1776021313.5476537,3.935,52.616
1776021314.5485282,3.935,52.616
1776021315.5517821,3.947,52.616
1776021316.5531023,3.699,52.616
1776021317.554635,3.706,52.616
1776021318.5548258,3.687,52.616
1776021319.5554361,3.668,52.616
