Timestamp,Power,Temperature
1775794108.9722786,3.943,53.692
1775794109.9593241,3.939,54.23
1775794110.9602735,3.958,54.23
1775794111.9613435,3.943,53.154
1775794112.962605,3.939,53.154
1775794113.9635892,3.916,53.692
1775794114.9645758,3.943,53.692
1775794115.965775,3.905,53.692
1775794116.966908,3.897,53.692
1775794117.9677827,3.886,53.154
1775794118.9708033,3.935,53.692
1775794119.9721658,3.691,52.616
1775794120.973235,3.695,53.154
1775794121.974744,3.798,52.616
1775794122.9737103,3.695,53.154
1775794123.9747405,3.939,53.692
1775794124.9757872,4.034,53.692
1775794125.9769232,3.939,53.154
1775794126.978005,3.939,53.692
1775794127.980669,3.935,53.154
1775794128.9801784,3.691,53.154
1775794129.9812734,4.092,53.692
1775794130.9850225,4.092,53.692
1775794131.984884,6.313,55.306
1775794132.9870484,6.428,55.844
1775794133.9867775,6.428,55.844
1775794134.988642,6.424,55.844
1775794135.9888546,6.409,56.382
1775794136.9902034,6.305,56.382
1775794137.991742,6.534,56.92
1775794138.9959059,6.103,56.92
1775794139.9939916,6.409,56.382
1775794140.9956899,6.233,56.92
1775794141.9959064,6.302,56.92
1775794142.9974868,6.321,56.92
1775794143.9980135,6.283,56.92
1775794144.999556,6.157,56.92
1775794146.001891,6.134,56.92
1775794147.0013084,6.195,56.92
1775794148.0037868,6.187,56.92
1775794149.0043876,6.332,57.458
1775794150.0057552,6.443,56.92
1775794151.007105,6.378,57.996
1775794152.007523,6.378,57.996
1775794153.008247,6.103,57.458
1775794154.0097618,6.347,57.996
1775794155.0110946,6.504,56.92
1775794156.0117037,6.397,57.996
1775794157.0160437,6.206,57.458
1775794158.015571,6.206,57.996
1775794159.0171137,6.271,57.458
1775794160.0226042,6.313,57.996
1775794161.0194712,6.615,57.996
1775794162.020263,6.615,57.996
1775794163.0211456,6.473,57.458
1775794164.0220213,6.5,57.996
1775794165.023399,6.347,57.996
1775794166.0237877,6.401,57.996
1775794167.0253675,6.401,57.996
1775794168.026788,6.439,58.534
1775794169.027724,6.443,57.996
1775794170.0279784,6.401,57.996
1775794171.0287,6.126,57.996
1775794172.0327766,6.443,57.458
1775794173.0338624,4.496,56.92
1775794174.0339828,4.492,55.844
1775794175.0502777,4.515,56.92
1775794176.0365367,6.26,57.996
1775794177.0357568,6.42,57.996
1775794178.0356126,6.443,57.996
1775794179.0382257,6.279,57.996
1775794180.0379775,6.21,57.996
1775794181.039318,6.328,57.996
1775794182.0411894,6.447,58.534
1775794183.0414822,6.47,57.996
1775794184.043228,6.47,57.996
1775794185.0443897,6.202,58.534
1775794186.0440216,6.164,57.996
1775794187.0445704,6.164,57.996
1775794188.0461087,6.233,58.534
1775794189.0471292,6.206,59.072
1775794190.0478065,6.134,59.072
1775794191.0508332,6.618,58.534
1775794192.052613,6.508,57.996
1775794193.0534928,4.519,56.92
1775794194.0541403,4.519,56.92
1775794195.0556724,4.523,56.382
1775794196.0545516,6.008,57.996
1775794197.0553558,6.244,58.534
1775794198.0556853,6.302,57.996
1775794199.057159,6.405,57.996
1775794200.0587263,6.454,57.996
1775794201.059573,6.302,57.996
1775794202.0623944,5.115,56.92
1775794203.0652497,4.538,56.92
1775794204.065787,4.435,56.92
1775794205.064336,4.477,57.458
1775794206.0658479,4.477,57.996
1775794207.0686047,6.37,58.534
1775794208.068101,5.603,56.92
1775794209.068974,5.603,56.382
1775794210.0706716,3.973,55.844
1775794211.071264,3.977,56.382
1775794212.0723474,3.943,55.844
1775794213.0736082,3.966,55.306
