Timestamp,Power,Temperature
1776742384.0038218,2.905,32.75
1776742385.002545,2.752,40.9375
1776742386.0038626,2.679,42.484375
1776742387.0050611,2.886,42.87109375
1776742388.006537,2.817,42.9677734375
1776742389.008052,2.905,42.491943359375
1776742390.0090125,2.859,42.62298583984375
1776742391.010482,2.786,42.40574645996094
1776742392.0117502,2.878,42.351436614990234
1776742393.0130484,2.832,42.33785915374756
1776742394.0146008,3.019,42.58446478843689
1776742395.0159528,2.79,42.14611619710922
1776742396.0171423,2.676,42.286529049277306
1776742397.0186653,2.683,42.571632262319326
1776742398.0199504,2.844,41.89290806557983
1776742399.0212495,2.676,42.22322701639496
1776742400.0226128,2.687,42.05580675409874
1776742401.024123,2.779,41.763951688524685
1776742402.0251777,2.683,42.44098792213117
1776742403.0267134,3.019,41.86024698053279
1776742404.0280726,2.859,41.7150617451332
1776742405.0292065,2.699,42.9287654362833
1776742406.0306897,2.928,42.232191359070825
1776742407.0320623,2.87,41.80804783976771
1776742408.0332568,2.71,41.70201195994193
1776742409.034668,2.97,41.92550298998548
1776742410.0359669,2.878,41.73137574749637
1776742411.0371478,2.683,41.68284393687409
1776742412.0389192,2.992,42.42071098421852
1776742413.040003,2.714,41.85517774605463
1776742414.0411515,2.725,41.46379443651366
1776742415.0426958,2.645,41.11594860912842
1776742416.0439556,2.729,41.528987152282106
1776742417.0452034,2.702,41.632246788070525
1776742418.0466774,2.76,41.65806169701763
1776742419.0481308,2.802,41.664515424254404
1776742420.0491946,3.05,41.6661288560636
1776742421.0507696,2.817,41.4165322140159
1776742422.0496473,2.817,41.60413305350397
1776742423.0511615,2.817,41.90103326337599
1776742424.056738,2.958,41.225258315844
1776742425.058396,2.66,41.556314578961
1776742426.0574582,2.958,41.88907864474025
1776742427.0590405,2.863,41.22226966118507
1776742428.0602422,2.668,41.55556741529627
1776742429.0615585,3.008,41.13889185382406
1776742430.0629525,2.962,41.03472296345602
1776742431.0642831,2.637,42.00868074086401
1776742432.0655882,2.924,41.252170185216
1776742433.0671015,2.844,41.063042546304004
1776742434.0657392,2.844,41.265760636576005
1776742435.07172,3.004,41.066440159144
1776742436.0710645,2.756,41.016610039786
1776742437.0724134,2.679,41.0041525099465
1776742438.0767028,2.954,41.25103812748662
1776742439.0750794,2.95,43.062759531871656
1776742440.0866628,2.905,47.76568988296791
1776742441.0782523,5.664,55.441422470741976
1776742442.079523,6.729,56.86035561768549
1776742443.080631,5.84,62.21508890442137
1776742444.0729592,7.431,59.553772226105345
1776742445.080853,6.557,60.638443056526334
1776742446.0905626,6.145,61.909610764131585
1776742447.0873864,6.447,62.97740269103289
1776742448.0793612,5.241,60.49435067275822
1776742449.079762,5.187,62.62358766818956
1776742450.081068,6.905,62.905896917047386
1776742451.0816088,6.557,61.22647422926185
1776742452.0833642,6.935,63.55661855731546
1776742453.083313,6.996,65.13915463932886
1776742454.0850859,6.825,64.53478865983222
1776742455.086373,6.855,64.38369716495805
