Timestamp,Power,Temperature
1776021163.552939,2.844,33.0
1776021164.551665,3.271,40.25
1776021165.55286,2.966,41.8125
1776021166.554341,2.653,41.953125
1776021167.5555997,2.668,41.73828125
1776021168.5569935,2.683,41.6845703125
1776021169.5579662,2.676,41.671142578125
1776021170.559477,2.695,42.16778564453125
1776021171.5606582,2.851,41.79194641113281
1776021172.5623996,2.683,41.9479866027832
1776021173.5633764,2.683,42.2369966506958
1776021174.5650713,3.0,41.80924916267395
1776021175.5661378,2.607,41.70231229066849
1776021176.56737,2.695,42.17557807266712
1776021177.5686357,2.966,41.79389451816678
1776021178.5702288,2.679,41.698473629541695
1776021179.5713844,2.679,42.924618407385424
1776021180.5725183,2.824,41.981154601846356
1776021181.5739293,2.668,42.24528865046159
1776021182.5752442,2.699,41.8113221626154
1776021183.576693,2.492,41.70283054065385
1776021184.5778055,2.668,42.17570763516346
1776021185.5791426,3.027,41.543926908790866
1776021186.58048,2.985,41.635981727197716
1776021187.5826833,2.622,44.908995431799426
1776021188.5837562,4.172,43.47724885794986
1776021189.639076,4.569,52.869312214487465
1776021190.5868459,6.443,58.21732805362187
1776021191.5873113,6.76,61.30433201340547
1776021192.5886803,6.519,62.82608300335137
1776021193.5898948,6.775,63.20652075083784
1776021194.5912168,6.672,63.55163018770946
1776021195.5925152,6.672,64.63790754692737
1776021196.5938852,7.057,64.40947688673184
1776021197.603727,6.909,64.60236922168296
1776021198.6027794,6.748,61.900592305420744
1776021199.5985878,6.237,63.72514807635518
1776021200.5996366,6.706,65.4312870190888
1776021201.600717,6.66,65.6078217547722
1776021202.602608,6.886,65.65195543869305
1776021203.6035616,6.737,66.66298885967326
1776021204.6045008,7.069,66.66574721491831
1776021205.6059072,6.573,65.91643680372958
1776021206.607464,6.851,65.7291092009324
1776021207.608378,6.752,66.4322773002331
1776021208.6099267,6.771,66.60806932505827
1776021209.6116934,6.596,66.90201733126457
1776021210.6125388,6.859,66.97550433281614
1776021211.615412,6.928,67.24387608320404
1776021212.6152356,6.733,67.56096902080101
1776021213.616581,6.596,67.14024225520025
1776021214.6178217,6.756,67.78506056380006
1776021215.6198833,6.889,67.69626514095002
1776021216.620655,6.844,67.6740662852375
1776021217.6242278,6.794,66.16851657130937
1776021218.6249397,6.023,67.29212914282735
1776021219.6246378,6.809,67.32303228570683
1776021220.6259916,6.935,67.83075807142671
1776021221.6271837,6.79,68.70768951785668
1776021222.6284544,6.867,68.17692237946417
1776021223.6302528,6.645,68.04423059486604
1776021224.6316915,6.924,68.2610576487165
1776021225.6352675,6.634,68.31526441217912
1776021226.6343849,6.847,68.82881610304477
1776021227.6353865,6.722,68.9572040257612
1776021228.636855,6.802,68.4893010064403
1776021229.6334338,6.775,69.37232525161008
1776021230.6299803,7.367,69.34308131290251
1776021231.6318176,6.825,69.08577032822564
1776021232.632058,7.092,68.77144258205641
1776021233.6324835,6.977,69.1928606455141
1776021234.634395,7.004,68.79821516137852
1776021235.635534,6.909,68.44955379034462
1776021236.6352835,6.725,68.61238844758616
1776021237.6370401,6.638,68.40309711189654
1776021238.6383383,6.653,68.35077427797414
1776021239.6392224,6.653,68.83769356949354
1776021240.6397045,6.943,68.95942339237338
1776021241.6409874,6.195,68.73985584809334
1776021242.6424282,6.844,68.18496396202333
1776021243.642774,6.691,70.04624099050584
1776021244.6440449,7.271,69.01156024762646
1776021245.644943,6.905,69.50289006190661
1776021246.6464496,6.977,69.62572251547665
1776021247.6468236,6.79,69.40643062886916
1776021248.6479204,6.798,69.10160765721729
1776021249.649164,6.878,69.27540191430433
1776021250.6501365,6.874,69.56885047857608
1776021251.6593242,6.729,69.64221261964403
1776021252.6611426,6.771,69.66055315491101
1776021253.661773,6.809,69.41513828872775
1776021254.662716,6.645,69.35378457218194
1776021255.664024,6.844,69.58844614304549
1776021256.6650782,6.874,69.64711153576137
1776021257.6656113,6.802,69.91177788394035
1776021258.667256,6.821,69.47794447098508
1776021259.6679964,6.977,69.61948611774628
1776021260.6692345,6.863,69.65487152943658
1776021261.6698387,6.962,68.66371788235915
1776021262.670768,6.809,69.41592947058979
1776021263.6720557,6.951,69.60398236764745
1776021264.6730545,6.924,70.40099559191187
1776021265.6743677,7.21,69.85024889797796
1776021266.6755164,6.756,69.71256222449449
1776021267.6754193,6.84,70.42814055612362
1776021268.6771362,6.695,69.8570351390309
1776021269.6775565,6.725,70.21425878475773
1776021270.6792274,6.653,70.05356469618943
1776021271.6800818,6.909,70.01339117404736
1776021272.681216,6.935,69.75334779351184
1776021273.6823065,6.943,69.43833694837795
1776021274.6833816,6.836,69.85958423709448
1776021275.6835394,6.935,71.71489605927363
1776021276.6844666,7.466,71.42872401481841
1776021277.6855423,6.851,71.6071810037046
1776021278.6872072,6.939,70.90179525092614
1776021279.6924212,6.905,70.47544881273154
1776021280.6935182,6.611,69.86886220318289
1776021281.6946507,6.767,70.21721555079571
1776021282.6960602,6.603,69.80430388769892
1776021283.6964664,6.893,70.20107597192472
1776021284.697613,6.737,70.80026899298119
1776021285.699495,7.244,70.95006724824529
1776021286.6994166,6.966,71.48751681206133
1776021287.7004166,6.928,71.12187920301534
1776021288.7015285,6.886,71.53046980075383
1776021289.70325,7.195,70.38261745018846
1776021290.703731,6.653,70.34565436254712
1776021291.7044353,6.855,70.58641359063678
1776021292.7062874,6.825,70.64660339765919
1776021293.7074904,7.023,70.4116508494148
1776021294.7080529,6.954,70.6029127123537
1776021295.7091756,6.87,69.90072817808843
1776021296.7104576,6.809,69.72518204452211
1776021297.711517,6.92,70.68129551113053
1776021298.711832,6.935,70.67032387778264
1776021299.7131317,6.878,69.91758096944565
1776021300.713572,6.886,70.72939524236142
1776021301.715491,6.916,70.43234881059036
1776021302.7154062,6.958,70.6080872026476
1776021303.7171845,6.718,69.9020218006619
1776021304.7183475,6.844,70.22550545016547
1776021305.7187681,6.84,70.55637636254137
1776021306.7193031,6.592,71.38909409063534
1776021307.7211447,6.763,70.09727352265884
1776021308.7219424,6.748,70.27431838066471
1776021309.7234237,6.947,70.81857959516617
1776021310.7233982,7.038,71.20464489879154
1776021311.7248826,6.92,70.55116122469789
1776021312.725616,6.855,70.88779030617448
1776021313.727431,6.882,70.97194757654361
1776021314.7280908,6.977,69.9929868941359
1776021315.72923,6.596,70.24824672353398
1776021316.7296786,6.874,70.56206168088349
1776021317.7314563,7.29,71.14051542022088
1776021318.7320633,7.256,70.78512885505522
