Timestamp,Power,Temperature
1776294046.5328195,3.954,55.844
1776294047.519948,4.08,55.844
1776294048.5206132,4.08,54.768
1776294049.5222666,3.916,55.844
1776294050.524652,3.916,55.844
1776294051.526327,4.118,55.844
1776294052.5279005,3.71,54.768
1776294053.5276523,3.706,54.768
1776294054.5290763,3.691,54.768
1776294055.530436,3.706,54.768
1776294056.5318115,3.695,54.768
1776294057.5327373,3.695,54.23
1776294058.5338213,3.817,55.306
1776294059.535674,3.679,54.768
1776294060.536718,3.691,54.768
1776294061.5375216,3.847,54.768
1776294062.5390337,3.699,54.768
1776294063.538165,3.912,54.768
1776294064.539659,4.538,55.844
1776294065.540919,4.206,54.768
1776294066.541368,3.924,54.768
1776294067.5425556,3.931,55.306
1776294068.545956,3.699,55.306
1776294069.5468993,3.702,54.768
1776294070.5478187,3.699,54.768
1776294071.5485158,3.699,54.768
1776294072.5483937,3.935,54.768
1776294073.5494459,3.95,54.23
1776294074.5505407,3.935,54.768
1776294075.5511925,3.935,54.768
1776294076.5522227,3.935,54.768
1776294077.556131,3.928,54.23
1776294078.5549605,3.825,54.768
1776294079.5555544,3.825,54.23
1776294080.556857,3.943,54.768
1776294081.5583487,4.0,54.768
1776294082.5590973,3.943,54.768
1776294083.5617616,3.943,54.23
1776294084.5615938,3.687,54.768
1776294085.5624473,3.954,54.768
1776294086.563454,3.928,54.768
1776294087.5646403,3.886,54.768
1776294088.5658085,3.947,54.23
1776294089.5683908,3.947,54.768
1776294090.5680165,3.679,54.768
1776294091.5690935,3.947,54.768
1776294092.570386,4.065,53.692
1776294093.571295,3.939,54.768
1776294094.572211,3.893,54.768
1776294095.5755632,4.16,54.23
1776294096.576406,3.699,54.768
1776294097.5753777,3.699,54.768
1776294098.576457,3.699,54.23
1776294099.5781548,4.092,54.23
1776294100.5790722,3.928,54.23
1776294101.5800602,4.115,54.768
1776294102.583248,3.706,54.23
1776294103.5842721,3.649,54.23
1776294104.5850096,3.844,54.23
1776294105.586863,3.657,54.23
1776294106.5858462,3.947,54.23
1776294107.5869293,4.099,54.23
1776294108.5878072,3.947,54.768
1776294109.5889175,3.947,53.692
1776294110.5901034,3.893,54.768
1776294111.5926456,3.699,54.23
1776294112.5923226,3.954,54.768
1776294113.5933423,3.935,54.768
1776294114.5945487,3.928,53.692
1776294115.5955336,3.95,54.768
1776294116.5966165,3.947,54.23
1776294117.5992856,3.672,54.23
1776294118.6000566,3.672,54.23
1776294119.6015637,3.672,53.692
1776294120.6012561,3.676,54.23
1776294121.60248,3.916,54.23
