Timestamp,CommRound,CommAmount [B],CommTime [s]
1776272525.2645307,-1,,
1776272578.8150544,1,459009,2.0223987102508545
1776272589.9323611,-1,,
1776272631.4380558,2,459833,2.0969107151031494
1776272642.3051844,-1,,
1776272687.3360288,3,459896,1.8121261596679688
1776272698.2834744,-1,,
1776272744.2032926,4,460209,2.0011820793151855
1776272756.0438967,-1,,
1776272811.7233114,5,460268,2.683624029159546
1776272823.0842416,-1,,
1776272863.928916,6,460246,1.8272795677185059
1776272874.437836,-1,,
1776272931.6146688,7,460359,2.232217788696289
1776272943.3983383,-1,,
1776272977.3557637,8,460377,2.023941993713379
1776272987.1609242,-1,,
1776273041.6263058,9,460457,2.1710305213928223
1776273052.5819564,-1,,
1776273103.0149834,10,460364,2.210806131362915
1776273114.9070656,-1,,
1776273161.2635176,11,460419,2.066993236541748
1776273171.6847003,-1,,
1776273213.156518,12,460464,2.084305763244629
1776273224.5294838,-1,,
1776273278.0507786,13,460411,2.071281671524048
1776273290.483562,-1,,
1776273339.133853,14,460466,2.1299116611480713
1776273352.0154674,-1,,
1776273404.4115438,15,460419,2.112215518951416
1776273410.2267969,-1,,
1776273454.5604694,16,460385,2.1099069118499756
1776273466.8770046,-1,,
1776273521.5582457,17,460465,2.813422203063965
1776273533.7385452,-1,,
1776273586.111203,18,460456,2.1975953578948975
1776273596.955646,-1,,
1776273648.555641,19,460430,1.8501274585723877
1776273659.4689045,-1,,
1776273702.392477,20,460420,2.4080939292907715
1776273714.463193,-1,,
1776273756.8709145,21,460455,1.8542027473449707
1776273769.3021922,-1,,
1776273827.1246471,22,460395,2.4376606941223145
1776273839.0111043,-1,,
1776273890.0994532,23,460431,1.913583755493164
1776273902.116133,-1,,
1776273957.1296425,24,460405,2.1106491088867188
1776273969.3729434,-1,,
1776274022.8492544,25,460406,2.164337396621704
1776274035.740441,-1,,
1776274082.9698484,26,460343,2.0899975299835205
1776274093.2970266,-1,,
1776274140.0688145,27,460493,2.114163398742676
1776274151.8674006,-1,,
1776274203.719594,28,460483,1.952765703201294
1776274216.0890307,-1,,
1776274268.9437,29,460462,2.163060426712036
1776274281.2880547,-1,,
1776274319.356632,30,460537,2.205169677734375
1776274330.6596055,-1,,
