Timestamp,Power,Temperature
1776283907.415131,3.916,52.616
1776283908.4036102,3.721,52.616
1776283909.4027772,3.695,52.616
1776283910.4037235,3.939,52.616
1776283911.4050114,4.05,52.078
1776283912.406628,3.939,53.154
1776283913.4071624,3.935,52.616
1776283914.4102888,4.073,52.078
1776283915.4109418,3.679,52.616
1776283916.4106507,3.924,52.078
1776283917.411629,4.111,52.078
1776283918.4126556,3.905,52.616
1776283919.4139035,3.908,51.54
1776283920.4149425,4.099,52.616
1776283921.417756,4.099,52.078
1776283922.419014,3.695,51.54
1776283923.4199533,3.695,52.078
1776283924.4219465,3.805,52.078
1776283925.4204204,3.805,52.078
1776283926.421798,3.935,52.616
1776283927.4228814,3.931,52.616
1776283928.4237463,3.931,52.616
1776283929.4249563,3.935,52.078
1776283930.4279602,3.664,52.078
1776283931.427327,3.931,51.54
1776283932.428255,3.939,52.616
1776283933.4292471,3.947,52.078
1776283934.4307144,4.347,52.616
1776283935.4369972,4.347,53.154
1776283936.4367673,4.347,54.768
1776283937.4382455,5.817,54.768
1776283938.4394455,6.592,55.306
1776283939.4400249,6.351,55.306
1776283940.4411747,6.302,55.844
1776283941.4418736,6.653,55.844
1776283942.4432003,6.256,55.844
1776283943.443692,6.424,55.844
1776283944.4449918,6.157,55.844
1776283945.453737,6.344,55.844
1776283946.4468908,6.118,55.844
1776283947.4503605,6.424,56.382
1776283948.4497468,6.378,56.382
1776283949.4500253,6.378,55.844
1776283950.4508364,6.378,56.382
1776283951.4524822,6.286,55.844
1776283952.4538746,6.275,56.382
1776283953.4545696,6.34,56.382
1776283954.4555624,6.21,56.382
1776283955.4565058,6.447,56.92
1776283956.4572446,6.42,56.92
1776283957.4585395,6.141,56.382
1776283958.458976,6.458,55.844
1776283959.4602509,4.034,55.306
1776283960.4611442,4.107,54.768
1776283961.4637523,3.775,54.23
1776283962.4633424,3.95,54.23
1776283963.46447,4.122,53.692
1776283964.4657142,3.935,54.23
1776283965.4666488,3.95,53.692
1776283966.467694,4.05,53.692
1776283967.4705958,3.706,53.692
1776283968.4699638,3.924,53.692
1776283969.471015,3.943,53.692
1776283970.4720924,3.954,53.692
1776283971.4731193,3.935,53.692
1776283972.474282,3.95,53.692
1776283973.4777997,3.721,53.154
1776283974.4788055,3.695,53.154
1776283975.4788156,3.695,53.154
1776283976.4808037,3.672,52.616
1776283977.4798436,3.992,53.154
1776283978.480942,3.935,53.154
1776283979.4823134,3.897,53.692
1776283980.4831717,4.115,53.154
1776283981.4842212,3.935,52.616
1776283982.4873898,3.775,53.154
1776283983.4864247,3.905,52.616
1776283984.4878526,4.985,53.154
1776283985.490832,6.126,54.768
1776283986.4902306,6.221,55.306
1776283987.4917316,6.302,55.306
1776283988.4919908,6.389,55.844
1776283989.492956,6.286,55.844
1776283990.493908,6.191,56.382
1776283991.4948997,6.05,56.382
1776283992.4957256,6.267,56.92
1776283993.499798,6.214,56.92
1776283994.4988513,6.187,56.92
1776283995.499914,6.256,56.92
1776283996.5039206,6.332,56.382
1776283997.5020602,6.37,56.382
1776283998.5079474,6.275,56.92
1776283999.509662,6.489,56.92
1776284000.5110223,6.275,56.92
1776284001.5120347,6.47,56.92
1776284002.5116577,6.145,56.92
1776284003.512755,6.328,56.92
1776284004.514351,6.344,56.92
1776284005.514969,6.447,57.458
1776284006.5157723,6.359,56.92
1776284007.5167632,6.267,57.458
1776284008.5178227,5.947,56.382
1776284009.5188916,3.973,55.844
1776284010.520041,3.912,55.306
1776284011.52115,3.943,54.768
1776284012.5223925,3.908,54.768
1776284013.5246904,3.771,53.692
1776284014.5264306,3.767,54.23
1776284015.5269883,3.691,53.692
1776284016.5287123,3.714,53.692
1776284017.5276828,3.95,53.692
1776284018.5287828,3.954,54.23
1776284019.530056,3.897,53.692
1776284020.5310473,4.134,53.692
1776284021.5321794,3.916,53.692
1776284022.5352166,3.859,53.692
1776284023.5345697,3.931,53.692
1776284024.5352678,3.931,54.23
1776284025.5362422,3.931,53.692
1776284026.5377436,3.954,53.692
1776284027.538796,3.924,53.692
1776284028.5417745,3.908,53.692
1776284029.54094,3.832,53.692
1776284030.5421376,3.947,53.692
1776284031.543091,3.931,53.692
1776284032.5441315,3.943,53.692
1776284033.5452352,3.95,53.692
1776284034.5487506,3.931,53.692
1776284035.5473278,3.931,53.692
1776284036.5484705,3.931,53.154
1776284037.549981,3.908,53.692
1776284038.551133,3.939,53.692
1776284039.5517612,3.939,53.692
1776284040.554723,4.126,53.154
1776284041.5552118,3.657,52.616
1776284042.557228,3.649,53.692
1776284043.5587168,3.802,53.692
1776284044.559711,3.699,52.616
1776284045.5586345,3.893,53.692
1776284046.559553,4.538,53.692
1776284047.5664232,5.706,54.768
1776284048.5628722,6.294,55.306
1776284049.5638747,6.389,55.844
1776284050.565676,6.183,56.382
1776284051.5664396,6.424,56.92
1776284052.5670216,6.263,56.92
1776284053.5686464,6.241,56.92
