Timestamp,Power,Temperature
1776781005.3731015,2.695,31.25
1776781006.3738303,3.118,38.5625
1776781007.3751843,2.645,40.390625
1776781008.3762808,2.683,41.09765625
1776781009.3770845,3.08,41.0244140625
1776781010.3784852,2.679,40.756103515625
1776781011.3796513,3.088,40.93902587890625
1776781012.3801968,3.088,40.48475646972656
1776781013.38174,2.668,40.62118911743164
1776781014.3828702,2.672,40.90529727935791
1776781015.383812,2.691,40.72632431983948
1776781016.3850248,2.699,40.93158107995987
1776781017.3859546,2.699,40.98289526998997
1776781018.3869905,2.679,40.49572381749749
1776781019.3882983,2.634,40.62393095437437
1776781020.3895545,2.668,41.15598273859359
1776781021.3903162,2.66,40.5389956846484
1776781022.3914254,2.66,40.6347489211621
1776781023.3928883,2.84,42.908687230290525
1776781024.3933287,2.84,40.97717180757263
1776781025.3948984,2.637,40.74429295189316
1776781026.3955746,2.634,41.68607323797329
1776781027.3962102,2.634,41.17151830949332
1776781028.397683,2.672,41.04287957737333
1776781029.398452,2.676,40.51071989434333
1776781030.3994944,2.676,40.377679973585835
1776781031.4007943,2.668,40.84441999339646
1776781032.4017637,2.66,40.461104998349114
1776781033.4028199,2.66,40.36527624958728
1776781034.404255,3.023,40.59131906239682
1776781035.4047625,3.023,40.397829765599205
1776781036.406438,2.615,40.3494574413998
1776781037.4074244,3.034,40.83736436034995
1776781038.407972,3.034,40.45934109008749
1776781039.4095485,2.676,40.61483527252187
1776781040.410677,2.618,40.90370881813047
1776781041.4116907,2.599,40.47592720453262
1776781042.412888,2.676,40.61898180113315
1776781043.4139812,2.683,40.904745450283286
1776781044.4146073,2.683,40.47618636257082
1776781045.416281,2.664,40.369046590642704
1776781046.4173045,2.607,41.09226164766068
1776781047.4182272,2.687,40.52306541191517
1776781048.4192712,2.687,40.630766352978796
1776781049.421028,2.641,41.4076915882447
1776781050.4225452,4.225,44.10192289706117
1776781051.422855,2.729,42.27548072426529
1776781052.4247777,7.248,54.56887018106632
1776781053.4256155,7.374,60.14221754526658
1776781054.4259727,7.374,62.53555438631665
1776781055.4277928,7.344,64.13388859657917
1776781056.4277515,7.344,54.03347214914479
1776781057.4294915,2.706,49.008368037286196
1776781058.430385,2.664,45.25209200932155
1776781059.4314108,3.252,43.81302300233039
1776781060.432191,2.702,42.9532557505826
1776781061.4333587,2.702,42.48831393764565
1776781062.4348783,3.176,42.37207848441141
1776781063.4352455,3.176,41.843019621102854
1776781064.4370852,2.851,43.210754905275714
1776781065.4379852,3.061,42.55268872631893
1776781066.4386187,3.061,41.88817218157973
1776781067.4400911,2.615,41.47204304539493
1776781068.4413645,2.618,41.618010761348735
1776781069.4420755,2.676,41.15450269033718
1776781070.4434085,2.634,41.538625672584296
1776781071.4445772,2.683,41.63465641814607
1776781072.445209,2.683,41.15866410453652
1776781073.446716,2.699,41.03966602613413
1776781074.4474819,2.668,41.50991650653353
1776781075.4483736,2.714,41.12747912663338
1776781076.4493268,2.714,41.031869781658344
1776781077.4508498,2.668,41.757967445414586
1776781078.4516625,2.679,41.189491861353645
1776781079.4528594,2.771,41.29737296533841
1776781080.4540894,2.626,41.8243432413346
1776781081.4547892,2.626,40.95608581033365
1776781082.4561322,2.687,40.989021452583415
1776781083.4580572,3.832,45.497255363145854
1776781084.4585667,2.786,42.87431384078646
1776781085.4605024,7.367,54.96857846019662
1776781086.4612608,7.416,60.492144615049156
1776781087.4629188,7.527,62.873036153762285
1776781088.4633033,7.466,64.46825903844058
1776781089.464183,3.29,54.367064759610145
1776781090.465385,2.79,48.591766189902536
1776781091.4665406,2.699,45.64794154747563
1776781092.467346,2.813,44.411985386868906
1776781093.4685,2.718,43.85299634671723
1776781094.469585,2.718,42.713249086679305
1776781095.4707932,2.672,42.428312271669824
1776781096.4717717,2.901,42.607078067917456
1776781097.4729207,3.004,42.151769516979364
1776781098.4741008,2.725,42.28794237924484
1776781099.4751978,2.657,42.57198559481121
1776781100.4762077,3.069,41.892996398702806
1776781101.4773362,2.874,42.7232490996757
1776781102.4786773,2.733,43.18081227491892
1776781103.4795666,2.897,42.045203068729734
1776781104.4806278,3.111,41.76130076718243
1776781105.4819582,2.706,41.69032519179561
1776781106.4829357,2.832,41.6725812979489
1776781107.4840045,2.989,41.41814532448723
1776781108.485108,2.672,41.60453633112181
1776781109.4862494,2.637,41.65113408278045
1776781110.4874167,3.004,41.662783520695115
1776781111.488503,2.668,41.16569588017378
1776781112.4895926,2.618,41.541423970043446
1776781113.4907553,2.737,41.13535599251086
