Timestamp,CommRound,CommAmount [B],CommTime [s]
1776742437.6210186,-1,,
1776742464.8531547,1,459187,3.2430758476257324
1776742479.6931229,-1,,
1776742506.1669607,2,459742,2.961409330368042
1776742522.8122375,-1,,
1776742550.37719,3,459949,3.2005748748779297
1776742555.4528542,-1,,
1776742582.3617675,4,460094,3.0293312072753906
1776742588.1305661,-1,,
1776742615.4074624,5,460142,3.5441198348999023
1776742620.2071602,-1,,
1776742647.0667362,6,460215,2.9793241024017334
1776742664.4043775,-1,,
1776742691.743385,7,460339,2.9989540576934814
1776742703.025361,-1,,
1776742730.372073,8,460246,2.891657829284668
1776742746.3916545,-1,,
1776742774.0971124,9,460279,2.94294810295105
1776742784.3072286,-1,,
1776742812.3877378,10,460209,3.0311050415039062
1776742823.0491953,-1,,
1776742851.4230576,11,460427,3.4193618297576904
1776742867.7150538,-1,,
1776742895.1878407,12,460349,3.3612704277038574
1776742907.0850182,-1,,
1776742934.1967838,13,460424,3.0858662128448486
1776742944.631051,-1,,
1776742971.9378195,14,460344,3.0087151527404785
1776742988.39271,-1,,
1776743015.7523031,15,460337,3.0606205463409424
1776743026.2742264,-1,,
1776743053.072663,16,460241,3.1765034198760986
1776743063.7799377,-1,,
1776743091.7021916,17,460255,2.97145938873291
1776743121.6935291,-1,,
1776743148.9073303,18,460371,2.8742337226867676
1776743164.779986,-1,,
1776743192.3070767,19,460297,2.9770209789276123
1776743229.9367406,-1,,
1776743257.5926607,20,460352,3.278749942779541
1776743269.3892212,-1,,
1776743297.3978043,21,460354,3.776503324508667
1776743314.9989324,-1,,
1776743343.036891,22,460339,3.186007022857666
1776743362.3761652,-1,,
1776743389.7072785,23,460297,3.0611329078674316
1776743401.4261763,-1,,
1776743428.8573508,24,460297,3.0252034664154053
1776743440.087428,-1,,
1776743467.8961742,25,460292,3.035062789916992
1776743479.4500694,-1,,
1776743507.227196,26,460342,3.153106689453125
1776743516.8125968,-1,,
1776743545.3513453,27,460394,3.8839786052703857
1776743555.429058,-1,,
1776743583.3365796,28,460357,2.944398880004883
1776743594.4968731,-1,,
1776743623.0531964,29,460356,3.9321656227111816
1776743632.6370394,-1,,
1776743660.8962572,30,460387,2.891277551651001
1776743670.1273391,-1,,
