Timestamp,Power,Temperature
1775750904.4972644,2.718,33.75
1775750905.4959707,2.863,42.1875
1775750906.497351,2.821,44.046875
1775750907.4988081,2.847,43.76171875
1775750908.4999673,2.874,43.6904296875
1775750909.501367,2.664,44.422607421875
1775750910.5027263,2.836,43.85565185546875
1775750911.5038564,2.851,43.71391296386719
1775750912.5054018,2.699,43.6784782409668
1775750913.507025,2.771,43.6696195602417
1775750914.508026,2.908,43.667404890060425
1775750915.5092978,2.668,43.666851222515106
1775750916.5107841,2.798,43.41671280562878
1775750917.5120103,2.836,43.604178201407194
1775750918.513374,2.691,43.6510445503518
1775750919.514913,2.641,43.66276113758795
1775750920.5137188,2.641,43.66569028439699
1775750921.5171523,2.809,43.66642257109925
1775750922.5162098,2.809,43.66660564277481
1775750923.5218918,2.668,43.6666514106937
1775750924.5233436,2.832,43.666662852673426
1775750925.522835,2.691,43.416665713168356
1775750926.521521,2.691,43.60416642829209
1775750927.5228486,2.691,44.151041607073026
1775750928.5288389,2.779,43.78776040176825
1775750929.5280654,2.584,43.69694010044206
1775750930.5269582,2.584,44.17423502511052
1775750931.532814,2.844,43.79355875627763
1775750932.53388,3.015,43.69838968906941
1775750933.5333588,2.866,43.174597422267354
1775750934.5347662,2.886,43.54364935556684
1775750935.5359461,3.046,43.635912338891714
1775750936.5373442,2.878,43.15897808472293
1775750937.5387712,2.886,44.03974452118074
1775750938.5400221,2.672,43.75993613029519
1775750939.541355,2.882,43.1899840325738
1775750940.5427086,2.832,43.04749600814345
1775750941.543846,2.683,44.01187400203586
1775750942.5452275,2.855,43.25296850050896
1775750943.5444875,2.855,43.06324212512724
1775750944.549954,2.607,43.26581053128181
1775750945.5493667,2.844,43.06645263282045
1775750946.5506961,2.985,43.01661315820511
1775750947.5519664,2.691,43.504153289551276
1775750948.5534742,2.683,43.12603832238782
1775750949.5549111,3.031,43.28150958059695
1775750950.5561416,2.683,43.32037739514924
1775750951.5574422,2.645,43.08009434878731
1775750952.5588107,2.824,43.02002358719683
1775750953.5600579,2.786,43.505005896799204
1775750954.5613432,2.695,43.126251474199805
1775750955.563128,2.962,43.031562868549955
1775750956.5642583,2.809,43.757890717137485
1775750957.5653536,2.653,43.18947267928437
1775750958.5668147,3.034,43.04736816982109
1775750959.5680835,2.782,44.26184204245527
1775750960.5694668,2.813,43.31546051061382
1775750961.5709522,2.966,43.57886512765346
1775750962.572019,2.782,43.14471628191336
1775750963.5732398,2.855,43.28617907047834
1775750964.5747075,2.863,43.571544767619585
1775750965.5758164,2.637,43.14288619190489
1775750966.5772889,2.84,43.53572154797622
1775750967.5789218,2.668,43.63393038699405
1775750968.5799916,2.782,43.15848259674851
1775750969.5814111,2.828,43.78962064918713
1775750970.5827382,2.695,43.69740516229678
1775750971.583949,2.802,43.174351290574194
1775750972.5851893,2.718,43.043587822643545
1775750973.5842197,2.718,43.26089695566088
1775750974.5899115,2.767,42.81522423891522
1775750975.5891995,2.886,42.953806059728805
1775750976.590819,2.679,42.9884515149322
1775750977.5920324,2.676,42.99711287873305
1775750978.593327,2.908,42.99927821968326
1775750979.59492,2.645,42.99981955492082
1775750980.5960522,2.622,42.9999548887302
1775750981.5973191,2.905,42.99998872218255
1775750982.5987232,2.645,42.999997180545634
1775750983.5998886,2.641,42.999999295136405
1775750984.6012475,2.84,42.9999998237841
1775750985.6028566,2.84,43.49999995594602
1775750986.6039991,2.691,43.1249999889865
1775750987.6030078,2.691,43.031249997246626
1775750988.6088066,2.664,43.757812499311655
1775750989.608011,2.779,43.189453124827914
1775750990.6094544,2.855,43.04736328120698
1775750991.6107562,2.889,43.26184082030174
1775750992.612244,2.824,43.06546020507544
1775750993.6132517,2.973,43.01636505126886
1775750994.6147768,2.844,43.00409126281721
1775750995.6165352,2.844,46.5010228157043
1775750996.617483,2.844,53.87525570392607
1775750997.6221805,3.71,58.96881392598152
1775750998.622953,6.851,61.74220348149538
1775750999.6216257,6.802,63.685550870373845
1775751000.6202164,6.649,64.92138771759346
1775751001.6161017,6.859,65.23034692939837
1775751002.6168227,6.512,65.30758673234959
1775751003.6183913,6.794,66.0768966830874
1775751004.61944,6.87,65.51922417077185
1775751005.6197233,6.825,65.37980604269296
1775751006.6204677,6.733,66.59495151067324
1775751007.6224046,6.748,66.89873787766831
1775751008.6234636,6.821,66.97468446941707
1775751009.6238034,6.725,66.99367111735427
1775751010.6251738,6.805,67.74841777933857
1775751011.6262965,6.909,67.68710444483465
1775751012.62756,6.985,67.92177611120866
1775751013.6274672,6.267,68.73044402780216
1775751014.628893,6.744,68.93261100695054
1775751015.6295936,6.809,68.98315275173763
1775751016.631364,6.584,68.24578818793441
1775751017.631328,6.546,68.3114470469836
1775751018.632906,6.935,68.82786176174591
1775751019.6344063,6.863,68.45696544043648
1775751020.6347547,6.973,69.11424136010912
1775751021.6358888,6.928,69.02856034002728
1775751022.6400332,6.809,68.50714008500682
1775751023.6393337,6.76,69.3767850212517
1775751024.6408722,6.951,69.34419625531292
1775751025.6415312,6.931,69.33604906382823
1775751026.6430733,6.996,69.83401226595706
1775751027.6439173,6.855,69.45850306648927
1775751028.6451905,6.924,69.61462576662231
1775751029.6456714,6.42,69.40365644165558
1775751030.6468327,6.676,69.8509141104139
1775751031.6476657,7.0,69.46272852760347
1775751032.6492274,7.05,69.61568213190087
1775751033.650383,6.641,69.40392053297522
1775751034.6508007,6.618,70.10098013324381
1775751035.6513534,6.76,69.52524503331095
1775751036.6529658,6.966,69.63131125832774
1775751037.6544435,6.779,69.65782781458194
1775751038.6555214,6.977,69.66445695364548
1775751039.6554062,7.0,70.41611423841137
1775751040.657021,6.939,69.85402855960284
1775751041.6582918,6.756,69.21350713990071
1775751042.6594687,6.596,69.80337678497517
1775751043.6600606,6.962,70.45084419624379
1775751044.6609564,6.943,69.86271104906095
1775751045.6624317,6.985,69.96567776226524
1775751046.66345,6.977,69.99141944056632
1775751047.6634023,6.889,69.74785486014159
1775751048.6650414,7.267,70.6869637150354
1775751049.6664069,7.481,70.92174092875885
1775751050.6667793,7.0,71.2304352321897
1775751051.6680517,6.702,70.30760880804743
1775751052.6685836,6.565,70.82690220201187
1775751053.6704512,6.565,70.95672555050297
1775751054.6717746,6.584,70.73918138762573
1775751055.6713018,6.947,70.93479534690644
1775751056.672483,6.844,70.9836988367266
1775751057.6742554,6.92,70.99592470918165
1775751058.6754794,6.947,70.2489811772954
1775751059.675307,6.905,70.81224529432384
1775751060.6764648,7.012,70.70306132358095
1775751061.6783478,7.023,70.92576533089525
1775751062.679729,6.847,70.23144133272382
1775751063.6834197,6.832,70.80786033318095
1775751064.685296,6.928,70.70196508329524
1775751065.6865458,6.802,70.92549127082381
1775751066.6879392,6.641,70.98137281770596
1775751067.6874373,6.821,71.49534320442649
1775751068.688976,6.939,71.12383580110662
1775751069.690458,6.962,71.03095895027666
1775751070.691178,7.076,70.75773973756917
1775751071.7000158,6.722,70.9394349343923
1775751072.7010012,6.722,70.98485873359807
1775751073.702523,6.924,71.24621468339951
1775751074.703409,6.779,71.31155367084988
1775751075.7033362,6.993,71.07788841771247
1775751076.7044144,7.347,71.51947210442812
1775751077.7063255,6.775,71.12986802610703
1775751078.707552,6.905,71.03246700652676
1775751079.7075098,7.046,70.75811675163169
1775751080.7089784,7.088,71.43952918790792
1775751081.7099152,6.993,71.60988229697698
1775751082.7115052,6.84,71.15247057424425
1775751083.7118764,6.916,71.03811764356107
1775751084.7132258,7.031,71.00952941089027
1775751085.7135572,6.947,71.75238235272256
1775751086.7152686,7.367,71.18809558818064
1775751087.7153175,7.084,71.79702389704516
1775751088.7171578,7.023,71.94925597426129
1775751089.717555,6.825,71.23731399356532
1775751090.7193155,6.878,71.55932849839132
1775751091.7198296,6.977,70.63983212459783
1775751092.7212164,6.966,71.15995803114946
1775751093.7219145,7.015,71.78998950778737
1775751094.7231398,6.951,71.69749737694684
1775751095.7233443,6.206,71.42437434423671
1775751096.7251534,6.905,71.35609358605917
1775751097.7255633,6.97,71.83902339651479
1775751098.7267916,7.107,70.4597558491287
1775751099.7281246,6.699,71.61493896228217
1775751100.7292347,6.641,71.15373474057054
1775751101.7296476,7.046,71.78843368514264
1775751102.7307763,7.031,71.94710842128566
1775751103.7321131,7.088,71.23677710532141
1775751104.733216,6.836,71.05919427633035
1775751105.734537,6.596,72.01479856908259
1775751106.735069,6.973,72.00369964227065
1775751107.7433214,6.867,72.25092491056766
1775751108.74505,6.947,71.56273122764192
1775751109.745515,6.966,72.14068280691048
1775751110.747333,6.947,72.28517070172762
1775751111.7482376,7.149,73.0712926754319
1775751112.7493083,7.195,72.51782316885797
1775751113.750528,6.893,72.37945579221449
1775751114.7509584,7.096,72.34486394805361
1775751115.7516897,6.828,72.8362159870134
1775751116.7531786,6.993,72.20905399675335
1775751117.7536306,7.141,72.80226349918834
1775751118.7552025,7.042,72.95056587479709
1775751119.7559702,7.302,72.48764146869928
1775751120.7571852,6.84,72.37191036717482
1775751121.757593,6.771,72.8429775917937
1775751122.7587106,6.905,72.46074439794842
1775751123.7599504,6.889,72.1151860994871
1775751124.761136,6.958,71.77879652487178
1775751125.7624435,7.042,72.19469913121794
1775751126.7630389,6.878,71.54867478280448
1775751127.7639716,6.905,71.13716869570112
1775751128.7644308,7.054,72.28429217392528
1775751129.765615,6.767,72.82107304348132
1775751130.7672455,6.767,72.45526826087033
1775751131.7672045,6.767,72.61381706521757
1775751132.7685225,6.939,72.4034542663044
1775751133.770352,7.084,71.3508635665761
1775751134.7711818,7.027,71.83771589164402
1775751135.7720296,7.0,71.95942897291101
1775751136.7731645,6.939,72.23985724322776
1775751137.774306,6.611,72.30996431080695
1775751138.7754645,6.76,71.32749107770174
1775751139.7753086,6.859,72.33187276942543
1775751140.777117,6.855,72.33296819235636
1775751141.7784061,6.805,72.33324204808909
1775751142.7795339,6.798,71.83331051202228
1775751143.7799032,6.767,71.20832762800558
1775751144.781228,6.767,71.0520819070014
1775751145.7823896,6.428,71.01302047675034
1775751146.7835495,6.855,71.75325511918759
1775751147.7840624,6.889,72.1883137797969
1775751148.7850785,6.58,71.79707844494922
1775751149.7856615,6.565,71.4492696112373
1775751150.787395,6.893,71.61231740280932
1775751151.7873282,6.909,72.15307935070233
1775751152.7888703,6.958,72.53826983767559
1775751153.78974,6.809,72.88456745941889
1775751154.790768,7.37,72.97114186485473
1775751155.792087,6.916,72.49278546621369
1775751156.7928936,7.008,72.87319636655343
1775751157.7944746,6.874,72.96829909163836
1775751158.7952158,6.409,72.74207477290959
1775751159.7960892,6.943,72.4355186932274
1775751160.79707,6.973,72.35887967330684
1775751161.7984564,6.935,72.33971991832671
1775751162.7989776,6.916,72.58492997958167
1775751163.8000572,7.069,72.39623249489541
1775751164.8004456,6.767,72.34905812372385
1775751165.8023398,6.977,72.33726453093097
1775751166.8027837,7.05,72.83431613273274
1775751167.8040493,7.096,72.20857903318318
1775751168.8046212,6.79,73.3021447582958
1775751169.805623,7.458,73.32553618957395
1775751170.8074002,6.737,72.58138404739348
1775751171.8073075,7.038,72.89534601184837
1775751172.8091388,6.958,72.72383650296209
1775751173.8103068,6.882,72.43095912574051
1775751174.8107462,6.748,71.35773978143513
1775751175.811332,6.744,71.83943494535879
1775751176.8131793,6.851,72.2098587363397
1775751177.813612,6.775,72.80246468408492
1775751178.814738,7.351,72.95061617102124
1775751179.8161151,6.626,72.73765404275531
1775751180.8164647,6.97,72.93441351068883
1775751181.8183503,6.985,72.48360337767221
1775751182.8194609,6.725,72.37090084441806
1775751183.8194644,6.897,72.34272521110452
1775751184.8209746,6.985,72.58568130277612
1775751185.8223588,7.004,72.14642032569404
1775751186.8231885,6.744,72.53660508142352
1775751187.823831,7.019,72.63415127035589
1775751188.8244486,7.031,72.90853781758898
1775751189.8264468,6.931,72.72713445439724
1775751190.8272543,6.79,72.43178361359931
1775751191.8279521,7.111,72.35794590339982
1775751192.8291125,7.008,72.58948647584995
1775751193.8297102,6.916,63.64737161896249
1775751194.830784,3.248,57.161842904740624
1775751195.8318443,3.038,54.04046072618516
1775751196.8329241,2.76,52.26011518154629
1775751197.834136,3.015,50.815028795386574
1775751198.8351974,2.729,50.453757198846645
1775751199.8362527,2.779,49.86343929971166
1775751200.8373647,3.08,49.21585982492792
1775751201.8385427,2.802,49.05396495623198
1775751202.8395643,2.748,49.013491239058
1775751203.840682,3.248,48.5033728097645
1775751204.8418136,2.767,48.875843202441125
1775751205.8429246,2.725,47.96896080061028
1775751206.8440056,3.122,47.74224020015257
1775751207.8451033,2.79,48.43556005003814
1775751208.846241,2.714,47.858890012509534
1775751209.847345,2.786,47.46472250312738
1775751210.848427,2.767,48.366180625781844
1775751211.8496046,2.802,48.09154515644546
1775751212.850751,2.802,47.27288628911137
1775751213.8517525,2.737,47.56822157227784
1775751214.8528345,2.905,46.89205539306946
