Timestamp,Power,Temperature
1776295880.1376853,3.962,55.844
1776295881.1263006,4.088,54.768
1776295882.1251774,3.718,54.768
1776295883.1263416,3.954,54.768
1776295884.1273706,4.088,54.768
1776295885.128535,3.912,54.768
1776295886.1293683,3.912,54.23
1776295887.132085,3.912,54.768
1776295888.1318405,4.099,54.768
1776295889.1329296,3.954,54.768
1776295890.1342173,3.905,54.23
1776295891.1351504,3.943,54.768
1776295892.13611,3.958,54.768
1776295893.1390076,3.962,54.768
1776295894.140027,3.699,54.768
1776295895.1411874,3.706,54.23
1776295896.1407423,3.702,54.768
1776295897.1418972,3.935,54.23
1776295898.1430206,4.137,54.768
1776295899.143903,3.931,54.768
1776295900.1449986,3.924,54.768
1776295901.1478696,4.065,53.692
1776295902.1473405,3.702,54.23
1776295903.1476254,3.939,54.768
1776295904.1487985,4.153,54.768
1776295905.149879,3.901,54.768
1776295906.1508446,3.958,54.768
1776295907.1541233,4.057,54.768
1776295908.1531417,3.71,54.768
1776295909.1544402,3.95,53.692
1776295910.1552308,4.145,54.768
1776295911.1563709,3.886,54.768
1776295912.1575074,3.943,54.768
1776295913.1601496,3.958,54.23
1776295914.159384,3.958,54.23
1776295915.161314,3.958,54.768
1776295916.1641695,3.958,55.844
1776295917.1655188,3.954,56.382
1776295918.163751,5.916,57.458
1776295919.165254,6.294,56.92
1776295920.1672852,6.336,56.92
1776295921.1683264,6.202,57.996
1776295922.1690497,6.229,57.996
1776295923.1700978,6.229,57.996
1776295924.1723502,6.256,57.996
1776295925.17287,6.546,57.996
1776295926.1765475,6.275,57.996
1776295927.1773517,6.206,58.534
1776295928.1820135,6.447,57.996
1776295929.1790602,6.412,58.534
1776295930.1799035,6.412,59.072
1776295931.181223,6.225,57.996
1776295932.183021,6.424,57.996
1776295933.1833963,6.263,58.534
1776295934.1837058,6.263,58.534
1776295935.1856835,6.435,59.072
1776295936.186353,6.347,59.072
1776295937.1873567,6.076,59.072
1776295938.18915,6.351,58.534
1776295939.1887305,6.344,58.534
1776295940.1895368,6.534,57.996
1776295941.1907146,4.241,56.92
1776295942.191626,3.947,56.92
1776295943.1927528,3.973,56.382
1776295944.1953864,4.122,55.306
1776295945.1970477,3.699,55.844
1776295946.1977644,3.702,55.844
1776295947.1987824,3.87,54.768
1776295948.1989095,3.691,55.844
1776295949.19939,3.985,55.844
1776295950.200311,3.985,55.306
1776295951.2013276,3.985,55.844
1776295952.2029214,3.958,55.306
1776295953.2056441,4.057,55.306
1776295954.20475,4.057,54.768
1776295955.205923,4.057,55.844
1776295956.2071702,3.95,54.768
1776295957.2083697,3.954,55.306
1776295958.2093077,3.973,55.306
1776295959.2125697,3.97,54.768
1776295960.211537,3.687,55.306
1776295961.212648,3.95,54.768
1776295962.213812,3.954,54.768
1776295963.214881,3.954,54.768
1776295964.215884,3.973,55.306
1776295965.217538,3.962,55.844
1776295966.2221756,4.626,55.844
1776295967.220979,6.061,56.92
1776295968.2223191,6.321,56.92
1776295969.2233028,6.454,57.996
1776295970.2242494,6.241,57.996
1776295971.2245593,6.241,58.534
1776295972.2260616,6.412,59.072
1776295973.2297525,6.351,57.996
1776295974.2291884,6.229,57.996
1776295975.2305021,6.271,58.534
1776295976.2312965,6.676,58.534
1776295977.2330394,6.309,58.534
1776295978.235018,6.309,58.534
1776295979.2345529,6.496,59.072
1776295980.2351696,6.214,58.534
1776295981.2361126,6.397,58.534
1776295982.2367747,6.462,59.072
