Timestamp,Power,Temperature
1775774028.3272796,3.935,51.54
1775774029.314343,3.912,50.464
1775774030.3177757,3.721,51.002
1775774031.31763,3.66,49.926
1775774032.3165753,3.66,50.464
1775774033.3180945,4.073,50.464
1775774034.3187468,4.073,50.464
1775774035.3202002,3.874,50.464
1775774036.3210669,4.096,50.464
1775774037.3244154,3.664,50.464
1775774038.3233366,3.92,50.464
1775774039.3242416,3.92,50.464
1775774040.3259597,3.889,50.464
1775774041.3267124,3.924,50.464
1775774042.3275585,3.924,51.002
1775774043.33085,3.679,49.388
1775774044.332175,3.691,50.464
1775774045.332698,3.805,50.464
1775774046.3340106,3.687,49.926
1775774047.333628,3.92,50.464
1775774048.3346374,3.874,50.464
1775774049.3354235,3.874,51.002
1775774050.3366585,3.893,49.926
1775774051.338033,3.916,50.464
1775774052.340673,3.687,49.926
1775774053.3393116,3.687,50.464
1775774054.341033,3.897,50.464
1775774055.3419268,3.92,50.464
1775774056.3429008,3.928,50.464
1775774057.3440535,3.931,49.926
1775774058.3469207,3.657,50.464
1775774059.3464487,4.008,50.464
1775774060.3472307,3.878,50.464
1775774061.3484042,3.928,50.464
1775774062.3492608,3.928,50.464
1775774063.3504467,3.928,50.464
1775774064.354159,3.939,49.926
1775774065.3550577,3.744,50.464
1775774066.3556786,3.691,50.464
1775774067.3551629,3.931,50.464
1775774068.3561375,3.924,50.464
1775774069.3571923,3.931,50.464
1775774070.3585162,3.939,50.464
1775774071.3593876,3.928,50.464
1775774072.3622086,3.695,49.388
1775774073.3638897,3.645,49.926
1775774074.36299,3.676,49.926
1775774075.3638766,3.866,50.464
1775774076.3648906,3.928,49.926
1775774077.366215,3.924,49.388
1775774078.3670845,3.931,49.926
1775774079.3704157,4.08,49.926
1775774080.3716106,3.683,50.464
1775774081.3721766,3.683,50.464
1775774082.3741915,3.817,50.464
1775774083.3745794,3.695,49.926
1775774084.3741047,3.92,50.464
1775774085.3749833,4.012,51.54
1775774086.3760924,3.928,50.464
1775774087.3769233,3.928,50.464
1775774088.3785348,3.889,50.464
1775774089.3809562,3.691,50.464
1775774090.3804615,3.889,50.464
1775774091.3816352,3.924,50.464
1775774092.3827052,3.939,51.002
1775774093.3838146,3.924,50.464
1775774094.3846173,3.924,50.464
1775774095.3878698,3.679,50.464
1775774096.388735,3.752,49.388
1775774097.3894916,3.645,49.926
1775774098.3904428,3.691,50.464
1775774099.3914702,3.832,49.926
1775774100.3925598,3.691,49.926
1775774101.3921268,3.901,50.464
1775774102.3933046,4.076,50.464
1775774103.3944218,3.92,50.464
1775774104.3954806,3.912,50.464
1775774105.3963132,3.912,50.464
1775774106.4001791,3.691,49.926
1775774107.398937,3.928,50.464
1775774108.3999083,4.073,50.464
1775774109.4008045,4.073,50.464
1775774110.4023695,3.928,50.464
1775774111.4032984,3.939,50.464
1775774112.4060497,3.683,49.926
1775774113.4055567,3.882,50.464
1775774114.4065647,3.92,50.464
1775774115.4076047,3.928,50.464
1775774116.408445,3.928,50.464
1775774117.4100828,3.939,50.464
1775774118.413274,3.687,50.464
1775774119.4135802,3.695,50.464
1775774120.4149444,3.649,49.926
1775774121.4165435,3.683,50.464
1775774122.4169765,3.783,50.464
1775774123.4184873,3.783,50.464
1775774124.4177346,3.783,50.464
1775774125.4190955,3.901,49.926
1775774126.4198506,3.901,50.464
1775774127.4212785,3.935,50.464
1775774128.4225159,3.924,50.464
1775774129.4249134,3.691,49.926
1775774130.424412,3.901,49.388
1775774131.425257,3.901,50.464
1775774132.4267993,3.916,50.464
1775774133.427679,4.05,50.464
1775774134.4287841,3.92,50.464
1775774135.4317787,3.645,50.464
1775774136.431026,3.958,49.926
1775774137.4316258,3.928,50.464
1775774138.4327145,3.928,50.464
1775774139.4338589,4.023,50.464
1775774140.4349465,3.931,50.464
1775774141.437581,3.805,49.926
1775774142.4388332,3.832,49.926
1775774143.4404645,3.679,49.926
1775774144.4394598,3.931,50.464
1775774145.440479,4.069,50.464
1775774146.4418764,3.935,50.464
1775774147.442826,3.916,51.002
1775774148.443736,4.073,50.464
1775774149.4466178,3.695,49.926
1775774150.4460242,3.695,50.464
1775774151.4470901,3.695,51.002
1775774152.4483182,4.13,49.388
1775774153.4496198,3.893,50.464
1775774154.4504328,3.893,50.464
1775774155.4529698,3.702,49.388
1775774156.452662,3.916,50.464
1775774157.4538016,3.943,50.464
1775774158.4548793,3.908,49.926
1775774159.4559965,3.935,50.464
1775774160.4570513,3.882,50.464
1775774161.459601,3.664,50.464
1775774162.4590826,3.664,50.464
1775774163.460077,3.664,50.464
1775774164.4617274,3.893,50.464
1775774165.4628463,3.92,50.464
1775774166.463568,3.931,50.464
1775774167.4670167,3.718,50.464
1775774168.4675357,3.718,50.464
1775774169.4687755,3.718,50.464
1775774170.4707997,3.683,49.926
1775774171.4696927,3.687,49.926
1775774172.4705205,3.931,50.464
1775774173.4717708,4.046,50.464
1775774174.472639,3.905,50.464
1775774175.473845,3.935,50.464
1775774176.4765449,4.042,50.464
1775774177.475964,3.695,50.464
1775774178.4770384,3.893,50.464
1775774179.4783714,4.149,50.464
1775774180.479413,3.924,50.464
1775774181.4803405,3.931,50.464
1775774182.4837773,4.061,50.464
1775774183.4843895,4.061,49.926
1775774184.4860418,3.653,49.926
1775774185.4874756,3.828,49.926
1775774186.48766,3.691,50.464
1775774187.4895566,3.683,49.926
1775774188.4884512,3.79,50.464
1775774189.489864,3.931,49.926
1775774190.490652,3.897,49.388
1775774191.491651,3.878,50.464
1775774192.4928424,3.939,51.002
1775774193.4960315,3.897,50.464
1775774194.4948485,3.897,50.464
1775774195.4962099,3.931,50.464
1775774196.4972703,3.92,50.464
1775774197.4984825,3.924,50.464
1775774198.4993727,3.931,50.464
