Timestamp,Power,Temperature
1775493608.324359,2.584,33.0
1775493609.3228524,2.584,41.0
1775493610.3283288,2.714,43.0
1775493611.3301744,2.813,44.0
1775493612.3290331,2.683,43.75
1775493613.3302312,2.729,43.6875
1775493614.3315482,2.813,43.171875
1775493615.3327208,2.851,43.79296875
1775493616.3343644,2.737,42.6982421875
1775493617.3354638,2.832,42.424560546875
1775493618.3365278,2.886,42.85614013671875
1775493619.3356586,2.886,42.46403503417969
1775493620.3412542,2.798,42.36600875854492
1775493621.3405578,2.775,42.34150218963623
1775493622.3419418,2.996,42.08537554740906
1775493623.3432705,2.836,42.271343886852264
1775493624.342162,2.836,42.317835971713066
1775493625.3434966,2.836,42.32945899292827
1775493626.3493848,3.046,42.33236474823207
1775493627.3506007,2.699,42.33309118705802
1775493628.3496842,2.939,42.333272796764504
1775493629.3513186,2.84,42.333318199191126
1775493630.3524098,2.641,42.33332954979778
1775493631.3538651,2.752,42.333332387449445
1775493632.355423,2.664,42.33333309686236
1775493633.3564234,2.695,42.33333327421559
1775493634.3577356,2.691,42.3333333185539
1775493635.3566332,2.691,42.33333332963848
1775493636.3625047,2.882,42.33333333240962
1775493637.3616695,2.557,42.3333333331024
1775493638.3631225,2.687,42.333333333275604
1775493639.3642974,2.645,42.333333333318905
1775493640.365843,2.832,42.833333333329726
1775493641.367121,2.813,42.45833333333243
1775493642.3686492,2.752,45.86458333333311
1775493643.3942482,4.267,48.21614583333328
1775493644.3723738,5.817,56.55403645833332
1775493645.3720555,5.817,59.38850911458333
1775493646.3873365,6.722,61.34712727864583
1775493647.386586,6.615,63.086781819661454
1775493648.387334,6.84,62.77169545491536
1775493649.3884017,6.576,63.942923863728836
1775493650.3906405,6.492,63.985730965932206
1775493651.3914444,6.805,64.24643274148305
1775493652.394421,6.462,65.31160818537076
1775493653.4004369,6.664,65.32790204634269
1775493654.4019904,6.576,65.58197551158567
1775493655.4038918,6.783,65.64549387789641
1775493656.404377,6.794,65.9113734694741
1775493657.4074364,6.813,65.72784336736852
1775493658.407968,6.981,65.68196084184213
1775493659.413792,6.561,65.67049021046053
1775493660.4228618,6.847,65.66762255261513
1775493661.4062335,6.783,66.41690563815378
1775493662.4078298,6.828,66.85422640953844
1775493663.4073179,6.973,67.46355660238461
1775493664.4091444,6.695,67.11588915059616
1775493665.4102252,6.886,66.77897228764904
1775493666.411306,6.905,66.94474307191226
1775493667.4121168,6.76,66.73618576797807
1775493668.4135623,6.714,66.93404644199452
1775493669.4142356,7.069,66.98351161049862
1775493670.4150152,7.069,66.99587790262466
1775493671.4158795,7.069,67.24896947565617
1775493672.4166636,6.874,66.31224236891404
1775493673.4185464,6.737,67.82806059222851
1775493674.41878,7.157,67.95701514805712
1775493675.4191468,7.157,67.48925378701428
1775493676.4205768,6.672,67.12231344675357
1775493677.4214942,6.825,67.78057836168838
1775493678.4234128,6.985,67.6951445904221
1775493679.4238336,6.943,67.92378614760553
1775493680.4250312,7.229,68.23094653690139
1775493681.426366,6.897,68.05773663422535
1775493682.4268155,6.783,68.26443415855634
1775493683.427857,6.882,68.31610853963909
1775493684.429257,6.905,68.07902713490978
1775493685.429596,6.741,69.01975678372744
1775493686.4311185,6.741,68.50493919593185
1775493687.4316144,6.859,68.87623479898296
1775493688.4331963,6.92,68.46905869974574
1775493689.4344227,6.947,67.36726467493644
1775493690.434832,6.603,68.09181616873411
1775493691.4358902,6.569,68.27295404218353
1775493692.437139,6.725,68.56823851054588
1775493693.4384055,6.813,68.89205962763647
1775493694.4392128,6.893,68.22301490690911
1775493695.4393327,6.924,69.05575372672727
1775493696.4406219,6.63,68.76393843168182
1775493697.4415555,6.775,68.94098460792046
1775493698.4434488,6.592,68.4852461519801
1775493699.4438624,6.844,68.37131153799503
1775493700.44523,6.813,68.34282788449876
1775493701.4455423,6.79,69.0857069711247
1775493702.446742,6.58,68.27142674278117
1775493703.4472766,6.706,68.56785668569529
1775493704.4484265,6.702,68.89196417142382
1775493705.4601192,6.878,68.97299104285595
1775493706.4612093,6.92,68.99324776071398
1775493707.4617934,7.023,69.4983119401785
1775493708.463336,6.92,69.37457798504462
1775493709.4640565,6.878,69.59364449626116
1775493710.465215,6.954,68.64841112406529
1775493711.466409,6.855,68.91210278101633
1775493712.46683,6.79,69.72802569525408
1775493713.4672577,6.79,69.68200642381352
1775493714.4683647,6.71,69.42050160595338
1775493715.4702349,6.779,69.60512540148835
1775493716.4706748,6.867,69.40128135037209
1775493717.4718554,6.645,69.10032033759302
1775493718.4724252,6.87,68.77508008439825
1775493719.4735503,6.912,69.44377002109957
1775493720.474954,6.691,69.36094250527489
1775493721.4757705,6.87,69.34023562631873
1775493722.4764898,6.725,70.33505890657969
1775493723.4783611,7.015,69.58376472664492
1775493724.4864476,6.634,69.64594118166123
1775493725.48703,7.019,69.6614852954153
1775493726.4880764,7.073,69.66537132385383
1775493727.4892933,6.931,69.41634283096346
1775493728.4904056,7.157,69.60408570774086
1775493729.490826,6.977,69.90102142693522
1775493730.4919481,6.771,70.22525535673381
1775493731.4930868,6.844,69.55631383918345
1775493732.4935803,6.779,69.63907845979585
1775493733.495517,6.428,69.40976961494897
1775493734.4960794,6.802,69.60244240373724
1775493735.496466,6.836,70.40061060093431
1775493736.4984622,6.901,69.35015265023358
1775493737.4987566,6.886,69.83753816255839
1775493738.4994187,6.886,69.7093845406396
1775493739.5010245,6.947,69.1773461351599
1775493740.501588,6.825,69.54433653378997
1775493741.503476,6.611,69.6360841334475
1775493742.504009,6.844,69.65902103336188
1775493743.5045795,7.027,69.66475525834048
1775493744.5064378,6.924,70.16618881458513
1775493745.5067492,6.966,69.79154720364627
1775493746.5080574,6.729,69.69788680091156
1775493747.5084498,6.836,70.42447170022788
1775493748.5103881,6.996,69.85611792505696
1775493749.5112927,6.947,69.71402948126425
1775493750.511817,6.962,69.67850737031605
1775493751.512484,6.989,70.16962684257902
1775493752.5143714,6.508,69.54240671064476
1775493753.5154529,6.634,69.63560167766119
1775493754.5160131,6.825,70.40890041941529
1775493755.5164552,7.031,70.35222510485383
1775493756.5181377,6.607,69.83805627621345
1775493757.5194576,6.931,69.45951406905337
1775493758.5200655,6.744,69.61487851726335
1775493759.5210373,7.015,69.65371962931584
1775493760.5221727,6.92,69.91342990732896
1775493761.52453,6.775,69.72835747683224
1775493762.5249093,6.683,70.18208936920806
1775493763.526724,6.741,69.79552234230201
1775493764.5271754,6.756,70.4488805855755
1775493765.5280576,6.916,69.86222014639387
1775493766.5284765,6.954,70.46555503659846
1775493767.5296216,6.729,70.61638875914961
1775493768.5314267,6.817,69.90409718978741
1775493769.531317,6.763,69.47602429744686
1775493770.53301,6.649,69.36900607436172
1775493771.5335226,6.748,70.34225151859043
1775493772.5346665,6.809,70.58556287964761
1775493773.535999,6.931,69.8963907199119
1775493774.5371141,6.909,68.72409767997797
1775493775.538475,5.867,69.43102441999449
1775493776.539527,6.825,69.60775610499863
1775493777.5393412,6.901,70.40193902624966
1775493778.5411496,6.737,69.85048475656242
1775493779.5415525,6.954,70.4626211891406
1775493780.5427434,6.92,70.36565529728514
1775493781.5439713,6.634,69.84141382432128
1775493782.5444438,7.004,70.21035345608033
1775493783.5455549,6.802,70.55258836402008
1775493784.5466988,7.027,69.63814709100502
1775493785.548089,5.725,69.65953677275125
1775493786.549228,6.68,69.66488419318782
1775493787.5502913,6.863,69.91622104829696
1775493788.5515814,6.691,69.97905526207424
1775493789.55184,7.027,69.49476381551855
1775493790.5529518,6.847,69.62369095387965
1775493791.553595,6.981,69.65592273846991
1775493792.5557177,5.825,70.16398068461748
1775493793.5560284,6.916,69.04099517115438
1775493794.5564573,6.18,70.26024879278859
1775493795.5581481,6.817,70.06506219819715
1775493796.5715806,6.962,70.76626554954929
1775493797.5727603,7.012,70.94156638738733
1775493798.573925,6.752,70.48539159684682
1775493799.5767102,6.76,70.12134789921171
1775493800.5793946,6.947,70.28033697480294
1775493801.5781941,6.939,70.82008424370073
1775493802.5800529,6.767,71.45502106092519
1775493803.5803807,7.202,71.1137552652313
1775493804.5819323,6.874,71.27843881630783
1775493805.6117601,6.893,71.06960970407695
1775493806.5846667,6.916,70.76740242601923
1775493807.5862925,6.92,69.6918506065048
1775493808.5879178,6.485,70.1729626516262
1775493809.5885007,6.886,70.79324066290656
1775493810.5908663,7.034,70.44831016572664
1775493811.591639,6.618,71.36207754143166
1775493812.600665,6.916,70.84051938535791
1775493813.6017606,7.057,70.71012984633947
1775493814.603666,6.779,70.67753246158486
1775493815.6042938,7.046,70.91938311539622
1775493816.6117404,6.886,70.47984577884905
1775493817.6072743,6.973,70.86996144471226
1775493818.6085348,6.802,70.71749036117806
1775493819.610472,6.886,69.92937259029452
1775493820.6113398,6.851,70.73234314757363
1775493821.6141274,6.996,70.4330857868934
1775493822.6242657,6.996,68.85827144672335
1775493823.6245537,5.962,69.96456786168083
1775493824.6246603,6.672,69.99114196542021
1775493825.6262007,6.874,70.24778549135505
1775493826.628049,6.889,69.81194637283876
1775493827.6285448,6.706,69.70298659320969
1775493828.6299367,6.817,70.67574664830242
1775493829.6314716,6.939,70.41893666207561
1775493830.6324198,6.744,70.1047341655189
1775493831.6341994,6.847,70.52618354137972
1775493832.636021,7.057,70.63154588534493
1775493833.637011,6.878,70.90788647133624
1775493834.6392891,6.901,70.72697161783407
1775493835.631121,6.874,69.93174290445852
