Timestamp,Power,Temperature
1776274813.798521,3.947,54.23
1776274814.7873607,4.08,53.692
1776274815.7863696,3.699,53.692
1776274816.7872686,3.958,53.692
1776274817.788534,4.065,53.692
1776274818.7896163,3.928,53.692
1776274819.7906702,3.943,53.692
1776274820.7932541,4.107,53.692
1776274821.7927427,3.672,53.692
1776274822.7941008,3.958,53.692
1776274823.7951252,4.096,53.154
1776274824.7960494,3.935,53.692
1776274825.7971358,3.947,53.692
1776274826.8005977,4.115,52.616
1776274827.801276,3.725,53.154
1776274828.8025036,3.695,53.692
1776274829.80371,3.706,53.692
1776274830.804052,3.683,52.616
1776274831.8064468,3.706,52.616
1776274832.8073008,3.706,53.154
1776274833.8078551,3.691,52.616
1776274834.8074317,3.939,53.692
1776274835.8076959,3.95,53.154
1776274836.808735,3.939,53.692
1776274837.8100288,4.038,53.692
1776274838.811775,4.874,53.692
1776274839.8120847,4.699,53.692
1776274840.8131046,4.149,53.692
1776274841.8144443,3.958,53.692
1776274842.8154206,3.947,53.692
1776274843.8165348,3.935,53.154
1776274844.8196244,3.847,52.616
1776274845.8209105,3.714,53.154
1776274846.8194149,3.714,53.692
1776274847.8208973,3.886,53.692
1776274848.8219445,3.947,53.154
1776274849.8229609,3.95,53.154
1776274850.8239915,3.889,53.154
1776274851.827283,3.908,53.692
1776274852.8263958,3.691,53.154
1776274853.8275115,3.958,53.154
1776274854.8285077,4.088,53.692
1776274855.8293066,4.088,53.154
1776274856.8312666,3.939,53.692
1776274857.8332183,4.096,53.154
1776274858.832983,3.687,53.692
1776274859.8342223,3.943,53.692
1776274860.8355901,4.183,53.692
1776274861.8486977,4.58,54.23
1776274862.8434975,5.687,54.768
1776274863.844248,6.332,55.844
1776274864.8449333,6.233,55.844
1776274865.8460944,6.401,55.844
1776274866.8472056,6.401,56.382
1776274867.848126,6.275,56.92
1776274868.8489892,6.367,56.382
1776274869.850071,6.149,56.92
1776274870.8520923,6.141,57.458
1776274871.8555381,6.336,56.92
1776274872.8545113,6.344,57.458
1776274873.8583887,6.344,56.92
1776274874.855925,6.397,56.92
1776274875.8569705,6.378,57.458
1776274876.8579235,6.286,56.92
1776274877.8592663,6.428,57.458
1776274878.8596473,6.256,57.458
1776274879.8605921,6.412,57.996
1776274880.861872,6.302,57.458
1776274881.8675551,6.229,57.996
1776274882.8637543,6.496,57.996
1776274883.865306,6.263,57.996
1776274884.8658857,6.263,56.92
1776274885.867017,3.95,55.844
1776274886.867982,3.985,55.844
1776274887.8690243,3.958,55.844
1776274888.8717384,3.966,54.768
1776274889.8713882,3.71,54.768
1776274890.8724532,3.962,54.768
1776274891.8735764,3.958,54.768
