Timestamp,CommRound,CommAmount [B],CommTime [s]
1776021187.0000854,-1,,
1776021392.9948518,1,1232985,2.3915417194366455
1776021398.0206892,-1,,
1776021599.2315009,2,1233942,2.251990556716919
1776021604.554612,-1,,
1776021810.9704058,3,1233947,2.343616247177124
1776021817.7096732,-1,,
1776022041.1408715,4,1234209,2.743074655532837
1776022048.0658302,-1,,
1776022267.5752578,5,1234470,3.0815939903259277
1776022274.3448644,-1,,
1776022484.7436397,6,1234890,2.31620717048645
1776022491.5117073,-1,,
1776022687.4016302,7,1234916,2.3484930992126465
1776022694.0533566,-1,,
1776022909.6892784,8,1235127,2.332301378250122
1776022919.9311857,-1,,
1776023116.756363,9,1234883,2.793679714202881
1776023128.4267395,-1,,
1776023331.385579,10,1234912,2.466566801071167
1776023343.47094,-1,,
1776023558.083768,11,1235273,2.8374626636505127
1776023570.1635344,-1,,
1776023785.6648486,12,1235371,2.388139247894287
1776023797.945268,-1,,
1776024021.3422463,13,1235277,2.522185802459717
1776024033.6063004,-1,,
1776024241.633739,14,1235189,2.575502634048462
1776024253.799163,-1,,
1776024457.9070911,15,1235409,2.576902151107788
1776024470.1667,-1,,
1776024689.934294,16,1235423,2.360718250274658
1776024701.3251598,-1,,
1776024891.7434077,17,1235338,2.9840190410614014
1776024903.142669,-1,,
1776025121.3702998,18,1235352,2.664609909057617
1776025132.9388006,-1,,
1776025358.0976903,19,1235390,2.439713954925537
1776025369.7125852,-1,,
1776025578.17672,20,1235276,2.602848768234253
1776025589.415894,-1,,
1776025783.9899757,21,1235326,2.293405055999756
1776025809.6837947,-1,,
1776026022.1828835,22,1235143,18.760443925857544
1776026029.559355,-1,,
1776026222.9848123,23,1235256,2.794113874435425
1776026229.7311664,-1,,
1776026435.9852467,24,1235218,2.290961265563965
1776026442.8760183,-1,,
1776026654.2094452,25,1235282,3.0455482006073
1776026660.7904735,-1,,
1776026863.0206137,26,1235338,2.9132652282714844
1776026869.977514,-1,,
1776027041.3501234,27,1235349,2.437451124191284
1776027056.184836,-1,,
1776027261.180885,28,1235413,2.4251928329467773
1776027267.9486253,-1,,
1776027486.7756498,29,1235312,3.1831533908843994
1776027493.7073019,-1,,
1776027725.6185944,30,1235370,2.806802272796631
1776027732.428241,-1,,
