Timestamp,CommRound,CommAmount [B],CommTime [s]
1775758882.2010014,-1,,
1775759072.7583888,1,1233156,2.415898323059082
1775759078.0316892,-1,,
1775759265.679358,2,1234023,2.775444746017456
1775759270.8694584,-1,,
1775759459.1434503,3,1233969,2.528735637664795
1775759464.4085653,-1,,
1775759642.7235909,4,1234232,2.3505187034606934
1775759647.9465942,-1,,
1775759832.4259882,5,1234319,3.0007238388061523
1775759838.487865,-1,,
1775760018.87207,6,1234446,2.5459606647491455
1775760024.5071974,-1,,
1775760209.774181,7,1234543,2.263474464416504
1775760215.6980746,-1,,
1775760411.951067,8,1234617,2.4340531826019287
1775760417.2566762,-1,,
1775760603.1448796,9,1234809,2.438455820083618
1775760614.5068421,-1,,
1775760794.6017334,10,1234882,3.146510601043701
1775760805.602298,-1,,
1775761016.0038154,11,1234900,2.3882603645324707
1775761027.1967442,-1,,
1775761238.621117,12,1235061,2.921893358230591
1775761250.0012772,-1,,
1775761440.5971448,13,1234951,2.6323280334472656
1775761450.3603954,-1,,
1775761652.1484036,14,1235000,2.6603500843048096
1775761663.3250299,-1,,
1775761849.7489293,15,1235152,2.672794818878174
1775761855.0116825,-1,,
1775762041.716761,16,1235313,3.231895923614502
1775762047.0007892,-1,,
1775762226.4315546,17,1235308,2.284836530685425
1775762231.7077582,-1,,
1775762424.5718617,18,1235151,3.0148630142211914
1775762435.18305,-1,,
1775762630.0125382,19,1235365,2.8793604373931885
1775762639.7339041,-1,,
1775762824.8404908,20,1235176,2.407242774963379
1775762836.0319583,-1,,
1775763023.1356533,21,1235283,2.4073293209075928
1775763034.1537476,-1,,
1775763225.670373,22,1235502,2.429896593093872
1775763235.1710722,-1,,
1775763434.152132,23,1235510,3.138124704360962
1775763444.3342674,-1,,
1775763651.903364,24,1235303,2.569077253341675
1775763661.9622025,-1,,
1775763842.9432676,25,1235431,2.4913642406463623
1775763854.0052476,-1,,
1775764047.4397104,26,1235441,2.8267552852630615
1775764058.2161613,-1,,
1775764260.469085,27,1235354,2.8985018730163574
1775764271.3814871,-1,,
1775764460.329326,28,1235241,2.818389892578125
1775764471.061918,-1,,
1775764648.446568,29,1235311,2.608513593673706
1775764659.106281,-1,,
1775764855.039412,30,1235350,3.101111650466919
1775764866.9958017,-1,,
