Timestamp,CommRound,CommAmount [B],CommTime [s]
1776013384.8798573,-1,,
1776013606.9344077,1,1233058,2.394791841506958
1776013612.2368593,-1,,
1776013816.540305,2,1233946,2.4476189613342285
1776013823.987171,-1,,
1776014026.9959507,3,1234130,3.18245267868042
1776014034.3454616,-1,,
1776014241.2552218,4,1234301,2.706584930419922
1776014257.9191372,-1,,
1776014453.1330917,5,1234334,2.7713816165924072
1776014460.824576,-1,,
1776014677.4927235,6,1234514,2.405409574508667
1776014684.4733002,-1,,
1776014881.8885136,7,1234783,2.348670482635498
1776014888.8296452,-1,,
1776015097.9024565,8,1234758,2.9690849781036377
1776015104.6792338,-1,,
1776015304.6056633,9,1234976,2.347594976425171
1776015311.3007994,-1,,
1776015506.07993,10,1234873,3.0425357818603516
1776015512.835563,-1,,
1776015723.4732456,11,1235003,2.427273750305176
1776015730.1792922,-1,,
1776015922.1488042,12,1234979,2.296767473220825
1776015929.0264778,-1,,
1776016129.399933,13,1235185,2.3542983531951904
1776016136.0964165,-1,,
1776016335.5227969,14,1235177,2.8433034420013428
1776016342.084835,-1,,
1776016539.471222,15,1235354,2.769376516342163
1776016546.2715912,-1,,
1776016733.7386134,16,1235284,2.1690475940704346
1776016740.5290725,-1,,
1776016947.9758434,17,1235169,2.3687286376953125
1776016954.9129307,-1,,
1776017158.8878045,18,1235279,2.5605690479278564
1776017165.637493,-1,,
1776017350.2693696,19,1235552,2.661379337310791
1776017356.768195,-1,,
1776017565.8683753,20,1235312,2.687237024307251
1776017572.5059793,-1,,
1776017788.5515437,21,1235594,2.479405164718628
1776017795.350839,-1,,
1776017996.4008968,22,1235445,2.500455379486084
1776018002.9344983,-1,,
1776018211.3884237,23,1235583,2.762993097305298
1776018218.1827621,-1,,
1776018389.2274315,24,1235369,2.9898455142974854
1776018395.8159602,-1,,
1776018592.8794718,25,1235349,2.3044939041137695
1776018599.6618993,-1,,
1776018797.7979589,26,1235358,2.7240405082702637
1776018808.0755646,-1,,
1776018992.0255656,27,1235312,2.775095224380493
1776019003.2692173,-1,,
1776019198.1810973,28,1235271,2.2419333457946777
1776019208.1018617,-1,,
1776019417.4141462,29,1235310,2.4071528911590576
1776019429.0393713,-1,,
1776019643.2788477,30,1235454,3.0749902725219727
1776019654.8357005,-1,,
