Timestamp,CommRound,CommAmount [B],CommTime [s]
1776283933.7764502,-1,,
1776283959.092965,1,459298,2.1532599925994873
1776283983.4372592,-1,,
1776284008.7703166,2,460081,2.06241774559021
1776284045.6011753,-1,,
1776284070.7123005,3,460254,2.123655319213867
1776284101.2118888,-1,,
1776284126.668495,4,460364,2.186018466949463
1776284152.689686,-1,,
1776284178.4188678,5,460430,2.4541990756988525
1776284208.713705,-1,,
1776284234.6038082,6,460530,2.1062049865722656
1776284279.0258865,-1,,
1776284304.6806712,7,460517,2.305048704147339
1776284346.921539,-1,,
1776284372.819021,8,460606,2.2232744693756104
1776284422.595868,-1,,
1776284448.456297,9,460701,2.2751498222351074
1776284488.7486491,-1,,
1776284514.2019346,10,460585,2.2085776329040527
1776284551.5516665,-1,,
1776284576.9653766,11,460659,2.072810649871826
1776284607.87237,-1,,
1776284633.7464387,12,460671,2.1639561653137207
1776284674.7710764,-1,,
1776284700.7773135,13,460713,2.0955379009246826
1776284732.2614684,-1,,
1776284757.8427696,14,460706,1.9592080116271973
1776284809.697029,-1,,
1776284836.0607252,15,460610,2.2278225421905518
1776284878.8681898,-1,,
1776284904.966241,16,460587,2.3921329975128174
1776284939.2358046,-1,,
1776284965.6569698,17,460781,2.590067148208618
1776285004.398353,-1,,
1776285030.0063162,18,460609,2.2985785007476807
1776285069.3877838,-1,,
1776285094.8512745,19,460696,2.0896248817443848
1776285131.8070385,-1,,
1776285156.867369,20,460696,2.043320655822754
1776285193.0403087,-1,,
1776285219.438598,21,460701,2.3430395126342773
1776285249.573661,-1,,
1776285275.924282,22,460771,2.3977298736572266
1776285314.3215585,-1,,
1776285340.039707,23,460751,2.168243885040283
1776285377.4501758,-1,,
1776285403.155145,24,460801,2.139671564102173
1776285434.834799,-1,,
1776285460.8765304,25,460782,2.315121650695801
1776285486.3624225,-1,,
1776285512.5457144,26,460840,2.1113598346710205
1776285536.1006458,-1,,
1776285562.400688,27,460716,2.2044925689697266
1776285581.0402186,-1,,
1776285607.6859345,28,460697,2.296539545059204
1776285654.9820042,-1,,
1776285681.1967447,29,460834,2.2606632709503174
1776285719.7948108,-1,,
1776285746.1847699,30,460862,2.1971282958984375
1776285795.0632837,-1,,
