Timestamp,CommRound,CommAmount [B],CommTime [s]
1776125286.1908007,-1,,
1776125708.9124842,1,1233167,2.173203229904175
1776125718.5679793,-1,,
1776126113.25786,2,1234236,2.818621873855591
1776126127.0235984,-1,,
1776126526.787357,3,1234576,2.6397504806518555
1776126540.7493453,-1,,
1776126913.7859054,4,1234795,2.627953290939331
1776126929.2904017,-1,,
1776127318.2051094,5,1235033,2.2219152450561523
1776127334.103243,-1,,
1776127706.0601099,6,1235036,2.2837045192718506
1776127722.8718996,-1,,
1776128136.6790667,7,1235013,3.028895378112793
1776128150.995629,-1,,
1776128532.6541078,8,1235102,2.1981992721557617
1776128546.9422865,-1,,
1776128914.606523,9,1235117,2.3500800132751465
1776128927.7542531,-1,,
1776129330.6597867,10,1235113,2.9543068408966064
1776129344.9844263,-1,,
1776129725.8157265,11,1235061,2.558680295944214
1776129740.3975034,-1,,
1776130138.565539,12,1235027,2.2495670318603516
1776130152.8761494,-1,,
1776130567.3816636,13,1234960,2.4306507110595703
1776130581.0913103,-1,,
1776130992.9091046,14,1235124,2.6753315925598145
1776131007.1707392,-1,,
1776131385.4854772,15,1235030,2.8575851917266846
1776131409.8465784,-1,,
1776131796.681448,16,1234997,2.4477992057800293
1776131821.0002427,-1,,
1776132207.650428,17,1235119,3.2760977745056152
1776132231.3336585,-1,,
1776132694.5027404,18,1235006,2.959613084793091
1776132733.5488176,-1,,
1776133137.4413526,19,1235013,4.516619682312012
1776133166.220681,-1,,
1776133538.6861553,20,1234945,3.0836496353149414
1776133564.9295397,-1,,
1776133965.3110359,21,1235039,2.7127444744110107
1776133991.9474702,-1,,
1776134370.897944,22,1234994,3.0835578441619873
1776134395.5575888,-1,,
1776134799.7275083,23,1235125,3.0268962383270264
1776134838.0766642,-1,,
1776135255.6938128,24,1235057,2.7352497577667236
1776135286.5490973,-1,,
1776135699.2634866,25,1235036,2.7856926918029785
1776135730.7963712,-1,,
