Timestamp,Power,Temperature
1776225994.028157,2.691,31.75
1776225995.0289056,2.702,39.1875
1776225996.0301793,3.126,40.796875
1776225997.031234,2.679,41.19921875
1776225998.0321665,2.679,40.7998046875
1776225999.0334148,3.057,40.699951171875
1776226000.0345914,2.657,41.17498779296875
1776226001.035529,2.664,40.54374694824219
1776226002.0367398,2.664,40.63593673706055
1776226003.0373278,2.695,40.90898418426514
1776226004.0381122,2.679,40.477246046066284
1776226005.039267,2.679,40.36931151151657
1776226006.0403793,2.657,40.84232787787914
1776226007.041377,3.019,40.460581969469786
1776226008.0426607,2.679,40.365145492367446
1776226009.0436785,2.691,40.84128637309186
1776226010.0446599,3.08,40.460321593272965
1776226011.0459135,2.668,40.36508039831824
1776226012.0470715,2.706,41.09127009957956
1776226013.0479715,3.103,40.52281752489489
1776226014.0491884,2.641,40.38070438122372
1776226015.0503511,2.699,41.34517609530593
1776226016.0511563,3.0,40.58629402382648
1776226017.0524423,2.683,40.396573505956624
1776226018.0535712,2.657,42.34914337648915
1776226019.0546381,2.649,40.83728584412229
1776226020.055744,2.637,40.45932146103057
1776226021.0566795,2.649,40.364830365257646
1776226022.0579128,3.069,40.341207591314415
1776226023.0591187,2.595,40.3353018978286
1776226024.0606067,2.657,40.83382547445715
1776226025.061364,3.355,43.708456368614286
1776226026.066533,3.771,47.42711409215357
1776226027.0667834,5.351,55.10677852303839
1776226028.0682395,6.515,58.2766946307596
1776226029.0692043,6.733,59.8191736576899
1776226030.070224,6.454,61.204793414422475
1776226031.0715256,7.122,63.30119835360562
1776226032.072275,7.096,65.3252995884014
1776226033.07352,7.58,65.33132489710036
1776226034.0747213,6.901,64.08283122427508
1776226035.075762,6.672,64.02070780606877
1776226036.080535,6.863,60.25517695151719
1776226037.0783658,5.008,63.3137942378793
1776226038.079213,6.55,64.07844855946982
1776226039.0799596,6.966,63.269612139867455
1776226040.0812855,6.912,62.817403034966866
1776226041.082573,6.882,63.70435075874172
1776226042.0833952,5.836,66.17608768968543
1776226043.0838552,7.424,67.54402192242136
1776226044.0850167,7.512,65.13600548060535
1776226045.0862262,6.889,67.53400137015134
1776226046.0875063,7.653,67.13350034253784
1776226047.0879903,6.588,66.03337508563446
1776226048.0890722,5.79,66.25834377140862
1776226049.0983603,7.0,59.314585942852155
1776226050.0960543,3.45,63.57864648571304
1776226051.1070757,6.825,64.14466162142826
1776226052.1459115,6.893,65.03616540535707
1776226053.0986755,6.928,64.25904135133926
1776226054.0997581,6.97,65.31476033783481
1776226055.1097372,6.672,65.5786900844587
1776226056.1012201,6.676,65.64467252111467
1776226057.1025772,6.389,64.16116813027867
1776226058.1032674,4.912,67.29029203256967
1776226059.1039577,7.611,70.07257300814241
1776226060.1056283,7.649,70.5181432520356
1776226061.1070306,7.737,70.3795358130089
1776226062.1081004,6.847,71.84488395325222
1776226063.1087365,7.817,71.71122098831306
1776226064.1101863,7.657,70.67780524707827
1776226065.1115835,7.431,68.41945131176956
1776226066.1119082,6.752,68.85486282794238
1776226067.1125314,6.657,63.213715706985596
1776226068.1152782,4.145,64.05342892674639
1776226069.1151905,6.443,66.2633572316866
1776226070.1159995,7.012,67.06583930792165
1776226071.1171286,7.382,67.01645982698041
1776226072.1186144,7.012,67.2541149567451
1776226073.1193798,7.015,66.81352873918627
1776226074.1197586,6.435,66.95338218479657
1776226075.1208599,6.634,67.23834554619914
1776226076.1223266,7.054,67.05958638654978
1776226077.123176,6.302,67.51489659663744
1776226078.123601,6.748,64.37872414915935
1776226079.1248965,5.283,66.34468103728983
1776226080.1263053,6.783,67.33617025932246
1776226081.1268642,7.046,66.58404256483061
1776226082.1280053,7.229,67.89601064120765
1776226083.1295123,7.313,70.47400266030192
1776226084.13075,7.993,69.36850066507549
1776226085.131876,7.004,68.34212516626887
1776226086.1319358,6.928,67.33553129156722
1776226087.133016,6.683,66.08388282289181
1776226088.1337757,5.649,68.27097070572296
1776226089.1352234,7.485,69.81774267643074
1776226090.1361566,7.584,71.45443566910768
1776226091.136326,7.813,62.86360891727692
1776226092.1375792,3.05,55.46590222931923
1776226093.138735,2.92,50.86647555732981
1776226094.139793,2.779,48.96661888933245
1776226095.140905,2.882,47.99165472233311
1776226096.1420813,2.725,46.74791368058328
1776226097.1431406,2.721,46.43697842014582
1776226098.1442728,2.939,46.35924460503645
1776226099.1456919,2.718,47.33981115125911
1776226100.150659,3.027,51.33495278781478
1776226101.1480298,5.05,57.833738196953696
1776226102.162356,5.958,61.708434549238426
1776226103.1503577,6.878,63.92710863730961
1776226104.1514425,6.92,64.48177715932741
1776226105.1520624,6.512,65.37044428983185
1776226106.1532776,6.943,67.09261107245797
1776226107.153388,7.08,65.0231527681145
1776226108.1549997,6.496,63.505788192028625
1776226109.155835,6.531,64.62644704800715
1776226110.1567206,5.985,63.65661176200179
1776226111.158303,5.599,65.66415294050044
1776226112.1593266,6.825,67.41603823512511
1776226113.159904,7.412,67.60400955878129
1776226114.1611047,6.966,67.15100238969532
1776226115.1622403,5.966,66.03775059742384
1776226116.163538,5.63,67.25943764935596
1776226117.1639338,6.515,65.06485941233899
1776226118.1651788,5.138,67.01621485308475
1776226119.1660888,7.034,67.00405371327119
1776226120.1673784,6.607,66.0010134283178
1776226121.1673577,5.725,69.00025335707946
1776226122.1690385,7.5,68.50006333926987
1776226123.170353,6.989,67.62501583481748
1776226124.1714845,6.687,70.15625395870437
1776226125.1716878,7.08,71.2890634896761
1776226126.1732252,7.466,70.57226587241902
1776226127.1761792,7.302,66.14306646810476
1776226128.1755986,5.378,67.78576661702618
1776226129.1759038,7.222,68.19644165425655
1776226130.1766715,7.222,68.29911041356414
1776226131.1784823,6.557,68.32477760339103
1776226132.1794548,6.767,68.33119440084775
1776226133.1798856,7.084,67.58279860021193
1776226134.1804135,5.554,70.89569965005299
1776226135.1821964,7.851,68.72392491251324
1776226136.1834173,6.275,68.9309812281283
1776226137.183362,7.038,68.48274530703208
1776226138.1851325,7.015,68.87068632675802
1776226139.1863666,7.008,68.2176715816895
1776226140.1876075,6.397,67.30441789542238
1776226141.187914,5.76,68.0761044738556
1776226142.1891115,6.515,68.2690261184639
1776226143.1904025,6.943,68.81725652961597
1776226144.1914809,6.973,68.454314132404
1776226145.1920688,6.924,68.86357853310099
1776226146.1931517,7.115,68.96589463327524
1776226147.193548,6.741,66.74147365831881
1776226148.1953905,5.649,66.9353684145797
1776226149.1960297,7.012,67.98384210364492
1776226150.196984,6.958,68.24596052591123
1776226151.1983087,6.802,66.31149013147781
1776226152.1994739,5.554,67.07787253286945
1776226153.199714,5.554,65.76946813321736
1776226154.2010748,5.302,67.19236703330434
1776226155.2027926,6.557,68.54809175832608
1776226156.2113652,6.767,69.88702293958153
1776226157.2263353,7.027,66.22175573489538
1776226158.2197213,6.256,66.55543893372385
1776226159.2214859,6.802,67.13885973343096
1776226160.2220676,7.088,65.53471493335775
1776226161.2324924,6.958,67.13367873333944
1776226162.2245367,6.676,65.28341968333486
1776226163.2471793,6.954,67.57085492083371
1776226164.2749057,6.924,68.14271373020843
1776226165.243403,7.019,68.2856784325521
1776226166.2445562,7.042,68.82141960813803
1776226167.2472546,7.038,71.20535490203451
1776226168.2382112,7.817,73.05133872550863
1776226169.2393558,7.855,74.01283468137716
1776226170.2392921,8.012,72.00320867034429
1776226171.2411141,6.825,73.25080216758607
1776226172.241837,7.584,73.81270054189652
1776226173.2434485,7.905,73.70317513547413
1776226174.2436752,8.084,61.17579378386853
1776226175.2448816,3.16,54.29394844596713
1776226176.2461371,2.786,51.57348711149179
1776226177.247137,2.962,49.89337177787294
1776226178.2481701,2.973,48.473342944468236
1776226179.2492943,2.706,47.86833573611706
1776226180.2504563,2.966,48.21708393402926
1776226181.2515733,3.107,48.804270983507315
1776226182.254886,4.038,58.45106774587683
1776226183.2546682,6.783,61.86276693646921
1776226184.2556689,5.821,64.7156917341173
1776226185.2558846,6.855,64.92892293352932
1776226186.2570932,5.435,65.98223073338232
1776226187.2582638,6.355,66.74555768334558
1776226188.2601256,6.752,67.18638942083639
1776226189.2600353,7.206,68.0465973552091
1776226190.2612276,7.084,68.76164933880227
1776226191.2620752,6.977,67.19041233470057
1776226192.2639527,5.805,69.54760308367514
1776226193.2644553,7.508,67.13690077091879
1776226194.2659059,6.37,70.03422519272969
1776226195.2673483,7.645,69.50855629818243
1776226196.267966,6.928,68.62713907454561
1776226197.2689774,6.92,69.1567847686364
1776226198.2705503,7.042,70.0391961921591
1776226199.2741084,7.508,70.25979904803978
1776226200.275031,7.466,71.56494976200995
1776226201.2756848,7.554,72.6412374405025
1776226202.276533,8.015,70.41030936012562
1776226203.2784007,7.092,70.8525773400314
1776226204.2786806,7.092,68.21314433500785
1776226205.284906,5.0,64.55328608375197
1776226206.2815008,6.626,67.38832152093799
1776226207.2914386,5.649,65.5970803802345
1776226208.292517,6.901,67.39927009505863
1776226209.2954757,6.912,68.09981752376466
1776226210.2956984,5.916,66.27495438094117
1776226211.2966077,6.798,69.81873859523529
1776226212.304796,7.565,69.45468464880882
1776226213.299472,6.618,70.11367116220221
1776226214.3014076,6.977,69.27841779055055
1776226215.3022048,6.748,69.81960444763763
1776226216.3033185,7.084,71.45490111190941
1776226217.3049228,7.172,70.11372527797735
1776226218.3059394,5.718,69.27843131949433
1776226219.3074431,6.328,69.31960782987358
1776226220.3089197,6.588,69.3299019574684
1776226221.3101687,6.645,70.8324754893671
1776226222.317742,7.451,68.95811887234177
1776226223.3148308,7.225,68.98952971808544
1776226224.3115213,7.225,68.49738242952137
1776226225.31549,6.893,68.37434560738035
1776226226.32699,6.882,64.34358640184509
1776226227.3182487,7.076,67.83589660046127
1776226228.3197145,6.947,68.20897415011532
1776226229.3206813,6.825,69.30224353752882
1776226230.322656,6.935,67.32556088438221
1776226231.3236506,5.576,68.08139022109555
1776226232.324905,6.981,68.27034755527389
1776226233.3263438,5.47,68.81758688881847
1776226234.3350663,6.958,66.45439672220462
1776226235.3285253,6.134,65.61359918055115
1776226236.3275847,6.134,67.65339979513779
1776226237.3332224,6.909,68.41334994878444
1776226238.3331385,6.909,69.10333748719611
1776226239.3341389,6.878,69.52583437179902
1776226240.326765,6.805,71.38145859294976
1776226241.3275354,7.0,67.84536464823744
1776226242.3289647,7.0,68.96134116205936
1776226243.330431,7.214,70.24033529051484
1776226244.3326907,7.668,68.81008382262871
1776226245.3339643,6.71,68.45252095565718
1776226246.3348703,6.71,69.3631302389143
1776226247.3395896,6.645,68.09078255972858
1776226248.3373232,6.989,70.02269563993215
1776226249.3385687,7.611,70.75567390998305
1776226250.3396316,6.977,69.93891847749576
1776226251.3397038,6.977,70.23472961937394
1776226252.3405414,7.279,69.80868240484348
1776226253.342553,7.626,71.70217060121087
1776226254.3431559,7.706,72.92554265030272
1776226255.343739,7.706,70.73138566257568
1776226256.345168,5.237,69.93284641564392
1776226257.3456485,6.989,71.23321160391097
1776226258.3466609,3.805,61.55830290097774
1776226259.3477716,3.324,54.889575725244434
1776226260.3486245,3.324,51.47239393131111
1776226261.3499553,2.79,49.868098482827776
1776226262.3512342,3.199,48.967024620706944
1776226263.3520775,2.737,47.99175615517674
1776226264.353084,2.737,47.497939038794186
1776226265.3544369,2.928,47.37448475969855
1776226266.355426,3.237,46.59362118992463
1776226267.356688,2.725,46.64840529748116
1776226268.3575444,2.725,46.91210132437029
1776226269.358969,2.992,47.728025331092574
1776226270.36139,5.527,57.43200633277314
1776226271.3605196,5.527,62.108001583193285
1776226272.3624887,6.729,64.77700039579832
1776226273.3633754,6.729,65.94425009894958
1776226274.3640556,6.638,66.73606252473739
1776226275.3652773,7.0,66.93401563118435
1776226276.3663847,6.668,67.48350390779609
1776226277.3674257,6.901,67.12087597694902
1776226278.3677888,6.901,67.03021899423726
1776226279.369279,7.115,67.75755474855931
1776226280.3747873,7.115,65.93938868713983
1776226281.3753471,7.046,64.48484717178496
1776226282.3768506,7.046,66.37121179294624
1776226283.3775628,6.84,66.09280294823657
1776226284.379498,6.893,67.77320073705914
1776226285.37989,5.26,66.94330018426479
1776226286.3807316,6.054,67.9858250460662
1776226287.3821828,7.481,69.74645626151656
1776226288.383236,7.515,71.18661406537913
1776226289.3831387,7.515,68.54665351634478
1776226290.385026,7.546,70.6366633790862
1776226291.3853347,7.546,71.90916584477155
1776226292.3868253,6.557,69.97729146119289
1776226293.3879766,6.134,68.74432286529822
1776226294.3887417,7.054,67.18608071632455
1776226295.3905349,6.935,67.04652017908114
1776226296.3911545,6.958,61.761630044770286
1776226297.3929894,6.786,65.19040751119257
1776226298.3932595,6.561,66.54760187779814
1776226299.3945222,6.874,68.13690046944953
1776226300.395625,5.924,68.53422511736238
1776226301.3960598,6.935,68.1335562793406
1776226302.3964124,6.805,69.03338906983515
1776226303.3989012,7.649,71.50834726745879
1776226304.3997772,7.649,69.8770868168647
1776226305.404143,6.993,66.71927170421617
1776226306.4048805,7.012,66.67981792605404
1776226307.4059758,7.012,66.91995448151351
1776226308.4070113,6.939,68.47998862037838
1776226309.4080625,6.798,69.1199971550946
1776226310.409032,5.668,68.52999928877365
1776226311.410231,7.076,68.88249982219341
1776226312.4112668,7.076,68.72062495554835
1776226313.4119952,6.012,67.4301562388871
1776226314.41246,5.47,67.10753905972177
1776226315.4142935,6.844,67.02688476493044
1776226316.41551,6.947,68.75672119123261
1776226317.4156294,6.947,68.18918029780815
1776226318.4172833,6.722,68.79729507445204
1776226319.4181523,6.722,69.44932376861301
1776226320.419464,6.989,67.61233094215325
1776226321.4199517,7.084,67.9030827355383
1776226322.4204223,7.023,68.72577068388458
1776226323.4221919,6.718,68.43144267097114
1776226324.4234505,5.569,68.35786066774278
1776226325.4239209,6.977,67.3394651669357
1776226326.4250479,6.977,66.08486629173393
1776226327.4262843,5.275,67.77121657293348
1776226328.427257,5.275,68.19280414323337
1776226329.429279,4.676,66.29820103580835
1776226330.429116,6.909,65.32455025895209
1776226331.430235,6.859,67.58113756473801
1776226332.431388,7.096,68.8952843911845
1776226333.4317439,6.951,69.97382109779613
1776226334.443793,7.111,70.24345527444903
1776226335.444641,7.214,70.06086381861226
1776226336.445541,7.046,69.76521595465306
1776226337.4370134,5.538,70.19130398866326
1776226338.4384532,7.103,69.79782599716582
1776226339.4398189,7.886,72.44945649929146
1776226340.447346,7.886,71.36236412482286
1776226341.442473,7.076,69.09059103120572
1776226342.4434738,7.05,70.52264775780142
