Timestamp,CommRound,CommAmount [B],CommTime [s]
1776184127.5782716,-1,,
1776184140.9416423,1,459127,2.0395705699920654
1776184155.2044253,-1,,
1776184169.0752392,2,459795,2.0215423107147217
1776184187.5386539,-1,,
1776184201.4063945,3,459989,1.8980438709259033
1776184217.980935,-1,,
1776184231.4147432,4,460007,2.0535776615142822
1776184247.1997023,-1,,
1776184260.697166,5,460106,1.9914500713348389
1776184286.2958503,-1,,
1776184299.6383939,6,460260,1.8604869842529297
1776184324.0972574,-1,,
1776184337.4270577,7,460311,1.9408001899719238
1776184353.7277675,-1,,
1776184367.6952703,8,460223,2.0148532390594482
1776184375.570593,-1,,
1776184389.3534985,9,460348,1.8873875141143799
1776184415.1118371,-1,,
1776184428.5574844,10,460252,1.9618828296661377
1776184451.8462176,-1,,
1776184465.6755898,11,460345,1.8960378170013428
1776184484.0621438,-1,,
1776184497.770361,12,460409,1.9248073101043701
1776184508.7165544,-1,,
1776184522.3918078,13,460475,1.9018690586090088
1776184542.0733037,-1,,
1776184555.9471335,14,460364,1.9661281108856201
1776184573.8541284,-1,,
1776184587.661971,15,460364,2.3232977390289307
1776184608.864007,-1,,
1776184622.6235924,16,460372,1.883164644241333
1776184633.9852967,-1,,
1776184647.7331626,17,460373,1.9704644680023193
1776184666.9440734,-1,,
1776184680.9532452,18,460300,2.1226706504821777
1776184694.4781258,-1,,
1776184708.3662014,19,460317,1.9518330097198486
1776184716.2843473,-1,,
1776184730.1070044,20,460348,1.944918155670166
1776184747.82781,-1,,
1776184761.4509926,21,460406,1.9394142627716064
1776184781.7587464,-1,,
1776184796.234255,22,460325,2.672231674194336
1776184820.403153,-1,,
1776184833.702663,23,460413,1.9617891311645508
1776184850.512249,-1,,
1776184864.2187915,24,460507,1.8483331203460693
1776184875.5512152,-1,,
1776184889.8035052,25,460467,1.9209933280944824
1776184906.9704256,-1,,
1776184920.77144,26,460528,1.8984873294830322
1776184938.5465827,-1,,
1776184952.4254494,27,460461,1.958677053451538
1776184972.7038884,-1,,
1776184986.8280349,28,460461,2.056129217147827
1776185012.097613,-1,,
1776185026.1952,29,460467,2.231642961502075
1776185042.3872375,-1,,
1776185055.9077063,30,460545,2.014159679412842
1776185065.6239555,-1,,
