Timestamp,Power,Temperature
1776184043.7785394,2.622,31.25
1776184044.777024,2.985,39.0625
1776184045.7782602,2.844,41.265625
1776184046.7773533,2.844,41.31640625
1776184047.7786713,2.844,41.0791015625
1776184048.7843423,2.874,41.769775390625
1776184049.7854764,2.679,41.19244384765625
1776184050.7847648,2.901,41.04811096191406
1776184051.7862902,2.721,41.762027740478516
1776184052.7875125,2.889,41.19050693511963
1776184053.7888598,2.977,41.04762673377991
1776184054.7899125,2.802,41.26190668344498
1776184055.7913666,2.821,41.065476670861244
1776184056.7926025,2.649,41.01636916771531
1776184057.7942612,2.782,41.25409229192883
1776184058.7954214,2.79,41.06352307298221
1776184059.7966664,2.676,41.01588076824555
1776184060.7978966,2.798,41.25397019206139
1776184061.79933,2.847,41.06349254801535
1776184062.800548,2.668,41.01587313700384
1776184063.8023748,2.733,41.25396828425096
1776184064.8034186,2.95,41.06349207106274
1776184065.8045802,2.672,41.015873017765685
1776184066.805722,2.634,42.25396825444142
1776184067.8072138,2.87,41.563492063610354
1776184068.8085117,2.611,41.390873015902585
1776184069.8098679,2.679,40.84771825397564
1776184070.8111317,2.817,41.21192956349391
1776184071.812481,2.84,41.05298239087348
1776184072.8136504,2.615,40.51324559771837
1776184073.8149364,3.103,41.37831139942959
1776184074.8162217,2.844,41.3445778498574
1776184075.8175511,2.664,40.58614446246435
1776184076.818963,2.939,40.64653611561609
1776184077.8203716,2.824,41.16163402890402
1776184078.8216019,2.664,40.540408507226005
1776184079.8228893,2.928,40.6351021268065
1776184080.8240943,2.79,41.15877553170162
1776184081.825491,2.84,40.539693882925405
1776184082.8268344,2.893,40.88492347073135
1776184083.8280106,2.794,41.721230867682834
1776184084.8293667,2.821,40.68030771692071
1776184085.8282938,2.821,40.42007692923018
1776184086.8341222,2.76,40.85501923230754
1776184087.8334424,2.824,40.963754808076885
1776184088.8347805,2.603,40.99093870201922
1776184089.8361473,2.817,40.9977346755048
1776184090.837283,2.824,40.9994336688762
1776184091.8391924,2.645,40.74985841721905
1776184092.8399413,2.824,41.187464604304765
1776184093.841296,2.897,40.79686615107619
1776184094.8427649,2.645,40.44921653776905
1776184095.8439975,2.462,41.36230413444226
1776184096.84546,2.824,41.09057603361057
1776184097.846798,2.672,41.022644008402644
1776184098.8479998,2.672,40.50566100210066
1776184099.8493404,2.824,40.87641525052516
1776184100.8506231,2.866,40.71910381263129
1776184101.8521333,2.664,40.42977595315782
1776184102.85346,3.088,41.107443988289454
1776184103.8548377,2.809,41.02686099707236
1776184104.8561351,2.657,40.50671524926809
1776184105.8573477,2.908,40.876678812317024
1776184106.858763,2.79,41.21916970307926
1776184107.860256,2.512,40.55479242576982
1776184108.8614724,2.958,40.388698106442455
1776184109.8604872,2.958,41.097174526610615
1776184110.8661873,2.802,40.774293631652654
1776184111.8654559,2.775,40.44357340791316
1776184112.866619,2.668,41.36089335197829
1776184113.8682618,2.794,40.59022333799457
1776184114.869506,2.592,40.39755583449865
1776184115.870878,2.79,40.84938895862466
1776184116.8722072,2.855,40.46234723965617
1776184117.8734758,2.657,40.61558680991404
1776184118.874856,2.798,40.90389670247851
1776184119.8763163,3.187,40.725974175619626
1776184120.8774488,2.664,40.68149354390491
1776184121.8788238,2.779,41.17037338597623
1776184122.88,2.882,40.79259334649406
1776184123.8815477,2.645,40.69814833662352
1776184124.8827305,2.657,41.67453708415588
1776184125.8841448,2.886,40.91863427103897
1776184126.8854914,2.618,40.72965856775974
1776184127.886965,2.66,41.932414641939936
1776184128.8885136,3.668,43.233103660484986
1776184129.892601,3.741,51.80827591512124
1776184130.8916395,6.653,57.20206897878031
1776184131.8925877,6.615,59.80051724469508
1776184132.898772,6.527,61.20012931117377
1776184133.8955784,6.294,62.300032327793446
1776184134.8967946,5.332,61.82500808194836
1776184135.9223914,6.867,61.70625202048709
1776184136.8997214,6.939,62.42656300512177
1776184137.900581,6.657,65.10664075128045
1776184138.9017756,7.496,66.52666018782011
1776184139.903543,7.687,65.63166504695502
1776184140.9046736,6.954,63.157916261738755
1776184141.9062784,5.996,65.03947906543469
1776184142.923697,7.546,65.00986976635868
1776184143.910429,6.863,65.00246744158967
1776184144.9182754,6.722,63.500616860397415
1776184145.9124095,6.901,66.87515421509936
1776184146.9136536,7.603,68.46878855377484
1776184147.9153252,7.71,70.36719713844371
1776184148.9160602,7.844,62.84179928461093
1776184149.9175375,3.061,54.210449821152736
1776184150.9187994,2.702,49.552612455288184
1776184151.920011,2.748,46.88815311382204
1776184152.9213214,2.863,45.722038278455514
1776184153.9227574,2.901,45.180509569613875
1776184154.9241812,2.878,44.79512739240347
1776184155.9292655,2.71,47.698781848100865
1776184156.932046,3.607,48.17469546202521
1776184157.9287734,4.195,55.04367386550631
1776184158.9299366,6.214,60.01091846637658
1776184159.932778,5.775,61.752729616594145
1776184160.9325037,6.699,62.688182404148534
1776184161.9347315,6.565,63.422045601037134
1776184162.9324002,5.92,64.35551140025927
1776184163.9275317,7.096,64.08887785006482
1776184164.92859,6.382,66.0222194625162
1776184165.9301507,7.279,63.75555486562905
1776184166.930697,6.92,61.43888871640726
1776184167.9321527,5.752,66.35972217910182
1776184168.9331372,7.706,65.33993054477546
1776184169.9343896,6.722,65.58498263619387
1776184170.936062,6.939,66.39624565904847
1776184171.9358528,6.878,67.84906141476212
1776184172.9374998,7.668,69.46226535369053
1776184173.938788,7.611,67.61556633842264
1776184174.9398153,5.992,67.90389158460566
1776184175.93997,6.847,67.97597289615142
1776184176.9403162,6.847,65.49399322403785
1776184177.9417152,6.847,65.87349830600947
1776184178.9434454,5.138,66.21837457650237
1776184179.943955,6.672,68.80459364412559
1776184180.9444425,7.634,68.2011484110314
1776184181.9454975,4.576,56.30028710275785
1776184182.9466789,2.786,50.575071775689466
1776184183.9477606,2.733,48.64376794392237
1776184184.9488678,3.157,47.16094198598059
1776184185.9499655,2.71,46.29023549649515
1776184186.951159,2.718,46.322558874123786
1776184187.9523478,2.996,45.830639718530946
1776184188.9837167,3.985,49.70765992963274
1776184189.9645634,3.996,58.176914982408185
1776184190.9572952,6.886,61.79422874560205
1776184191.9584584,6.931,61.698557186400514
1776184192.958989,5.565,62.67463929660013
1776184193.9692903,5.657,63.66865982415003
1776184194.9614372,7.065,64.66716495603751
1776184195.962738,6.935,65.41679123900937
1776184196.9638448,6.985,65.60419780975235
1776184197.9641304,5.928,65.15104945243809
1776184198.9657702,6.889,67.78776236310952
1776184199.96711,7.405,69.19694059077739
1776184200.9676726,7.508,69.79923514769435
1776184201.9686139,7.596,70.19980878692358
1776184202.970324,7.706,71.2999521967309
1776184203.97127,7.714,69.57498804918272
1776184204.9718933,7.023,68.14374701229568
1776184205.973011,6.367,70.53593675307391
1776184206.9738154,7.596,72.13398418826847
1776184207.9746437,7.905,63.28349604706712
1776184208.9758816,3.412,55.320874011766776
1776184209.9769206,2.992,50.83021850294169
1776184210.9781091,2.901,48.957554625735426
1776184211.979151,3.073,47.23938865643386
1776184212.980232,2.905,47.55984716410846
1776184213.9813285,2.859,47.38996179102712
1776184214.98249,2.886,45.84749044775678
1776184215.9833517,2.737,45.4618726119392
1776184216.98442,2.859,45.6154681529848
1776184217.9878118,2.844,44.653867038246204
1776184218.9890654,2.741,47.91346675956155
1776184219.990976,3.828,51.728366689890386
1776184220.991501,6.599,56.432091672472595
1776184222.0306618,4.95,58.35802291811815
1776184223.0039856,5.447,62.839505729529535
1776184224.0045931,6.321,63.95987643238239
1776184225.007923,6.893,65.9899691080956
1776184226.0073485,7.206,65.7474922770239
1776184227.0005808,7.225,68.68687306925597
1776184228.001647,7.809,69.92171826731399
1776184229.0030413,8.004,71.48042956682849
1776184230.0041413,7.947,72.37010739170712
1776184231.0053852,7.893,70.09252684792678
1776184232.006692,7.355,68.52313171198169
1776184233.0078356,6.412,66.13078292799543
1776184234.0075834,5.706,67.78269573199886
1776184235.0091538,7.347,68.69567393299971
1776184236.0101583,7.107,67.42391848324993
1776184237.0097249,7.164,63.105979620812484
1776184238.011034,5.527,54.52649490520312
1776184239.0119877,2.809,50.38162372630078
1776184240.013133,2.905,48.34540593157519
1776184241.0143507,2.874,47.0863514828938
1776184242.0153382,2.859,46.27158787072345
1776184243.0164669,2.851,46.067896967680866
1776184244.0175662,2.886,46.01697424192022
1776184245.0187016,2.901,45.504243560480056
1776184246.019776,2.729,45.126060890120016
1776184247.020875,2.866,45.281515222530004
1776184248.0219731,2.836,45.0703788056325
1776184249.0230513,2.779,47.51759470140813
1776184250.0251148,4.183,53.379398675352036
1776184251.0267534,5.771,55.84484966883801
1776184252.0266213,5.439,60.9612124172095
1776184253.0275064,6.046,63.49030310430238
1776184254.0276318,7.096,61.37257577607559
1776184255.0296657,6.176,65.34314394401889
1776184256.0306587,7.199,67.08578598600472
1776184257.0318675,7.344,67.52144649650118
1776184258.0331526,7.332,68.3803616241253
1776184259.0344455,7.439,69.34509040603132
1776184260.035067,7.519,68.58627260150783
1776184261.0352697,6.691,66.64656815037696
1776184262.0370352,6.817,67.41164203759425
1776184263.0403824,6.615,64.85291050939855
1776184264.0409226,5.76,63.46322762734964
1776184265.0426612,6.218,66.1158069068374
1776184266.0437393,7.073,67.77895172670935
1776184267.043774,7.012,67.19473793167734
1776184268.0451736,6.985,67.54868448291933
1776184269.0462234,6.928,67.38717112072983
1776184270.0467038,6.714,70.84679278018245
1776184271.0477407,7.615,69.46169819504561
1776184272.0490916,5.718,68.11542454876141
1776184273.050248,6.92,68.02885613719036
1776184274.0514376,7.107,68.00721403429759
