Timestamp,Power,Temperature
1775529639.043616,3.886,53.154
1775529640.030602,3.939,52.616
1775529641.031583,3.893,52.616
1775529642.0327847,3.908,52.616
1775529643.0339184,3.935,52.616
1775529644.036531,3.744,52.616
1775529645.03845,3.825,52.078
1775529646.0398786,3.699,52.078
1775529647.0385234,3.924,52.616
1775529648.039393,3.924,52.616
1775529649.0408444,3.928,52.078
1775529650.042027,3.939,52.616
1775529651.042924,4.061,52.616
1775529652.0456345,3.664,51.54
1775529653.045186,3.935,52.078
1775529654.0469325,3.958,52.616
1775529655.0475495,4.237,52.616
1775529656.0570228,4.172,53.692
1775529657.0501852,6.611,53.692
1775529658.0512476,6.569,53.692
1775529659.0515985,6.504,54.768
1775529660.0539753,6.412,55.306
1775529661.0546286,6.588,56.382
1775529662.056721,6.435,55.844
1775529663.0569317,6.611,55.844
1775529664.0571005,6.451,55.844
1775529665.0617623,6.409,55.844
1775529666.0597696,6.409,55.844
1775529667.0609837,6.409,56.382
1775529668.0632637,6.451,55.844
1775529669.0636873,6.622,56.382
1775529670.0647984,6.767,56.382
1775529671.0665443,6.538,56.382
1775529672.067231,6.508,56.92
1775529673.0681732,6.42,57.458
1775529674.0686564,6.676,56.92
1775529675.0698388,6.676,56.382
1775529676.0711186,6.634,56.92
1775529677.0731146,6.367,56.92
1775529678.0727227,4.928,56.382
1775529679.074088,5.199,55.844
1775529680.0750017,3.939,54.768
1775529681.0760522,3.95,53.692
1775529682.077094,3.95,54.23
1775529683.0783706,3.702,53.154
1775529684.07939,3.95,53.692
1775529685.0803242,3.966,53.692
1775529686.0815573,3.958,53.692
1775529687.0827131,3.943,53.692
1775529688.0851865,4.134,53.692
1775529689.0860252,3.706,53.692
1775529690.087695,3.699,53.154
1775529691.0871062,3.802,52.616
1775529692.0880723,3.95,53.154
1775529693.089156,3.943,53.692
1775529694.090482,3.954,52.616
1775529695.0914667,3.947,53.692
1775529696.094081,3.943,53.692
1775529697.0938303,3.706,53.692
1775529698.0948718,3.931,53.692
1775529699.095763,3.893,52.616
1775529700.0968416,3.947,53.692
1775529701.0982525,3.95,53.692
1775529702.1008413,3.943,53.154
1775529703.1013942,3.687,53.692
1775529704.1034617,3.691,52.616
1775529705.1025996,3.947,52.616
1775529706.1036496,3.947,53.154
1775529707.1046479,3.886,53.154
1775529708.105959,4.073,53.154
1775529709.1069343,3.977,53.154
1775529710.1096313,3.977,52.078
1775529711.1090388,3.977,52.616
1775529712.110634,3.931,52.616
1775529713.1115162,3.943,53.154
1775529714.112481,4.103,53.154
1775529715.1135767,3.908,52.616
1775529716.1162584,3.882,52.616
1775529717.115949,3.889,53.154
1775529718.1167967,3.95,53.692
1775529719.118163,3.939,53.692
1775529720.1190863,4.145,52.616
1775529721.1201193,3.943,53.154
1775529722.1234858,3.935,52.616
1775529723.124699,3.702,52.616
1775529724.125168,3.702,52.616
1775529725.1264741,3.706,53.154
1775529726.1272113,3.706,52.616
1775529727.1290264,3.699,52.616
1775529728.1282294,3.908,52.616
1775529729.1292598,3.939,53.154
1775529730.130491,3.889,52.078
1775529731.1315758,3.939,53.154
1775529732.132478,3.947,52.616
1775529733.1352634,3.947,52.616
1775529734.136718,3.699,52.616
1775529735.138019,3.702,52.078
