Timestamp,CommRound,CommAmount [B],CommTime [s]
1775529653.476762,-1,,
1775530007.9961672,1,4805276,4.357878684997559
1775530013.9376237,-1,,
1775530382.0575023,2,4832653,4.51652717590332
1775530389.0560863,-1,,
1775530747.9069133,3,4836377,4.321045160293579
1775530754.8591902,-1,,
1775531126.6938212,4,4840110,4.588662385940552
1775531133.4172316,-1,,
1775531492.8232071,5,4843168,3.786471128463745
1775531499.2756295,-1,,
1775531855.2855966,6,4845939,4.490935802459717
1775531862.0899894,-1,,
1775532229.9617531,7,4848036,4.30167031288147
1775532236.8515368,-1,,
1775532606.1942022,8,4849955,4.216510772705078
1775532613.1042268,-1,,
1775532973.8390474,9,4851377,4.8305137157440186
1775532980.6464536,-1,,
1775533330.8236067,10,4852298,4.36527681350708
1775533337.5064461,-1,,
1775533712.7485428,11,4853344,4.115656137466431
1775533719.3213944,-1,,
1775534070.7464151,12,4853904,4.6187427043914795
1775534077.6493359,-1,,
1775534450.737841,13,4853808,4.814842939376831
1775534457.667747,-1,,
1775534819.759452,14,4854127,4.744579076766968
1775534826.3858173,-1,,
1775535209.954637,15,4854413,4.3525004386901855
1775535216.6728327,-1,,
1775535599.767806,16,4854356,4.307448625564575
1775535606.7806077,-1,,
1775535963.9669204,17,4854074,4.296176195144653
1775535970.7146986,-1,,
1775536344.426534,18,4854342,4.235133409500122
1775536351.1974607,-1,,
1775536724.9003549,19,4854053,4.5688700675964355
1775536732.1327226,-1,,
1775537106.5964224,20,4854146,4.030730247497559
1775537113.6437778,-1,,
1775537479.937685,21,4854315,4.258772850036621
1775537486.693675,-1,,
1775537851.5139675,22,4854098,4.946795225143433
1775537858.5086868,-1,,
1775538232.483168,23,4854022,4.715924263000488
1775538247.597441,-1,,
1775538616.6681511,24,4854105,4.797549724578857
1775538622.8158493,-1,,
1775538983.384856,25,4854165,4.936942100524902
1775538989.6499653,-1,,
1775539363.3204458,26,4854048,4.462393760681152
1775539370.2518804,-1,,
1775539752.1003604,27,4854266,4.18367338180542
1775539759.050831,-1,,
1775540128.3386633,28,4853894,4.5738935470581055
1775540135.239085,-1,,
1775540495.0485713,29,4853989,4.189561605453491
1775540502.2729752,-1,,
1775540855.9096832,30,4853949,4.1115992069244385
1775540863.0914943,-1,,
