Timestamp,CommRound,CommAmount [B],CommTime [s]
1776355169.0505624,-1,,
1776355199.6590037,1,458852,5.098601341247559
1776355209.2027466,-1,,
1776355246.3458457,2,459490,8.474409341812134
1776355256.2821789,-1,,
1776355290.3820953,3,459733,8.088090181350708
1776355299.8103688,-1,,
1776355344.154373,4,459785,8.706176519393921
1776355353.7280524,-1,,
1776355391.3777242,5,459887,7.834771394729614
1776355407.2373133,-1,,
1776355445.7082782,6,460035,8.081256866455078
1776355466.092773,-1,,
1776355499.6895556,7,460109,7.344381093978882
1776355515.4922237,-1,,
1776355552.900577,8,460003,7.312267303466797
1776355568.0596776,-1,,
1776355609.2187324,9,460179,7.494452238082886
1776355625.3114617,-1,,
1776355655.8547168,10,460171,10.915184020996094
1776355671.1444387,-1,,
1776355711.7359824,11,460154,14.12740707397461
1776355727.1498184,-1,,
1776355772.556356,12,460154,16.073647499084473
1776355787.6265955,-1,,
1776355824.186465,13,460316,12.087384939193726
1776355839.3948014,-1,,
1776355887.3177156,14,460205,11.333905935287476
1776355902.6745803,-1,,
1776355942.5572262,15,460319,6.945830583572388
1776355958.1179109,-1,,
1776356000.2072692,16,460421,8.255075454711914
1776356015.6046581,-1,,
1776356055.9977002,17,460285,6.675940275192261
1776356071.5473247,-1,,
1776356104.6004179,18,460224,7.104337930679321
1776356119.770993,-1,,
1776356145.6434433,19,460237,5.131381273269653
1776356154.1363544,-1,,
1776356192.7378366,20,460265,8.027512311935425
1776356201.4668307,-1,,
1776356234.110654,21,460182,6.024696350097656
1776356244.0363338,-1,,
1776356283.0278413,22,460203,5.898184061050415
1776356291.7072628,-1,,
1776356318.2161398,23,460259,5.39892053604126
1776356326.907274,-1,,
1776356353.4866545,24,460235,7.025184869766235
1776356362.2171264,-1,,
1776356395.137952,25,460258,6.342881917953491
1776356410.5390022,-1,,
1776356447.067532,26,460218,5.2350475788116455
1776356462.5952005,-1,,
1776356486.140699,27,460245,5.461047649383545
1776356501.307167,-1,,
1776356534.6317608,28,460327,5.1950364112854
1776356550.023038,-1,,
1776356581.0578704,29,460274,8.515551805496216
1776356595.6679566,-1,,
1776356633.2739294,30,460220,6.225609064102173
1776356648.0273318,-1,,
