Timestamp,Power,Temperature
1776288013.3850956,2.672,31.75
1776288014.3839912,2.668,39.9375
1776288015.385229,3.168,41.234375
1776288016.38682,2.683,41.80859375
1776288017.387965,2.622,42.2021484375
1776288018.3891287,3.092,41.800537109375
1776288019.3906527,2.657,41.70013427734375
1776288020.3919024,2.672,42.17503356933594
1776288021.3930316,2.615,41.543758392333984
1776288022.394632,2.676,41.385939598083496
1776288023.3957984,2.672,42.346484899520874
1776288024.3969548,2.664,41.58662122488022
1776288025.3984983,2.672,41.646655306220055
1776288026.3999517,2.679,43.661663826555014
1776288027.4009988,2.508,41.91541595663875
1776288028.4025848,2.618,41.72885398915969
1776288029.4034743,2.699,41.18221349728992
1776288030.4050791,2.55,41.29555337432248
1776288031.4064453,2.641,41.57388834358062
1776288032.407407,2.527,41.143472085895155
1776288033.408927,2.565,41.03586802147379
1776288034.4103634,2.508,41.50896700536845
1776288035.4114714,2.634,41.12724175134211
1776288036.4127262,2.595,41.03181043783553
1776288037.4141812,2.512,41.50795260945888
1776288038.4153702,3.221,41.12698815236472
1776288039.416858,2.679,41.28174703809118
1776288040.4182994,2.557,41.57043675952279
1776288041.4196296,3.229,41.1426091898807
1776288042.4207633,2.664,41.03565229747018
1776288043.4247317,3.157,41.50891307436754
1776288044.4211836,3.157,41.127228268591885
1776288045.424892,2.637,41.03180706714797
1776288046.4264054,2.588,42.007951766786995
1776288047.4298196,2.668,41.25198794169675
1776288048.4265513,2.668,41.312996985424185
1776288049.4303427,2.641,42.328249246356044
1776288050.431639,2.599,41.33206231158901
1776288051.4328668,2.603,41.08301557789726
1776288052.434522,3.023,44.02075389447431
1776288053.4356756,2.458,41.755188473618574
1776288054.4368877,2.611,41.43879711840464
1776288055.438363,2.695,41.10969927960116
1776288056.441937,2.611,41.02742481990029
1776288057.4386504,2.611,41.25685620497507
1776288058.4423773,2.512,40.814214051243766
1776288059.4437196,2.607,40.95355351281094
1776288060.4475222,2.847,41.238388378202735
1776288061.4466681,2.664,41.05959709455068
1776288062.4452057,2.664,41.01489927363767
1776288063.4490054,2.66,41.50372481840942
1776288064.4530785,2.462,41.12593120460235
1776288065.4492629,2.462,41.03148280115059
1776288066.4530172,2.66,41.25787070028765
1776288067.4544697,3.126,41.06446767507191
1776288068.4557588,2.538,41.26611691876798
1776288069.4596422,3.248,41.816529229691994
1776288070.4587579,2.668,41.204132307422995
1776288071.4572923,2.668,41.051033076855745
1776288072.4610054,2.676,41.76275826921393
1776288073.4624355,2.496,41.19068956730348
1776288074.4659438,2.599,41.29767239182587
1776288075.462637,2.599,42.57441809795647
1776288076.4665365,2.672,41.64360452448912
1776288077.4680204,2.687,41.16090113112228
1776288078.4718268,2.481,43.29022528278057
1776288079.4680955,2.481,41.57255632069514
1776288080.4744859,2.981,41.39313908017378
1776288081.4708076,2.981,41.09828477004345
1776288082.4746153,2.657,41.02457119251086
1776288083.4785628,2.996,41.00614279812771
1776288084.4747586,2.996,40.75153569953193
1776288085.4786777,2.618,40.93788392488298
1776288086.4823596,2.76,41.484470981220746
1776288087.4816608,2.634,41.121117745305185
1776288088.4829187,2.615,41.030279436326296
1776288089.48142,2.615,41.25756985908157
1776288090.4852502,3.183,41.06439246477039
1776288091.4891548,2.508,41.016098116192595
1776288092.4883816,3.172,41.50402452904815
1776288093.486945,3.172,41.126006132262034
1776288094.4907606,2.679,41.03150153306551
1776288095.494771,3.088,41.50787538326638
1776288096.4938138,2.657,41.12696884581659
1776288097.4949825,2.672,41.031742211454144
1776288098.4936278,2.672,41.757935552863536
1776288099.4999144,2.542,41.18948388821588
1776288100.4993932,2.687,41.29737097205397
1776288101.4975977,2.687,42.57434274301349
1776288102.5015957,2.672,41.39358568575337
1776288103.5051522,3.141,41.098396421438345
1776288104.5045815,2.477,42.274599105359584
1776288105.5062554,2.626,41.318649776339896
