Timestamp,Power,Temperature
1776061104.0959082,3.283,31.25
1776061105.0967228,2.634,39.3125
1776061106.0956352,2.634,41.578125
1776061107.101282,2.702,41.39453125
1776061108.0982666,2.702,41.5986328125
1776061109.1039226,2.691,42.149658203125
1776061110.105132,2.637,41.78741455078125
1776061111.1022036,2.637,41.44685363769531
1776061112.10799,2.603,42.36171340942383
1776061113.1072922,2.668,41.84042835235596
1776061114.1084065,3.221,41.71010708808899
1776061115.109587,2.695,43.67752677202225
1776061116.111025,2.691,42.16938169300556
1776061117.1122797,3.134,41.79234542325139
1776061118.1134255,2.679,41.19808635581285
1776061119.1151857,2.607,41.29952158895321
1776061120.116203,3.168,41.5748803972383
1776061121.1174617,2.672,41.643720099309576
1776061122.1188526,2.672,41.410930024827394
1776061123.1200783,2.664,41.60273250620685
1776061124.1213765,2.676,41.65068312655171
1776061125.123101,2.672,41.41267078163793
1776061126.1243136,2.668,41.60316769540948
1776061127.1255374,2.657,41.40079192385237
1776061128.1272633,2.695,41.35019798096309
1776061129.1281738,3.221,41.58754949524077
1776061130.129854,2.706,41.646887373810195
1776061131.1311276,2.718,41.41172184345255
1776061132.1326768,2.626,41.602930460863135
1776061133.1337278,2.706,41.15073261521579
1776061134.1325414,2.706,41.28768315380395
1776061135.1384294,2.515,42.07192078845099
1776061136.1377733,2.63,41.26798019711275
1776061137.1393392,3.168,42.31699504927819
1776061138.141126,3.317,44.32924876231955
1776061139.2203245,4.351,53.332312190579884
1776061140.1520543,6.752,58.333078047644975
1776061141.1652536,6.76,60.58326951191124
1776061142.15663,6.519,61.89581737797781
1776061143.158859,6.786,62.72395434449445
1776061144.1562662,6.786,63.43098858612361
1776061145.1576018,6.706,63.857747146530905
1776061146.1591208,7.252,65.46443678663272
1776061147.1606774,6.973,66.11610919665819
1776061148.164281,7.199,66.27902729916454
1776061149.1631942,7.08,66.31975682479114
1776061150.1644368,5.718,64.32993920619779
1776061151.1661158,7.279,66.83248480154944
1776061152.1675968,6.676,66.70812120038735
1776061153.1725833,6.886,66.67703030009685
1776061154.169652,6.68,66.6692575750242
1776061155.1901236,6.615,65.91731439375604
1776061156.1694512,6.821,65.97932859843901
1776061157.1705117,6.901,66.49483214960975
1776061158.171844,6.096,66.12370803740244
1776061159.1721816,6.725,66.2809270093506
1776061160.173312,6.825,66.82023175233765
1776061161.1742716,6.76,67.20505793808441
1776061162.1755161,6.989,67.0512644845211
1776061163.1887734,6.905,66.76281612113027
1776061164.2095816,6.828,67.44070403028257
1776061165.1968565,6.695,68.11017600757064
1776061166.2068822,7.065,68.02754400189266
1776061167.1909528,6.817,67.25688600047317
1776061168.191737,6.874,67.8142215001183
1776061169.1931205,6.939,67.70355537502957
1776061170.1936715,6.84,67.92588884375739
1776061171.195543,6.725,67.23147221093934
1776061172.2049878,6.916,67.55786805273483
1776061173.205865,6.431,67.8894670131837
1776061174.198975,6.584,67.72236675329593
1776061175.2000916,6.897,67.68059168832399
1776061176.20115,7.218,67.670147922081
1776061177.2016485,6.657,68.41753698052025
1776061178.2027967,6.844,68.85438424513006
1776061179.2042477,6.958,68.46359606128252
1776061180.2052991,6.725,68.11589901532062
1776061181.20656,7.164,68.77897475383016
1776061182.206828,5.37,68.19474368845754
1776061183.2074366,6.718,68.04868592211439
1776061184.209234,6.66,68.2621714805286
1776061185.209408,6.66,68.31554287013215
1776061186.210842,6.66,67.32888571753304
1776061187.212145,6.935,67.83222142938325
1776061188.212527,6.951,68.70805535734581
1776061189.214505,6.645,67.92701383933645
1776061190.2153397,6.752,68.23175345983411
1776061191.2159684,6.889,68.30793836495853
1776061192.2171547,6.985,66.07698459123964
1776061193.2175944,6.722,67.76924614780991
1776061194.2280307,6.924,68.19231153695247
1776061195.2288275,6.863,69.04807788423813
1776061196.2295625,6.851,69.01201947105953
1776061197.2313,6.691,68.50300486776489
1776061198.2321992,6.722,68.37575121694123
1776061199.232449,6.817,68.34393780423531
1776061200.2338958,6.817,68.83598445105883
1776061201.2344208,6.973,67.70899611276471
1776061202.2360187,6.813,68.17724902819117
1776061203.2368748,6.916,68.54431225704779
1776061204.2384038,6.851,68.63607806426195
1776061205.2395675,6.817,68.40901951606548
1776061206.239867,6.729,68.85225487901637
1776061207.2407796,6.851,69.71306371975409
1776061208.2415655,6.844,69.42826592993852
1776061209.2427576,6.741,69.85706648248463
1776061210.2433267,6.951,69.21426662062116
1776061211.2445312,7.336,69.5535666551553
1776061212.245528,6.886,69.88839166378882
1776061213.2473772,6.828,69.4720979159472
1776061214.2479231,7.237,69.1180244789868
1776061215.248459,6.657,69.2795061197467
1776061216.2503653,6.34,69.06987652993668
1776061217.2507453,6.763,69.26746913248417
1776061218.2513673,6.63,69.31686728312104
1776061219.252964,6.821,69.32921682078026
1776061220.2543921,7.046,69.08230420519507
1776061221.2608855,6.832,69.77057605129878
1776061222.2670753,6.97,69.6926440128247
1776061223.2703028,6.584,69.67316100320618
1776061224.2675354,7.012,70.16829025080155
1776061225.2732587,6.943,68.79207256270038
1776061226.27025,6.729,69.44801814067509
1776061227.2717614,6.676,69.36200453516878
1776061228.2783723,6.786,69.8405011337922
1776061229.3150969,6.664,69.71012528344805
1776061230.3371959,6.985,69.67753132086202
1776061231.286309,6.912,70.16938283021551
1776061232.287478,6.84,69.79234570755388
1776061233.2884414,6.851,69.69808642688847
1776061234.2903488,6.489,70.17452160672212
1776061235.291514,6.851,70.54363040168053
1776061236.2925165,6.981,70.38590760042013
1776061237.2948275,7.107,70.34647690010503
1776061238.2952268,6.851,70.08661922502625
1776061239.2967906,6.825,70.02165480625656
1776061240.2984967,6.29,69.75541370156414
1776061241.3007624,7.027,70.18885342539103
1776061242.3007915,7.004,69.54721335634775
1776061243.3019598,6.951,69.63680333908694
1776061244.30388,6.569,70.15920083477174
1776061245.3046303,6.756,70.53980020869294
1776061246.3083572,6.752,70.38495005217324
1776061247.3097155,6.645,69.5962375130433
1776061248.3062177,6.645,69.64905937826083
1776061249.307757,6.645,69.66226484456521
1776061250.3132646,6.878,69.66556621114131
1776061251.314248,6.546,70.16639155278533
1776061252.3165548,6.947,69.54159788819634
1776061253.3145354,6.966,69.88539947204909
1776061254.315756,6.981,69.47134986801227
1776061255.3193257,6.87,69.11783746700307
1776061256.3087049,6.733,68.77945936675077
1776061257.3102934,6.928,69.69486484168769
1776061258.3110418,6.851,69.92371621042193
1776061259.3113055,6.783,70.23092905260549
1776061260.3130991,6.714,69.80773226315137
1776061261.3141742,6.863,70.20193306578784
1776061262.3154545,6.909,69.80048326644696
1776061263.3153956,6.939,70.45012081661174
1776061264.3171487,6.901,70.36253020415293
1776061265.3173978,6.901,69.84063255103823
1776061266.3193552,6.603,69.71015813775955
1776061267.320004,6.832,69.92753953443989
1776061268.3204758,6.931,70.98188488360998
1776061269.3233507,6.855,66.49547122090249
1776061270.3245983,7.328,69.37386780522561
1776061271.3263078,6.87,69.8434669513064
1776061272.3275018,6.683,69.46086673782659
1776061273.3276408,6.924,70.36521668445664
1776061274.3289468,6.702,70.34130417111416
1776061275.3303764,6.657,70.08532604277855
1776061276.331433,6.733,71.02133151069464
1776061277.331985,6.97,70.50533287767365
1776061278.3330703,6.882,70.62633321941841
1776061279.3345442,6.886,70.1565833048546
1776061280.3348374,6.218,70.53914582621366
1776061281.3360946,7.031,70.63478645655341
1776061282.336898,6.882,70.90869661413835
1776061283.3384397,6.958,70.47717415353459
1776061284.33952,6.569,70.36929353838364
1776061285.3400118,6.954,70.59232338459591
1776061286.3404577,7.054,70.64808084614899
1776061287.3421013,6.844,70.16202021153725
1776061288.3435574,6.618,69.79050505288431
1776061289.343379,6.802,69.69762626322108
1776061290.3450189,6.527,70.17440656580527
1776061291.3455849,6.916,70.79360164145132
1776061292.3467903,6.973,70.69840041036284
1776061293.3477685,7.027,67.17460010259072
1776061294.3491595,7.18,67.79365002564768
1776061295.3506994,7.034,70.69841250641193
1776061296.3516276,7.034,70.67460312660299
1776061297.351671,7.034,70.91865078165074
1776061298.3532894,6.851,68.97966269541269
1776061299.3544414,6.706,71.24491567385317
1776061300.3554897,6.813,70.31122891846329
1776061301.3554604,6.638,71.07780722961581
1776061302.3564513,6.924,71.51945180740395
1776061303.3575523,6.786,71.12986295185098
1776061304.3589263,6.763,70.78246573796275
1776061305.3593664,6.947,71.19561643449069
1776061306.3609247,7.012,71.04890410862268
1776061307.3623457,6.916,70.76222602715566
1776061308.3657331,6.867,70.69055650678891
1776061309.3734305,6.691,70.67263912669722
1776061310.3739676,6.783,70.6681597816743
1776061311.3752654,6.683,71.16703994541858
1776061312.376756,6.928,70.54175998635465
1776061313.3778043,6.809,71.88543999658866
1776061314.379515,6.889,71.72135999914717
1776061315.3807778,7.034,71.1803399997868
1776061316.3822556,6.805,70.5450849999467
1776061317.3835967,6.939,70.63627124998668
1776061318.384267,6.725,70.65906781249667
1776061319.3858492,6.71,70.16476695312417
1776061320.38736,6.996,70.79119173828104
1776061321.3971734,6.844,70.19779793457026
1776061322.3903751,6.775,69.79944948364256
1776061323.391386,6.977,70.19986237091064
1776061324.3928533,6.878,70.79996559272766
1776061325.394303,6.87,71.44999139818191
1776061326.395856,6.775,70.86249784954548
1776061327.4054158,6.199,71.46562446238637
1776061328.4073458,6.199,70.61640611559659
1776061329.3931952,6.199,71.15410152889915
1776061330.3943963,6.954,71.53852538222479
1776061331.3952773,6.996,70.8846313455562
1776061332.4051647,6.836,70.47115783638905
1776061333.3974981,6.966,70.36778945909727
1776061334.398694,6.989,70.84194736477431
1776061335.3996537,7.015,70.71048684119359
1776061336.399807,6.76,71.4276217102984
1776061337.4005334,7.237,71.8569054275746
1776061338.4023015,6.847,71.46422635689365
1776061339.4031093,6.534,71.6160565892234
1776061340.4050095,5.615,70.40401414730584
1776061341.4052498,6.958,70.35100353682645
1776061342.4065697,6.947,70.83775088420661
1776061343.4069076,7.103,70.95943772105166
1776061344.4081125,6.962,71.73985943026291
1776061345.4090164,7.428,71.93496485756573
1776061346.4094372,7.428,70.73374121439143
1776061347.4115038,7.42,70.93343530359786
1776061348.412071,6.714,70.98335882589947
1776061349.4132116,6.882,70.74583970647487
1776061350.4144502,7.042,70.93645992661871
1776061351.4154704,6.996,70.98411498165467
1776061352.41606,6.962,70.99602874541367
1776061353.4168186,6.935,71.49900718635342
1776061354.4166973,6.962,71.12475179658836
1776061355.41861,6.928,71.0311879491471
1776061356.4192195,6.993,71.00779698728678
1776061357.4200208,6.714,69.5019492468217
1776061358.4211988,6.931,70.37548731170543
1776061359.4224322,6.863,70.84387182792636
1776061360.4232433,6.706,70.46096795698159
1776061361.4234185,7.012,70.61524198924539
1776061362.424945,7.202,70.90381049731135
1776061363.4264762,7.034,70.97595262432785
1776061364.4275196,6.786,70.74398815608197
1776061365.4280965,6.947,69.93599703902049
1776061366.4292455,6.76,70.48399925975512
1776061367.430475,6.935,70.87099981493878
1776061368.430865,6.897,71.4677499537347
1776061369.4327016,6.741,69.36693748843368
1776061370.4330306,6.805,70.09173437210842
1776061371.4348032,6.805,70.7729335930271
1776061372.4354045,6.596,71.44323339825678
1776061373.4372509,7.309,70.3608083495642
1776061374.4384458,6.928,70.84020208739105
1776061375.4388962,6.546,71.46005052184776
1776061376.44001,6.664,70.86501263046193
1776061377.441091,6.68,70.46625315761548
1776061378.4424908,6.389,70.86656328940387
1776061379.442793,6.279,71.21664082235097
1776061380.4438274,6.771,70.80416020558775
1776061381.4444623,6.844,71.20104005139694
1776061382.4455326,6.966,70.80026001284924
1776061383.4467154,7.13,70.7000650032123
1776061384.4478757,6.565,70.17501625080308
1776061385.4489582,6.66,71.29375406270077
1776061386.4504466,6.947,70.57343851567519
1776061387.4512203,6.939,70.8933596289188
1776061388.4520533,6.813,70.9733399072297
1776061389.452484,7.05,71.49333497680743
1776061390.4544127,6.825,71.12333374420186
1776061391.4555209,5.412,70.03083343605047
1776061392.455867,7.05,70.75770835901261
1776061393.4566169,6.867,71.43942708975315
1776061394.4582677,6.825,70.35985677243829
1776061395.4594631,7.271,70.83996419310958
1776061396.4599211,6.825,70.4599910482774
1776061397.4611597,6.76,70.36499776206935
1776061398.4616315,7.057,71.09124944051734
1776061399.4631948,6.84,70.77281236012934
1776061400.4640896,6.729,69.94320309003234
1776061401.4648848,6.863,70.48580077250809
1776061402.465641,6.805,71.12145019312702
1776061403.4674706,6.943,71.03036254828176
1776061404.4680357,5.328,70.50759063707044
1776061405.4685223,6.901,71.62689765926761
1776061406.4703643,6.886,71.1567244148169
1776061407.471301,7.027,71.03918110370422
1776061408.472068,6.985,70.50979527592605
1776061409.473278,6.767,71.12744881898152
1776061410.4745195,6.889,71.03186220474538
1776061411.4757383,6.878,68.00796555118635
1776061412.4757085,6.878,70.00199138779658
1776061413.4762712,6.878,70.75049784694914
1776061414.4784942,6.924,70.93762446173729
1776061415.4796011,6.947,70.73440611543433
1776061416.479321,7.0,70.93360152885859
1776061417.4810321,6.878,70.98340038221465
1776061418.481551,6.878,71.49585009555366
1776061419.483475,6.928,71.37396252388842
1776061420.4841304,7.084,71.8434906309721
1776061421.485561,6.931,67.71087265774302
1776061422.486745,5.412,69.67771816443576
1776061423.4877214,6.893,70.41942954110894
1776061424.487961,6.825,71.10485738527723
1776061425.488716,7.092,71.0262143463193
1776061426.490405,6.897,71.00655358657983
1776061427.4908702,6.905,71.50163839664495
1776061428.491915,6.825,71.12540959916123
1776061429.4924574,6.847,72.28135239979031
1776061430.4941363,6.939,71.32033809994758
1776061431.4955108,6.836,71.33008452498689
1776061432.4960515,6.973,71.08252113124672
1776061433.4972796,6.676,71.02063028281168
1776061434.4976394,6.809,71.00515757070292
1776061435.4993362,6.859,71.00128939267573
1776061436.4998088,6.832,71.00032234816894
1776061437.501245,6.962,70.00008058704223
1776061438.5209355,6.451,70.25002014676056
1776061439.5209155,7.05,70.81250503669014
1776061440.522528,7.0,71.20312625917254
1776061441.5240197,6.966,68.30078156479314
1776061442.5252602,6.069,70.32519539119829
1776061443.526236,6.996,71.08129884779957
1776061444.527366,6.958,71.5203247119499
1776061445.5288334,6.496,70.88008117798748
1776061446.5298285,7.008,71.22002029449686
1776061447.531431,6.756,71.55500507362422
1776061448.533092,6.557,71.13875126840605
1776061449.5344226,6.462,71.03468781710151
1776061450.5357533,6.886,71.75867195427537
1776061451.5365345,6.924,71.68966798856884
1776061452.5383022,6.939,71.67241699714221
1776061453.5408962,6.71,71.16810424928555
1776061454.5413706,6.851,71.54202606232138
1776061455.5422838,6.802,70.88550651558035
1776061456.536587,6.569,71.72137662889509
1776061457.5353384,7.118,71.93034415722377
1776061458.5371828,6.889,71.23258603930594
1776061459.5383747,6.882,71.05814650982649
1776061460.539286,6.882,71.01453662745662
1776061461.5398679,6.882,71.00363415686415
1776061462.5413468,6.996,71.25090853921604
1776061463.5417337,6.905,71.562727134804
1776061464.5428734,6.649,71.140681783701
1776061465.545331,6.802,71.53517044592525
1776061466.5456662,6.79,71.63379261148131
1776061467.5467763,6.859,70.90844815287033
1776061468.5478373,6.737,68.97711203821758
1776061469.5496025,6.909,69.49427800955439
1776061470.550502,6.718,70.62356950238859
1776061471.551734,6.897,70.90589237559715
1776061472.55238,6.718,70.97647309389929
1776061473.5542924,6.805,70.49411827347483
1776061474.5554183,6.935,71.12352956836871
1776061475.556061,7.034,71.03088239209218
1776061476.5570242,6.962,71.50772059802304
1776061477.5584364,6.706,71.12693014950577
1776061478.5680916,7.13,71.03173253737644
1776061479.569222,6.943,71.00793313434411
1776061480.5696087,6.989,71.25198328358603
1776061481.571443,6.767,71.3129958208965
1776061482.5713696,7.05,71.82824895522413
1776061483.5727708,6.641,72.70706223880603
1776061484.5735283,6.752,72.17676555970151
1776061485.575437,6.958,71.04419138992537
1776061486.575858,6.783,71.51104784748134
1776061487.5784826,7.065,71.12776196187033
1776061488.5781317,6.97,72.03194049046758
1776061489.5795712,7.248,71.2579851226169
1776061490.5800765,6.985,71.06449628065423
1776061491.581212,6.763,70.76612407016356
1776061492.5824113,6.58,70.94153101754088
1776061493.5835154,6.901,70.98538275438523
1776061494.584046,6.84,70.9963456885963
1776061495.5850778,6.825,70.74908642214908
1776061496.5864131,6.851,70.93727160553726
1776061497.5875432,6.996,70.98431790138432
1776061498.5880418,6.786,70.74607947534608
1776061499.5884929,6.828,70.93651986883651
1776061500.590402,6.63,70.98412996720913
1776061501.5907443,6.985,70.99603249180228
1776061502.5920787,6.912,71.24900812295057
1776061503.5932786,6.893,71.31225203073764
1776061504.5945654,6.989,71.0780630076844
1776061505.5948324,6.828,71.5195157519211
1776061506.5960348,6.63,71.12987893798028
1776061507.597204,6.912,71.03246973449507
1776061508.59847,6.897,71.00811743362377
1776061509.5997202,6.989,71.50202935840593
