Timestamp,CommRound,CommAmount [B],CommTime [s]
1776294153.2266603,-1,,
1776294189.1308546,1,458905,1.932739496231079
1776294202.9464686,-1,,
1776294218.4204106,2,459543,2.82141375541687
1776294237.840845,-1,,
1776294259.0632708,3,459880,2.4921658039093018
1776294287.0687358,-1,,
1776294319.3675985,4,460009,2.0478336811065674
1776294333.3101745,-1,,
1776294340.409376,-1,,
1776294365.806056,5,460146,2.382558822631836
1776294384.1981502,-1,,
1776294412.4063623,6,460096,2.458897829055786
1776294420.8658128,-1,,
1776294445.6822467,7,460190,2.287721633911133
1776294455.8133843,-1,,
1776294488.5634294,8,460139,2.0417652130126953
1776294497.3082266,-1,,
1776294524.678427,9,460238,2.108673572540283
1776294533.3150034,-1,,
1776294555.3684192,10,460192,2.2193734645843506
1776294569.3092744,-1,,
1776294603.043597,11,460261,2.105832099914551
1776294612.1404552,-1,,
1776294637.9188402,12,460216,2.1556286811828613
1776294648.3015573,-1,,
1776294667.8341134,13,460317,2.15065860748291
1776294684.9312186,-1,,
1776294705.179424,14,460244,2.153390645980835
1776294737.4975007,-1,,
1776294768.4857936,15,460257,2.2802786827087402
1776294800.215747,-1,,
1776294836.3557513,16,460200,2.6441709995269775
1776294862.8519015,-1,,
1776294897.2146695,17,460220,2.7447118759155273
1776294907.7128317,-1,,
1776294935.2693808,18,460276,2.1069507598876953
1776294964.2018268,-1,,
1776294986.0099142,19,460226,2.678169012069702
1776295022.5073755,-1,,
1776295040.0786777,20,460276,2.355475425720215
1776295060.531977,-1,,
1776295094.7095814,21,460217,2.2227203845977783
1776295124.9674485,-1,,
1776295155.179935,22,460367,2.3877902030944824
1776295186.0357127,-1,,
1776295222.7784405,23,460264,2.4474544525146484
1776295254.1821685,-1,,
1776295281.9655542,24,460225,2.244873046875
1776295313.8726912,-1,,
1776295340.0993342,25,460332,2.10054874420166
1776295369.481004,-1,,
1776295392.4517078,26,460299,2.2890095710754395
1776295426.019771,-1,,
1776295458.7228532,27,460247,2.854144811630249
1776295487.809015,-1,,
1776295518.8885949,28,460213,2.3844709396362305
1776295549.4634762,-1,,
1776295574.6068459,29,460343,2.580676794052124
1776295600.6920607,-1,,
1776295637.2000613,30,460330,2.8337032794952393
1776295659.7689939,-1,,
