Timestamp,CommRound,CommAmount [B],CommTime [s]
1775529653.4832408,-1,,
1775529678.9760501,1,4805398,3.979198455810547
1775530013.93407,-1,,
1775530039.120112,2,4833330,3.8546128273010254
1775530389.0629792,-1,,
1775530414.5612528,3,4837066,3.903897285461426
1775530754.8647451,-1,,
1775530780.320784,4,4840759,3.954664945602417
1775531133.4243472,-1,,
1775531158.4848979,5,4843910,4.208780527114868
1775531499.275762,-1,,
1775531524.8475785,6,4846186,4.011523008346558
1775531862.0911794,-1,,
1775531887.3657346,7,4848192,3.9269773960113525
1775532236.8562002,-1,,
1775532262.3373878,8,4850177,4.081429719924927
1775532613.1033437,-1,,
1775532638.5354185,9,4851762,4.152050733566284
1775532980.645571,-1,,
1775533005.839404,10,4852459,3.9438531398773193
1775533337.51231,-1,,
1775533362.9255106,11,4853504,3.949066162109375
1775533719.3199117,-1,,
1775533744.7492137,12,4853949,4.050808668136597
1775534077.6498637,-1,,
1775534103.5251508,13,4853943,4.306167364120483
1775534457.6679347,-1,,
1775534483.025175,14,4854298,4.16610860824585
1775534826.3920536,-1,,
1775534851.140976,15,4854721,3.78745174407959
1775535216.6775625,-1,,
1775535241.6508152,16,4854710,4.033174753189087
1775535606.7823021,-1,,
1775535631.7404678,17,4854467,3.962728261947632
1775535970.7202213,-1,,
1775535996.0062122,18,4854508,4.202252388000488
1775536351.1956398,-1,,
1775536376.340854,19,4854253,3.8699772357940674
1775536732.1393874,-1,,
1775536757.1572735,20,4854279,3.866659164428711
1775537113.6520655,-1,,
1775537138.845072,21,4854544,4.098139524459839
1775537486.689606,-1,,
1775537511.983363,22,4854498,4.088510990142822
1775537858.515333,-1,,
1775537883.9887629,23,4854340,3.980968475341797
1775538247.593347,-1,,
1775538272.8418324,24,4854353,4.1415722370147705
1775538622.8161833,-1,,
1775538648.2359545,25,4854392,3.9552910327911377
1775538989.650159,-1,,
1775539015.4759011,26,4854275,4.231426477432251
1775539370.2579787,-1,,
1775539395.5863266,27,4854594,3.9978392124176025
1775539759.0460114,-1,,
1775539784.0880995,28,4854114,4.086597442626953
1775540135.2458353,-1,,
1775540160.906688,29,4854119,4.086204767227173
1775540502.2675607,-1,,
1775540527.8556042,30,4854283,4.02364182472229
1775540863.0859447,-1,,
