Timestamp,Power,Temperature
1776287998.5447197,3.935,52.616
1776287999.5314355,3.931,52.616
1776288000.53256,3.931,52.616
1776288001.5337224,3.931,52.616
1776288002.5347235,3.931,52.616
1776288003.5380602,3.821,51.54
1776288004.5391529,3.679,52.078
1776288005.5401216,3.653,52.078
1776288006.539288,3.649,52.078
1776288007.5404024,3.935,52.616
1776288008.5416443,4.027,52.616
1776288009.542662,3.878,52.616
1776288010.5434,3.878,52.078
1776288011.545912,3.878,52.078
1776288012.547022,4.099,52.078
1776288013.548803,3.691,52.078
1776288014.5493782,3.691,52.078
1776288015.552144,3.813,51.54
1776288016.5529773,3.641,51.54
1776288017.5530198,3.828,51.54
1776288018.5551412,3.664,52.078
1776288019.5540295,3.92,52.616
1776288020.5550508,3.878,52.078
1776288021.5560093,3.931,52.078
1776288022.5571845,3.886,52.616
1776288023.5584242,3.92,52.078
1776288024.5609155,3.691,52.078
1776288025.5604172,3.897,52.078
1776288026.561762,3.901,52.078
1776288027.5627797,3.897,52.078
1776288028.5634885,3.897,52.078
1776288029.5646574,3.897,52.616
1776288030.5683062,3.886,51.54
1776288031.5688794,3.763,52.078
1776288032.5697575,3.676,51.54
1776288033.5686314,3.676,52.078
1776288034.5697572,3.676,52.616
1776288035.571189,4.141,52.616
1776288036.5721788,3.886,52.616
1776288037.573139,4.065,52.616
1776288038.5758514,3.691,52.078
1776288039.5754027,3.928,52.616
1776288040.5765576,4.061,52.078
1776288041.5777378,3.931,52.078
1776288042.578467,3.931,52.616
1776288043.5799909,3.928,52.616
1776288044.5831707,3.653,52.078
1776288045.5842683,3.657,52.078
1776288046.5831816,3.679,52.616
1776288047.5841622,3.897,52.616
1776288048.5852826,3.939,52.078
1776288049.5864813,3.931,52.616
1776288050.5872462,3.931,52.616
1776288051.5904145,4.107,52.078
1776288052.5888317,4.107,52.078
1776288053.5903878,3.973,52.078
1776288054.5913,4.099,52.078
1776288055.591699,3.935,51.54
1776288056.592744,3.889,52.616
1776288057.5958018,4.057,52.078
1776288058.5968702,3.668,52.078
1776288059.5960631,3.92,52.078
1776288060.5971513,3.924,52.078
1776288061.598474,3.939,52.616
1776288062.5995188,3.935,52.078
1776288063.6002529,3.935,52.078
1776288064.6032455,3.935,51.54
1776288065.602963,3.649,52.078
1776288066.6037345,3.649,52.078
1776288067.6051755,3.912,51.54
1776288068.6058316,3.912,52.616
1776288069.6072063,3.935,52.078
1776288070.6106975,3.733,52.078
1776288071.6093652,3.977,52.616
1776288072.6104445,3.935,51.54
1776288073.6114488,3.935,52.616
1776288074.6126366,4.069,52.078
1776288075.6140008,3.935,52.616
1776288076.6165197,3.786,51.54
1776288077.6158965,3.935,52.078
1776288078.6170685,3.943,52.078
1776288079.6182518,3.928,52.078
1776288080.6192622,4.099,52.616
1776288081.6203048,3.935,52.616
1776288082.6235535,3.844,52.078
1776288083.6227505,3.851,52.078
1776288084.6233976,3.851,52.078
1776288085.6249673,3.893,52.616
1776288086.6259212,3.939,52.616
1776288087.6269433,3.928,52.616
1776288088.6302042,3.87,52.078
1776288089.629126,3.676,52.078
1776288090.6303396,3.912,52.078
1776288091.6313813,3.939,52.078
1776288092.632453,3.939,52.616
1776288093.6336482,3.939,52.078
1776288094.6365623,4.13,52.616
1776288095.6355374,3.66,52.616
1776288096.6367178,3.935,52.616
1776288097.6378338,4.084,52.078
1776288098.6388755,3.893,51.54
1776288099.6398952,3.935,52.078
1776288100.6432488,4.08,51.54
1776288101.644806,3.691,52.078
1776288102.643486,3.943,52.078
1776288103.6444983,3.939,52.078
1776288104.6453,3.939,52.078
1776288105.646889,3.912,52.078
1776288106.6478157,3.939,52.078
1776288107.6511238,3.699,51.54
1776288108.6502614,3.935,51.54
1776288109.6510744,3.935,52.616
1776288110.6522493,3.947,52.616
1776288111.6533165,3.878,52.616
1776288112.6544566,3.924,52.616
1776288113.6576438,3.687,52.078
1776288114.6583986,3.737,52.078
1776288115.6577802,3.649,52.616
1776288116.6589355,3.928,52.616
1776288117.6598668,4.05,52.616
1776288118.6610122,3.931,52.078
1776288119.6622624,3.935,52.078
1776288120.6651325,4.092,52.616
1776288121.6663141,3.695,51.54
1776288122.6655374,3.924,51.54
1776288123.6667402,4.05,52.616
1776288124.668101,3.905,52.078
1776288125.6685972,3.905,52.078
1776288126.6716273,3.905,51.54
1776288127.6735625,4.111,51.54
1776288128.672333,3.928,52.616
1776288129.6732867,3.939,51.54
1776288130.6745064,3.931,52.616
1776288131.6754887,3.935,52.078
1776288132.676516,3.935,52.616
1776288133.6798866,3.695,52.078
1776288134.6805434,3.687,51.54
1776288135.681303,3.664,51.54
1776288136.6831431,3.676,51.54
1776288137.6823378,3.928,52.078
1776288138.6832826,3.924,52.616
1776288139.6842318,3.935,52.078
1776288140.6853151,4.115,52.078
1776288141.686477,3.935,52.078
1776288142.689676,3.672,52.078
1776288143.6886525,3.786,51.54
1776288144.6899498,3.889,52.616
1776288145.6909037,3.935,52.078
1776288146.691942,3.928,51.54
1776288147.6929762,3.928,52.078
1776288148.6956658,3.928,52.078
1776288149.6964667,3.928,52.616
1776288150.6991794,3.912,52.616
1776288151.6996803,3.676,51.54
1776288152.7013645,3.687,51.54
1776288153.7020607,3.695,52.078
1776288154.7026763,3.844,51.54
1776288155.7038093,3.653,52.078
1776288156.7049084,3.691,51.54
1776288157.706136,3.821,51.54
1776288158.7053745,3.821,51.54
1776288159.7070677,3.882,51.54
1776288160.7078748,4.069,52.616
1776288161.7089474,3.882,52.616
1776288162.7100995,3.901,52.078
1776288163.7132301,4.122,52.078
1776288164.713727,3.699,51.54
1776288165.7128735,3.874,52.078
1776288166.7139688,4.08,52.078
1776288167.715094,3.931,52.078
1776288168.7160044,3.935,52.078
