Timestamp,Power,Temperature
1775505985.573117,3.908,52.616
1775505986.5603611,3.912,52.616
1775505987.561749,3.935,52.616
1775505988.562697,3.92,52.078
1775505989.5636284,3.95,52.616
1775505990.5671892,3.935,52.078
1775505991.5659838,3.672,52.616
1775505992.5670226,3.928,52.616
1775505993.5677943,4.046,52.616
1775505994.5687854,3.889,52.616
1775505995.570016,3.935,52.616
1775505996.5728605,4.092,52.078
1775505997.5739577,3.637,52.616
1775505998.573118,3.702,52.078
1775505999.574358,3.916,52.078
1775506000.5753791,3.92,52.078
1775506001.5764196,3.935,52.078
1775506002.5776176,4.046,52.616
1775506003.5801144,3.954,52.078
1775506004.5802557,3.874,51.54
1775506005.5825615,3.79,52.078
1775506006.5822182,3.695,52.078
1775506007.5832837,3.928,52.078
1775506008.5841389,4.069,52.078
1775506009.5853283,3.939,52.078
1775506010.5864341,3.935,52.078
1775506011.5888848,3.996,52.078
1775506012.5903938,3.679,51.54
1775506013.591344,3.695,51.54
1775506014.5924814,3.691,51.54
1775506015.5920768,3.687,51.54
1775506016.593107,3.92,52.078
1775506017.594381,3.893,52.078
1775506018.595295,3.943,52.078
1775506019.5963004,4.008,52.078
1775506020.5997307,3.893,51.54
1775506021.5986135,3.748,52.078
1775506022.5996344,3.687,52.078
1775506023.6008823,3.935,52.078
1775506024.602078,3.893,52.616
1775506025.6030288,3.908,52.078
1775506026.6057796,3.931,51.54
1775506027.6052682,3.813,52.078
1775506028.606523,3.672,52.078
1775506029.6073604,3.939,52.078
1775506030.6076918,4.038,52.616
1775506031.6105525,4.573,53.154
1775506032.6117196,5.874,53.692
1775506033.6110795,6.317,53.692
1775506034.611914,6.031,54.768
1775506035.6127007,6.191,54.768
1775506036.6140685,6.534,54.768
1775506037.6153944,6.435,55.306
1775506038.6161106,6.195,55.844
1775506039.617991,6.294,55.844
1775506040.625007,6.221,55.306
1775506041.6260045,6.042,55.844
1775506042.627645,6.424,55.844
1775506043.6289208,6.321,55.844
1775506044.629823,6.359,55.844
1775506045.630214,6.466,55.844
1775506046.6307302,6.523,54.768
1775506047.6319022,3.989,54.768
1775506048.6328955,4.164,54.23
1775506049.634067,3.95,53.692
1775506050.6351883,3.954,53.154
1775506051.6361368,4.023,53.154
1775506052.6372912,3.95,53.692
1775506053.6406844,4.141,53.154
1775506054.6394415,3.699,53.692
1775506055.6404977,3.931,52.616
1775506056.6417005,3.939,52.616
1775506057.6427624,3.939,52.616
1775506058.64378,3.943,52.616
1775506059.6472778,3.939,52.616
1775506060.648201,3.668,52.616
1775506061.6495574,3.702,52.078
1775506062.6501856,3.802,52.616
1775506063.6516287,3.657,52.616
1775506064.6507688,3.699,51.54
1775506065.6519372,3.905,52.078
1775506066.6529908,3.939,52.616
1775506067.6539128,3.939,52.616
1775506068.6551414,3.939,53.154
1775506069.6578457,3.939,52.616
1775506070.657371,3.668,52.616
1775506071.658359,3.943,52.078
1775506072.6591501,3.943,51.54
1775506073.6605997,3.882,52.616
1775506074.6617587,3.92,52.616
1775506075.664877,4.096,52.616
1775506076.6653924,3.653,52.078
1775506077.6661155,3.653,52.078
1775506078.667371,3.653,52.616
1775506079.6691341,3.832,52.616
1775506080.6703248,3.702,52.078
1775506081.6713054,3.702,52.078
1775506082.6726792,3.702,51.54
1775506083.671902,3.908,52.616
1775506084.673016,4.054,52.616
1775506085.674317,3.939,52.616
1775506086.675247,3.943,52.616
1775506087.6762965,3.935,52.616
1775506088.679189,3.66,52.078
1775506089.678705,3.908,52.078
1775506090.6796577,3.943,52.616
1775506091.680801,3.924,52.616
