Timestamp,Power,Temperature
1776292661.0248168,2.611,31.75
1776292662.0237372,2.634,40.1875
1776292663.0241168,2.786,41.046875
1776292664.0255113,3.069,41.51171875
1776292665.0270402,2.668,41.3779296875
1776292666.028087,3.042,41.094482421875
1776292667.0293567,2.908,41.27362060546875
1776292668.0309036,2.664,41.56840515136719
1776292669.0320575,3.046,41.1421012878418
1776292670.0334105,2.668,41.28552532196045
1776292671.0350108,2.676,41.82138133049011
1776292672.0361881,3.042,41.20534533262253
1776292673.0376356,2.66,41.30133633315563
1776292674.038889,2.66,42.07533408328891
1776292675.0400963,3.08,41.26883352082223
1776292676.0414727,2.664,41.31720838020556
1776292677.0431902,2.676,41.82930209505139
1776292678.0441604,3.042,41.20732552376285
1776292679.049249,2.687,41.55183138094071
1776292680.0376565,3.107,43.63795784523518
1776292681.0576994,3.244,52.909489461308794
1776292682.0401063,5.958,56.4773723653272
1776292683.0405793,6.783,56.6193430913318
1776292684.0543263,5.279,59.40483577283295
1776292685.0523908,6.683,61.101208943208235
1776292686.0527399,6.752,61.27530223580206
1776292687.0539818,6.752,62.568825558950515
1776292688.0462391,6.691,59.89220638973763
1776292689.0479932,6.847,61.223051597434406
1776292690.047756,6.485,64.0557628993586
1776292691.0488608,7.458,66.26394072483964
1776292692.0499375,6.943,67.81598518120991
1776292693.0515018,7.569,67.70399629530247
1776292694.0517757,5.45,66.42599907382562
1776292695.0530114,6.775,64.8564997684564
1776292696.0542967,6.897,65.2141249421141
1776292697.0556836,5.611,64.30353123552852
1776292698.0560193,6.855,65.32588280888213
1776292699.0569215,5.42,65.58147070222053
1776292700.0576925,7.126,66.14536767555514
1776292701.0592418,6.855,65.53634191888878
1776292702.0599408,6.569,64.13408547972219
1776292703.0616584,5.737,65.28352136993055
1776292704.0628152,6.859,65.57088034248264
1776292705.0642214,7.042,68.14272008562065
1776292706.0652528,7.729,68.03568002140517
1776292707.0663939,6.924,67.25892000535129
1776292708.0675187,6.718,66.06473000133782
1776292709.0677068,6.87,55.76618250033445
1776292710.0690308,2.836,52.44154562508361
1776292711.0701065,3.042,48.360386406270905
1776292712.0712237,2.691,46.59009660156772
1776292713.0722964,2.66,46.64752415039193
1776292714.0733347,2.721,45.41188103759798
1776292715.0745475,2.668,45.1029702593995
1776292716.0754473,2.63,46.02574256484988
1776292717.0764196,3.195,44.50643564121247
1776292718.0775485,2.702,44.12660891030312
1776292719.0790117,2.729,47.781652227575776
1776292720.0806518,4.763,49.94541305689394
1776292721.0805216,6.588,57.73635326422348
1776292722.082449,6.802,60.68408831605587
1776292723.0836167,6.538,62.921022079013966
1776292724.0963807,6.466,61.48025551975349
1776292725.0976543,5.191,63.62006387993837
1776292726.1163533,6.882,64.15501596998459
1776292727.1160936,6.928,65.28875399249614
1776292728.1170063,6.989,63.572188498124035
1776292729.118194,6.076,65.89304712453101
1776292730.119387,7.531,64.47326178113275
1776292731.1197665,7.531,64.36831544528319
1776292732.121092,6.832,65.0920788613208
1776292733.1221933,6.809,66.77301971533021
1776292734.123935,7.328,68.19325492883254
1776292735.1252112,7.42,67.04831373220813
1776292736.1256037,6.37,66.01207843305204
1776292737.127479,6.485,68.503019608263
1776292738.1279185,7.622,70.12575490206575
1776292739.1295536,7.973,72.03143872551644
1776292740.1312602,7.966,73.0078596813791
1776292741.1314883,8.061,64.50196492034478
1776292742.1325762,3.439,55.1254912300862
1776292743.1337214,2.706,50.78137280752155
1776292744.1349003,2.706,48.44534320188039
1776292745.1359296,3.092,47.1113358004701
1776292746.1370583,2.737,46.527833950117525
1776292747.1381884,2.725,45.63195848752938
1776292748.1392937,3.031,45.407989621882344
1776292749.1403823,2.71,45.351997405470584
1776292750.1414406,2.725,44.58799935136764
1776292751.142636,2.653,44.64699983784191
1776292752.143713,3.267,44.91174995946048
1776292753.144792,2.725,44.47793748986512
1776292754.1458957,2.699,44.61948437246628
1776292755.147065,2.901,46.40487109311657
1776292756.149013,2.901,54.851217773279146
1776292757.1494339,6.668,56.21280444331978
1776292758.1505938,4.916,60.303201110829946
1776292759.1516166,6.832,64.57580027770749
1776292760.167791,7.668,63.89395006942687
1776292761.1688418,6.874,64.47348751735672
1776292762.1695447,7.054,64.36837187933918
1776292763.1713734,7.168,65.3420929698348
1776292764.1723983,6.485,67.58552324245869
1776292765.1737082,7.286,66.14638081061467
1776292766.174864,5.813,66.03659520265367
1776292767.1759453,6.939,65.75914880066341
1776292768.1766253,6.638,66.43978720016585
1776292769.1783712,6.802,66.10994680004146
1776292770.1791956,6.966,65.77748670001037
1776292771.179801,6.66,64.6943716750026
1776292772.1815867,5.118,66.42359291875064
1776292773.1827593,6.905,66.85589822968765
1776292774.1838417,6.993,67.21397455742192
1776292775.1840098,6.931,66.80349363935548
1776292776.1850743,6.485,65.95087340983886
1776292777.1862798,6.21,66.73771835245972
1776292778.1867373,6.882,66.43442958811494
1776292779.2118254,6.859,65.85860739702873
1776292780.2591808,6.542,68.71465184925718
1776292781.2011287,7.34,66.42866296231429
1776292782.1936395,5.122,67.60716574057858
1776292783.1947815,6.977,67.40179143514464
1776292784.2049885,6.989,68.10044785878617
1776292785.2067401,6.886,67.27511196469655
1776292786.1985855,6.412,68.06877799117413
1776292787.2006645,7.199,68.76719449779353
1776292788.2013857,7.397,59.94179862444838
1776292789.2021472,3.386,52.985449656112095
1776292790.2032347,2.771,49.99636241402803
1776292791.203424,2.76,49.74909060350701
1776292792.2044163,2.939,47.93727265087675
1776292793.205547,2.683,46.98431816271919
1776292794.2067254,2.683,46.4960795406798
1776292795.2077882,2.84,45.87401988516995
1776292796.20872,2.84,45.71850497129249
1776292797.2098129,2.84,45.42962624282312
1776292798.2112532,2.729,45.60740656070578
1776292799.2123206,3.057,46.901851640176446
1776292800.2148883,3.305,53.475462910044115
1776292801.2153463,6.748,59.36886572751103
1776292802.2159066,6.775,61.09221643187776
1776292803.2172334,6.691,62.52305410796944
1776292804.218377,6.107,63.88076352699236
1776292805.219585,6.645,64.2201908817481
1776292806.2200458,6.737,63.805047720437024
1776292807.2208238,6.42,67.95126193010925
1776292808.2237191,7.664,64.98781548252731
1776292809.2228205,5.439,64.74695387063183
1776292810.2248085,5.237,66.93673846765796
1776292811.225808,7.031,68.73418461691449
1776292812.2274115,7.55,67.43354615422862
1776292813.2322764,6.897,66.10838653855716
1776292814.2383938,5.359,66.77709663463929
1776292815.2393866,6.939,64.19427415865982
1776292816.2408438,5.244,65.29856853966496
1776292817.2491467,6.34,62.82464213491624
1776292818.253827,6.347,64.95616053372906
1776292819.2446167,6.977,65.48904013343227
1776292820.2462175,6.55,66.62226003335806
1776292821.2474751,6.66,67.65556500833952
1776292822.2486522,7.012,67.16389125208488
1776292823.2453141,6.283,69.54097281302123
1776292824.2421348,7.199,71.3852432032553
1776292825.2432172,7.676,72.59631080081382
1776292826.2439198,8.092,72.89907770020346
1776292827.244461,7.783,58.974769425050866
1776292828.2455611,2.992,52.99369235626271
1776292829.2467408,2.775,50.74842308906568
1776292830.2477596,3.21,49.18710577226642
1776292831.2488883,2.947,47.796776443066605
1776292832.2500575,2.683,47.449194110766655
1776292833.2510188,2.683,47.112298527691664
1776292834.2523465,2.718,46.02807463192292
1776292835.2533505,2.569,46.50701865798073
1776292836.2543917,3.076,45.62675466449518
1776292837.255531,2.737,45.9066886661238
1776292838.256812,2.924,49.476672166530946
1776292839.2954664,3.882,53.61916804163273
1776292840.2705808,3.786,60.40479201040819
1776292841.2625146,6.844,63.35119800260205
1776292842.2635474,6.695,64.0877995006505
1776292843.2650962,6.66,66.27194987516262
1776292844.266738,7.592,63.067987468790655
1776292845.2674708,5.531,66.01699686719766
1776292846.267992,6.867,65.50424921679942
1776292847.2692635,5.721,66.62606230419985
1776292848.2725031,6.897,61.90651557604996
1776292849.2709851,6.718,64.47662889401249
1776292850.2718692,6.019,64.11915722350312
1776292851.273682,6.031,65.52978930587578
1776292852.2746043,6.725,65.88244732646895
1776292853.2752814,6.863,64.47061183161723
1776292854.2789135,5.702,65.36765295790431
1776292855.279908,7.069,67.34191323947607
1776292856.2811756,6.84,67.08547830986902
1776292857.2822917,6.939,66.02136957746725
1776292858.28382,6.225,69.2553423943668
1776292859.2835867,7.515,71.56383559859171
1776292860.2852423,7.76,72.64095889964793
1776292861.286892,7.939,73.41023972491197
1776292862.2861054,8.061,69.602559931228
1776292863.2871604,6.859,57.650639982807
1776292864.2882304,2.962,52.41265999570175
1776292865.2893374,2.989,50.103164998925436
1776292866.2905602,3.004,48.775791249731355
1776292867.2915506,2.863,47.94394781243284
1776292868.2926197,2.79,47.48598695310821
