Timestamp,CommRound,CommAmount [B],CommTime [s]
1775493641.4946733,-1,,
1775494049.2048216,1,1233497,2.5799410343170166
1775494059.0095437,-1,,
1775494426.097699,2,1234725,2.97871470451355
1775494436.3256814,-1,,
1775494802.1823037,3,1235708,2.5246453285217285
1775494807.3088088,-1,,
1775495187.2154937,4,1236084,2.5984537601470947
1775495192.3639627,-1,,
1775495602.1745129,5,1236518,2.4309277534484863
1775495612.263344,-1,,
1775496000.1328132,6,1236722,2.907071352005005
1775496010.1533287,-1,,
1775496387.9089165,7,1236921,2.869554042816162
1775496398.2891889,-1,,
1775496807.4403744,8,1237074,3.3266196250915527
1775496832.6494272,-1,,
1775497225.175646,9,1237414,2.538428783416748
1775497230.3253746,-1,,
1775497604.5736742,10,1237600,2.4856178760528564
1775497609.8147097,-1,,
1775498018.551339,11,1237699,2.302610158920288
1775498023.7074063,-1,,
1775498400.2202177,12,1237953,2.6818020343780518
1775498405.5801983,-1,,
1775498813.8974674,13,1238276,2.5713419914245605
1775498820.2305956,-1,,
1775499212.4468334,14,1238545,2.411846160888672
1775499223.866306,-1,,
1775499622.1948164,15,1238571,2.45422101020813
1775499633.8247113,-1,,
1775500012.314682,16,1238723,3.0898306369781494
1775500024.6311224,-1,,
1775500420.4711125,17,1238819,2.607447385787964
1775500432.5513723,-1,,
1775500837.1392982,18,1239143,2.378920555114746
1775500842.4626272,-1,,
1775501244.3052323,19,1239440,2.542931318283081
1775501251.220195,-1,,
1775501662.9191415,20,1239729,2.7055306434631348
1775501669.825585,-1,,
1775502052.6013727,21,1239744,3.1636252403259277
1775502058.656707,-1,,
1775502457.110246,22,1239984,2.5421295166015625
1775502464.0971124,-1,,
1775502859.2513876,23,1239710,3.039064884185791
1775502866.3752387,-1,,
1775503271.1690578,24,1240848,2.3966751098632812
1775503277.9361072,-1,,
1775503662.5326784,25,1240932,3.194700241088867
1775503669.2488754,-1,,
1775504075.3411105,26,1240918,2.669001817703247
1775504082.273892,-1,,
1775504486.5593116,27,1240778,2.5471291542053223
1775504493.4451492,-1,,
1775504898.143898,28,1240766,4.134627819061279
1775504903.3826764,-1,,
1775505288.856553,29,1240870,2.35420298576355
1775505294.1511824,-1,,
1775505696.1155417,30,1240930,2.8084747791290283
1775505701.751376,-1,,
