Timestamp,Power,Temperature
1775493616.1377285,3.939,53.154
1775493617.124163,3.947,52.616
1775493618.125124,4.099,52.616
1775493619.1263967,3.939,53.692
1775493620.1274316,3.939,52.616
1775493621.1301706,4.122,52.616
1775493622.1297197,3.699,52.078
1775493623.1307876,3.878,52.616
1775493624.1316836,4.149,53.154
1775493625.1327877,3.939,52.616
1775493626.1341796,3.935,53.154
1775493627.1366694,3.97,52.616
1775493628.1361523,3.691,52.616
1775493629.1372874,3.95,53.154
1775493630.138565,3.912,52.616
1775493631.139573,3.897,52.616
1775493632.1405354,3.943,52.616
1775493633.143364,3.935,52.616
1775493634.1428018,3.695,52.078
1775493635.1438434,3.954,52.078
1775493636.1449482,3.935,53.154
1775493637.1464002,3.943,52.616
1775493638.1472266,4.153,52.616
1775493639.150547,3.935,52.616
1775493640.1516635,3.741,52.078
1775493641.152333,3.84,52.078
1775493642.1523623,3.699,52.616
1775493643.154279,4.607,52.616
1775493644.1566243,4.607,53.692
1775493645.15601,6.344,54.768
1775493646.157739,6.225,54.768
1775493647.1587675,6.298,55.844
1775493648.1590557,6.29,55.306
1775493649.160229,6.489,55.844
1775493650.1615024,6.283,56.382
1775493651.1627822,6.088,56.382
1775493652.1643255,6.244,55.844
1775493653.1653528,6.313,55.844
1775493654.1666114,6.149,56.92
1775493655.1670868,6.21,56.382
1775493656.1690712,6.248,56.382
1775493657.1710083,6.386,56.92
1775493658.1737897,6.378,56.382
1775493659.1719255,6.034,55.844
1775493660.1732376,6.16,56.382
1775493661.1743343,6.26,56.92
1775493662.1755164,6.412,56.92
1775493663.176071,6.47,56.92
1775493664.177662,6.076,56.92
1775493665.1789,6.305,56.382
1775493666.1801527,6.252,56.92
1775493667.1835961,6.374,56.92
1775493668.1809356,6.294,56.92
1775493669.1825345,6.241,56.92
1775493670.1830328,6.321,56.92
1775493671.1834443,6.321,56.92
1775493672.1847875,6.374,57.458
1775493673.1871665,5.714,56.382
1775493674.186963,4.042,55.306
1775493675.1880002,3.973,54.768
1775493676.1890168,3.958,54.23
1775493677.1915092,3.962,54.23
1775493678.1935012,3.748,53.692
1775493679.1945372,3.679,53.692
1775493680.195949,3.714,53.692
1775493681.1947637,3.977,54.23
1775493682.195647,3.954,53.692
1775493683.1965945,3.95,53.692
1775493684.1979759,4.145,53.692
1775493685.198995,3.908,53.692
1775493686.202154,3.847,53.154
1775493687.2011886,3.916,53.692
1775493688.2023664,3.966,53.692
1775493689.2034562,3.958,53.692
1775493690.204376,4.122,53.692
1775493691.2055957,3.966,53.692
1775493692.208597,3.878,53.154
1775493693.207743,3.87,53.692
1775493694.2085507,3.87,53.692
1775493695.2101204,3.95,53.692
1775493696.2110546,3.954,53.154
1775493697.2121432,3.962,53.692
1775493698.2154706,3.966,53.154
1775493699.2164583,3.679,53.154
1775493700.216501,3.687,53.692
1775493701.2188282,3.702,53.154
1775493702.2200234,3.691,53.154
1775493703.2208328,3.695,53.154
1775493704.2200227,3.756,53.154
1775493705.2212875,3.897,53.692
1775493706.222613,3.954,53.692
1775493707.2234187,3.958,52.616
1775493708.2244933,3.916,53.692
1775493709.22782,3.786,52.616
1775493710.2266936,3.664,52.616
1775493711.2279236,3.893,53.692
1775493712.2288167,3.943,53.692
1775493713.2299917,3.935,53.154
1775493714.2310982,3.958,53.692
1775493715.2344651,3.962,53.154
1775493716.2350109,3.71,52.616
1775493717.2360902,3.706,53.692
1775493718.2376637,3.832,52.616
1775493719.2388985,3.653,53.154
1775493720.2401848,3.695,52.616
1775493721.239062,3.908,52.616
1775493722.240225,3.931,53.154
1775493723.241243,3.916,53.154
1775493724.2424452,4.069,53.692
1775493725.2435663,3.958,53.692
1775493726.2468007,3.905,52.616
1775493727.245764,3.851,53.692
1775493728.246822,3.947,52.616
1775493729.247907,3.943,53.154
1775493730.2489128,4.092,53.692
1775493731.2502918,3.893,53.692
1775493732.2532856,3.916,53.154
1775493733.2522795,3.771,53.154
1775493734.253511,3.962,53.154
1775493735.2545123,3.943,53.154
1775493736.2556248,3.905,53.692
1775493737.2566311,3.928,53.692
1775493738.2597384,3.947,53.154
1775493739.2611406,3.645,52.616
1775493740.261773,3.71,52.616
1775493741.2635448,3.718,52.616
1775493742.2624986,3.676,53.154
1775493743.2636192,3.943,53.154
1775493744.2645204,4.141,53.154
1775493745.265866,3.935,53.692
1775493746.266709,3.928,53.692
1775493747.270159,3.939,52.616
1775493748.2688792,3.714,53.154
1775493749.2701433,3.954,52.616
1775493750.2711718,3.958,53.154
1775493751.2722282,3.958,53.154
1775493752.2732773,3.943,53.154
1775493753.2759247,3.908,52.616
1775493754.275521,3.706,53.154
1775493755.276482,3.992,52.616
1775493756.2776709,3.928,52.616
1775493757.2787056,3.931,52.616
1775493758.279863,4.096,53.154
1775493759.283245,3.947,52.616
1775493760.2837434,3.706,52.078
1775493761.2848403,3.844,52.616
1775493762.2862666,3.714,53.154
1775493763.2881463,3.699,52.078
1775493764.286727,3.859,52.616
1775493765.287805,3.954,53.154
1775493766.2887256,3.943,52.616
1775493767.2900915,4.069,53.154
1775493768.2909791,3.958,52.616
1775493769.2937896,3.908,52.616
1775493770.2932434,3.76,52.616
1775493771.2943883,3.939,53.154
1775493772.2955322,3.939,53.692
1775493773.296383,3.947,53.154
1775493774.297577,3.935,53.692
1775493775.3006313,3.935,53.154
1775493776.2996461,3.699,52.616
1775493777.3007174,3.905,53.154
1775493778.3020117,3.939,52.616
1775493779.302949,3.912,53.692
1775493780.3035226,3.947,53.154
1775493781.3064091,3.943,53.154
1775493782.3075213,3.691,52.616
1775493783.3079324,3.691,52.616
1775493784.3104978,3.821,52.616
1775493785.3092196,3.687,52.616
1775493786.3104737,3.908,53.154
1775493787.3114529,4.137,52.616
1775493788.3124225,3.939,52.616
1775493789.3135777,3.931,52.616
1775493790.316771,3.939,52.616
1775493791.3156374,3.66,53.154
1775493792.3166654,3.95,53.154
1775493793.3178792,3.939,53.692
1775493794.3188596,3.95,52.616
1775493795.3198512,3.912,52.616
1775493796.322228,3.912,52.616
1775493797.3223448,3.691,52.078
1775493798.3232627,3.905,53.154
1775493799.3243153,3.95,52.616
1775493800.3253722,3.908,52.616
1775493801.3265908,4.08,53.154
1775493802.329586,3.943,52.616
1775493803.3286784,3.668,53.154
1775493804.3298728,3.805,53.154
1775493805.3309977,3.935,53.692
1775493806.331916,3.935,53.154
1775493807.3330653,4.092,53.154
1775493808.3363504,3.943,52.616
1775493809.3373885,3.939,52.616
1775493810.3364131,3.737,52.616
1775493811.3376276,3.916,53.154
1775493812.3386388,3.935,53.154
1775493813.339595,3.928,53.154
1775493814.3409162,3.931,52.616
1775493815.3441997,3.916,52.616
1775493816.343086,3.664,52.616
1775493817.343641,3.935,53.154
