Timestamp,CommRound,CommAmount [B],CommTime [s]
1776351160.4134953,-1,,
1776351191.0104396,1,458905,4.2402098178863525
1776351197.4396951,-1,,
1776351225.2974825,2,459597,4.78734016418457
1776351231.7802558,-1,,
1776351260.1412418,3,459790,4.627333402633667
1776351266.3461714,-1,,
1776351305.9810274,4,459956,4.860921621322632
1776351312.3834453,-1,,
1776351336.4775574,5,459988,4.681009292602539
1776351346.0119615,-1,,
1776351384.0704513,6,460042,4.786836862564087
1776351390.3456798,-1,,
1776351425.0201511,7,460024,4.798065185546875
1776351431.031451,-1,,
1776351464.9501936,8,460091,5.7996439933776855
1776351471.151371,-1,,
1776351501.9302077,9,460093,5.116140604019165
1776351507.95232,-1,,
1776351544.2087047,10,460137,5.43718957901001
1776351550.8093069,-1,,
1776351575.2038946,11,460086,4.595742464065552
1776351585.0675623,-1,,
1776351626.1026003,12,460063,4.123279094696045
1776351638.3907695,-1,,
1776351668.3272371,13,460181,4.323726177215576
1776351681.3374112,-1,,
1776351711.9792519,14,460190,4.566834211349487
1776351724.818757,-1,,
1776351755.120247,15,460192,4.196796178817749
1776351766.5771232,-1,,
1776351785.6308212,16,460127,5.409970760345459
1776351804.903928,-1,,
1776351837.0431874,17,460142,4.35802149772644
1776351842.613791,-1,,
1776351869.430713,18,460168,4.372997760772705
1776351879.2678027,-1,,
1776351905.915135,19,460209,4.143994331359863
1776351916.149894,-1,,
1776351941.0081553,20,460119,4.426814079284668
1776351958.9537878,-1,,
1776351987.6808586,21,460122,4.187798261642456
1776351993.8656356,-1,,
1776352022.2732625,22,460102,4.122490644454956
1776352029.0523539,-1,,
1776352077.0365932,23,460114,23.92510485649109
1776352083.2378316,-1,,
1776352124.0408702,24,460137,10.416122674942017
1776352130.3471634,-1,,
1776352164.1610727,25,460161,9.608798742294312
1776352170.085318,-1,,
1776352208.2478187,26,460129,6.660613298416138
1776352214.5173676,-1,,
1776352255.5680225,27,460132,6.491834402084351
1776352261.8701763,-1,,
1776352296.968769,28,460044,5.5617101192474365
1776352320.6240437,-1,,
1776352347.4762304,29,460189,5.4207494258880615
1776352362.9896445,-1,,
1776352401.755993,30,460207,7.109681844711304
1776352416.7828245,-1,,
