Timestamp,CommRound,CommAmount [B],CommTime [s]
1776781049.3627849,-1,,
1776781057.2530923,1,458852,3.514091730117798
1776781082.0137072,-1,,
1776781090.0325105,2,459557,3.663688898086548
1776781114.0543702,-1,,
1776781122.0985165,3,459618,3.5096559524536133
1776781146.54961,-1,,
1776781154.4480524,4,459909,3.468052625656128
1776781179.4496546,-1,,
1776781187.0781324,5,459888,3.366162061691284
1776781211.0945282,-1,,
1776781219.1430407,6,460001,3.7182633876800537
1776781243.693878,-1,,
1776781251.3983293,7,460087,3.490393877029419
1776781280.7397017,-1,,
1776781288.8574703,8,460103,3.7403407096862793
1776781318.0287733,-1,,
1776781325.4883993,9,460123,3.232447624206543
1776781356.3492572,-1,,
1776781364.547334,10,460054,3.774700403213501
1776781394.7236495,-1,,
1776781402.728581,11,460199,3.644474506378174
1776781427.6637502,-1,,
1776781435.3175578,12,460129,3.2782163619995117
1776781465.614242,-1,,
1776781473.323299,13,460159,3.3394792079925537
1776781505.1336908,-1,,
1776781513.113311,14,460174,3.6213278770446777
1776781537.6540873,-1,,
1776781545.6895268,15,460106,3.60913348197937
1776781575.6895225,-1,,
1776781583.4181006,16,460058,3.395538568496704
1776781613.4594834,-1,,
1776781621.1975207,17,460020,3.3808035850524902
1776781651.2999485,-1,,
1776781659.292504,18,460043,3.57820200920105
1776781687.9042943,-1,,
1776781695.6333227,19,460038,3.4144816398620605
1776781724.9088805,-1,,
1776781732.5978565,20,460059,3.381826162338257
1776781762.1543286,-1,,
1776781769.8479073,21,460058,3.469912052154541
1776781801.139223,-1,,
1776781808.9426138,22,460141,3.463944673538208
1776781839.1392114,-1,,
1776781846.737329,23,460040,3.3381900787353516
1776781877.9191046,-1,,
1776781886.462945,24,460064,4.006504058837891
1776781917.2483747,-1,,
1776781925.1278346,25,460006,3.4921114444732666
1776781956.0343013,-1,,
1776781963.7021468,26,460107,3.338076114654541
1776781994.4740674,-1,,
1776782002.287679,27,460136,3.401930332183838
1776782027.2936661,-1,,
1776782035.0377507,28,460134,3.4107656478881836
1776782060.7191772,-1,,
1776782068.5630546,29,460095,3.554917573928833
1776782093.8139784,-1,,
1776782101.637324,30,460182,3.474863052368164
1776782127.309217,-1,,
