Timestamp,CommRound,CommAmount [B],CommTime [s]
1776743731.3352754,-1,,
1776743758.606875,1,459094,3.1414077281951904
1776743772.357728,-1,,
1776743799.0229816,2,459832,2.8597934246063232
1776743809.2601063,-1,,
1776743837.1114647,3,460136,2.915922164916992
1776743847.10066,-1,,
1776743874.5932486,4,460125,2.853806495666504
1776743879.6843584,-1,,
1776743907.8263896,5,460275,2.8542871475219727
1776743915.3445337,-1,,
1776743942.3523402,6,460264,2.818774461746216
1776743951.6247418,-1,,
1776743979.061049,7,460278,3.126511812210083
1776743993.1000445,-1,,
1776744020.9069736,8,460335,2.8427908420562744
1776744036.6947937,-1,,
1776744065.3165178,9,460311,2.978037118911743
1776744077.9439888,-1,,
1776744105.8362405,10,460341,2.856289863586426
1776744116.2799685,-1,,
1776744144.0185738,11,460581,3.5514116287231445
1776744159.4354575,-1,,
1776744187.652048,12,460519,3.40124773979187
1776744200.2586207,-1,,
1776744227.4367132,13,460375,2.924739122390747
1776744237.523464,-1,,
1776744264.9019732,14,460436,3.0960490703582764
1776744283.3098855,-1,,
1776744311.0968406,15,460495,3.0028228759765625
1776744323.8470778,-1,,
1776744352.2560983,16,460561,3.243196487426758
1776744366.3585188,-1,,
1776744394.5119736,17,460553,3.268745183944702
1776744404.734386,-1,,
1776744432.921912,18,460458,3.0346570014953613
1776744449.6993113,-1,,
1776744477.610922,19,460566,2.9478375911712646
1776744487.1082718,-1,,
1776744515.0818546,20,460522,3.3670408725738525
1776744533.8522167,-1,,
1776744560.9722397,21,460512,3.0178768634796143
1776744570.1851606,-1,,
1776744597.8227856,22,460573,3.0061352252960205
1776744609.6346948,-1,,
1776744637.306839,23,460441,3.155735731124878
1776744652.6882534,-1,,
1776744680.4867952,24,460486,2.9591643810272217
1776744692.119482,-1,,
1776744720.3069599,25,460470,3.0479445457458496
1776744733.8473208,-1,,
1776744760.8820086,26,460462,2.9325687885284424
1776744772.403454,-1,,
1776744799.6516433,27,460559,2.8991634845733643
1776744814.7136683,-1,,
1776744842.3172705,28,460570,2.950371742248535
1776744853.923225,-1,,
1776744881.1968136,29,460521,3.1229023933410645
1776744900.4435315,-1,,
1776744929.0013018,30,460473,3.1666548252105713
1776744945.3614542,-1,,
