Timestamp,Power,Temperature
1776176704.7878637,2.691,31.5
1776176705.785838,2.683,39.375
1776176706.7873085,2.683,41.34375
1776176707.788575,2.844,41.3359375
1776176708.7898743,2.676,41.833984375
1776176709.7913446,2.615,42.45849609375
1776176710.7925115,3.092,41.3646240234375
1776176711.794234,2.595,41.341156005859375
1776176712.7953002,2.771,42.335289001464844
1776176713.796761,3.13,41.33382225036621
1776176714.7978342,2.66,41.08345556259155
1776176715.7993488,2.916,41.02086389064789
1776176716.8005815,2.668,41.00521597266197
1776176717.8019855,2.679,41.00130399316549
1776176718.8034022,2.855,40.75032599829137
1776176719.8046396,3.122,41.18758149957284
1776176720.8059554,2.691,41.29689537489321
1776176721.8073814,2.87,40.5742238437233
1776176722.8085854,3.004,40.893555960930826
1776176723.8101516,2.676,41.223388990232706
1776176724.811386,2.668,40.80584724755818
1776176725.8126373,3.023,40.701461811889544
1776176726.8141377,2.679,40.925365452972386
1776176727.815454,2.653,40.9813413632431
1776176728.8166254,3.053,40.995335340810776
1776176729.8178916,2.679,41.248833835202696
1776176730.8193536,2.492,40.812208458800676
1776176731.8206024,2.66,40.95305211470017
1776176732.8219151,2.664,41.23826302867504
1776176733.8233263,2.691,40.55956575716876
1776176734.82455,2.657,40.88989143929219
1776176735.8259127,2.706,41.22247285982305
1776176736.8273773,3.012,44.055618214955764
1776176737.843692,3.947,46.51390455373894
1776176738.8306499,3.695,54.378476138434735
1776176739.8320422,6.607,57.844619034608684
1776176740.840787,6.451,60.46115475865217
1776176741.8341372,6.771,61.365288689663046
1776176742.839256,6.779,62.34132217241576
1776176743.836379,6.722,63.335330543103936
1776176744.8389802,6.409,62.833832635775984
1776176745.8396468,6.821,63.458458158944
1776176746.8422127,6.859,63.864614539735996
1776176747.8418753,6.275,64.466153634934
1776176748.8486216,6.466,64.8665384087335
1776176749.8446748,6.947,64.21663460218338
1776176750.8465693,6.706,65.55415865054584
1776176751.8493383,6.752,64.88853966263646
1776176752.8490033,6.443,64.97213491565911
1776176753.8528478,6.79,63.24303372891478
1776176754.8497162,6.79,65.0607584322287
1776176755.84353,6.767,65.01518960805717
1776176756.8444846,6.122,65.0037974020143
1776176757.8463209,6.947,66.00094935050357
1776176758.8468099,7.122,66.00023733762589
1776176759.8476856,7.122,66.00005933440647
1776176760.849232,6.874,66.25001483360163
1776176761.8495996,7.057,67.56250370840041
1776176762.8513165,7.096,66.6406259271001
1776176763.851343,6.92,66.91015648177503
1776176764.8530765,6.905,66.72753912044377
