Timestamp,CommRound,CommAmount [B],CommTime [s]
1776294153.2397604,-1,,
1776294179.5144117,1,459324,2.2987382411956787
1776294202.9471586,-1,,
1776294228.9771059,2,459928,2.045664072036743
1776294237.847622,-1,,
1776294264.0015652,3,460122,2.012899160385132
1776294287.0755491,-1,,
1776294313.6669848,4,460239,2.205066680908203
1776294340.3999255,-1,,
1776294366.9255562,5,460389,2.2696027755737305
1776294384.2177167,-1,,
1776294410.2608967,6,460383,2.35237193107605
1776294420.873472,-1,,
1776294447.1020887,7,460416,2.1366477012634277
1776294455.8111537,-1,,
1776294482.157729,8,460446,2.01723051071167
1776294497.3117635,-1,,
1776294523.8690014,9,460411,2.073239326477051
1776294533.3149314,-1,,
1776294560.447147,10,460420,2.127061367034912
1776294569.3105907,-1,,
1776294596.0106215,11,460427,2.2199835777282715
1776294612.1468396,-1,,
1776294638.8862953,12,460487,2.0899758338928223
1776294648.2991316,-1,,
1776294675.4429445,13,460516,2.103376626968384
1776294684.9300153,-1,,
1776294711.9342234,14,460544,2.0767080783843994
1776294737.5042534,-1,,
1776294763.8889415,15,460529,2.1691410541534424
1776294800.21142,-1,,
1776294827.6022677,16,460532,2.4300193786621094
1776294862.8516366,-1,,
1776294889.7596173,17,460481,2.2619643211364746
1776294907.7163818,-1,,
1776294933.6070578,18,460463,1.9819362163543701
1776294964.2055826,-1,,
1776294990.7959929,19,460483,2.4719338417053223
1776295022.50469,-1,,
1776295048.8085315,20,460457,2.2693896293640137
1776295060.5207818,-1,,
1776295088.0783179,21,460489,2.1416375637054443
1776295124.9653108,-1,,
1776295152.0685885,22,460530,2.288963794708252
1776295186.0429115,-1,,
1776295212.412331,23,460526,2.317678928375244
1776295254.1949909,-1,,
1776295280.4311693,24,460559,2.3508455753326416
1776295313.8943222,-1,,
1776295339.898033,25,460609,2.1631131172180176
1776295369.482062,-1,,
1776295395.6842086,26,460508,2.3864712715148926
1776295426.017573,-1,,
1776295452.3149805,27,460576,2.368649959564209
1776295487.814902,-1,,
1776295515.2304218,28,460489,2.2347636222839355
1776295549.4668396,-1,,
1776295575.8418808,29,460501,2.154369592666626
1776295600.6834712,-1,,
1776295627.992324,30,460572,2.7789976596832275
1776295659.7741265,-1,,
