Timestamp,CommRound,CommAmount [B],CommTime [s]
1775506029.6870751,-1,,
1775506046.7958786,1,1233290,2.402719259262085
1775506224.2034807,-1,,
1775506241.2484746,2,1234236,2.3527417182922363
1775506422.8861673,-1,,
1775506439.8848796,3,1234471,2.3368747234344482
1775506630.2263165,-1,,
1775506647.0693195,4,1234221,2.334033727645874
1775506825.2412674,-1,,
1775506842.2190363,5,1234274,2.3984320163726807
1775507019.1764264,-1,,
1775507035.5404122,6,1234304,2.2911596298217773
1775507223.3803933,-1,,
1775507240.486601,7,1234342,2.276198148727417
1775507416.4012642,-1,,
1775507432.7952526,8,1234594,2.2374134063720703
1775507619.0808244,-1,,
1775507635.9824119,9,1234473,2.3166937828063965
1775507823.6660383,-1,,
1775507840.9283748,10,1234577,2.5019121170043945
1775508019.7267973,-1,,
1775508036.5697975,11,1234601,2.3082058429718018
1775508226.244353,-1,,
1775508243.0552444,12,1234760,2.2774507999420166
1775508423.1240897,-1,,
1775508440.2985077,13,1234684,2.4209139347076416
1775508613.527109,-1,,
1775508630.2620382,14,1234709,2.322065591812134
1775508822.5983257,-1,,
1775508839.7940702,15,1234657,2.4074487686157227
1775509020.2512558,-1,,
1775509037.0417347,16,1234893,2.4771745204925537
1775509228.464618,-1,,
1775509245.4981053,17,1234803,2.3348543643951416
1775509412.9738905,-1,,
1775509429.8927505,18,1234864,2.3740737438201904
1775509611.7131865,-1,,
1775509628.5934718,19,1234925,2.4420666694641113
1775509797.589784,-1,,
1775509814.7139504,20,1234879,2.336529493331909
1775510008.3922794,-1,,
1775510025.324023,21,1234789,2.7990410327911377
1775510205.2577605,-1,,
1775510222.0865529,22,1234865,2.465940475463867
1775510417.0909212,-1,,
1775510433.8755963,23,1234737,2.280832052230835
1775510634.8306444,-1,,
1775510652.2481215,24,1234721,2.5241966247558594
1775510846.2749443,-1,,
1775510862.9919984,25,1234653,2.5274949073791504
1775511072.0241077,-1,,
1775511089.4661202,26,1234809,2.5308594703674316
1775511284.4951186,-1,,
1775511301.276293,27,1234755,2.3226096630096436
1775511492.7246187,-1,,
1775511509.2538755,28,1234817,2.225597620010376
1775511721.7149582,-1,,
1775511738.859907,29,1234682,2.3937134742736816
1775511929.7859397,-1,,
1775511946.5905573,30,1234937,2.2672653198242188
1775512146.598529,-1,,
