Timestamp,Power,Temperature
1776283900.436805,2.687,32.25
1776283901.437756,2.657,39.5625
1776283902.4387865,2.657,41.390625
1776283903.43999,2.699,42.09765625
1776283904.4410734,2.508,41.7744140625
1776283905.4422488,2.706,41.943603515625
1776283906.4430995,2.706,42.23590087890625
1776283907.444294,2.71,41.80897521972656
1776283908.4454951,2.626,41.70224380493164
1776283909.446798,2.668,42.42556095123291
1776283910.447604,2.664,42.10639023780823
1776283911.4486437,2.664,41.77659755945206
1776283912.4499536,2.657,42.444149389863014
1776283913.4510741,2.679,41.861037347465754
1776283914.452193,2.649,41.71525933686644
1776283915.453069,2.649,42.92881483421661
1776283916.4543288,2.649,41.98220370855415
1776283917.455619,2.695,41.99555092713854
1776283918.4560723,2.695,42.998887731784635
1776283919.4573228,2.641,41.99972193294616
1776283920.458177,2.641,41.74993048323654
1776283921.4594026,2.702,41.437482620809135
1776283922.4606526,2.618,41.609370655202284
1776283923.4616656,3.053,41.65234266380057
1776283924.4624424,3.053,41.66308566595014
1776283925.4637938,2.679,41.66577141648754
1776283926.4648962,2.569,41.66644285412188
1776283927.4658766,3.214,41.666610713530474
1776283928.4671733,2.576,41.66665267838262
1776283929.4682488,2.515,41.66666316959565
1776283930.4692311,3.05,41.666665792398916
1776283931.4706616,2.496,41.66666644809973
1776283932.4716222,3.199,42.16666661202493
1776283933.4723625,3.199,41.79166665300623
1776283934.4748693,2.71,43.94791666325156
1776283935.4764323,2.908,48.48697916581289
1776283936.4757931,2.908,56.121744791453224
1776283937.4770043,6.439,58.03043619786331
1776283938.4785042,5.512,60.75760904946583
1776283939.4796877,6.966,62.18940226236646
1776283940.479643,6.966,64.79735056559161
1776283941.481006,7.298,67.1993376413979
1776283942.4819853,7.298,68.04983441034948
1776283943.4841456,7.847,69.51245860258737
1776283944.4837394,7.817,70.62811465064684
1776283945.4849305,7.817,66.9070286626617
1776283946.4862719,5.393,64.72675716566542
1776283947.4869096,6.008,64.68168929141635
1776283948.4877973,6.008,66.42042232285408
1776283949.489217,6.741,66.60510558071351
1776283950.4907577,6.63,66.65127639517837
1776283951.4916055,6.722,65.91281909879459
1776283952.4914675,6.855,64.72820477469864
1776283953.4927597,6.855,66.43205119367465
1776283954.4966052,6.855,63.85801279841866
1776283955.4954576,6.962,65.21450319960466
1776283956.4960895,6.695,65.80362579990117
1776283957.4969254,5.916,67.45090644997529
1776283958.4993875,6.763,66.11272661249382
1776283959.4995208,6.878,66.77818165312345
1776283960.5000832,5.458,66.44454541328086
1776283961.5011096,6.962,66.36113635332022
1776283962.5023422,5.752,66.09028408833005
1776283963.5033631,5.695,66.02257102208252
1776283964.5038767,7.687,69.50564275552063
1776283965.5054443,7.916,71.12641068888016
1776283966.505949,6.13,70.28160267222003
1776283967.507725,7.599,71.07040066805502
1776283968.5081303,7.607,71.76760016701375
1776283969.510115,7.584,71.94190004175344
1776283970.5110466,7.825,72.73547501043836
1776283971.5123153,7.92,73.68386875260958
1776283972.5122557,7.92,70.42096718815239
1776283973.514283,7.454,71.6052417970381
1776283974.5176847,2.939,59.401310449259526
1776283975.518603,2.939,53.100327612314885
1776283976.5200894,2.706,50.77508190307872
1776283977.5209253,2.744,48.69377047576968
1776283978.5222194,2.748,47.67344261894242
1776283979.5232985,2.672,47.91836065473561
1776283980.5242515,2.668,46.4795901636839
1776283981.5254693,2.733,46.369897540920974
