Timestamp,CommRound,CommAmount [B],CommTime [s]
1775774358.4800174,-1,,
1775774565.078629,1,1233030,2.223907470703125
1775774575.296583,-1,,
1775774778.0653014,2,1233936,2.8860111236572266
1775774786.488819,-1,,
1775774982.4190443,3,1234076,2.864128589630127
1775774987.296981,-1,,
1775775194.4790943,4,1234069,2.6896872520446777
1775775205.9409173,-1,,
1775775405.4872577,5,1234198,2.338660478591919
1775775414.9189506,-1,,
1775775617.5661058,6,1234398,2.693863868713379
1775775628.8893201,-1,,
1775775829.365362,7,1234433,2.5786643028259277
1775775841.0196273,-1,,
1775776044.3246028,8,1234543,2.3334145545959473
1775776054.5345879,-1,,
1775776265.3850994,9,1234602,2.1188886165618896
1775776275.7713752,-1,,
1775776479.8154917,10,1234703,2.3942666053771973
1775776490.5372856,-1,,
1775776681.4574862,11,1234822,2.6022427082061768
1775776688.409695,-1,,
1775776886.4975975,12,1234878,2.9947516918182373
1775776891.7792666,-1,,
1775777088.235174,13,1234945,2.9280569553375244
1775777093.5857778,-1,,
1775777287.8456733,14,1235105,2.3597071170806885
1775777293.1274328,-1,,
1775777504.3137348,15,1234985,2.8829827308654785
1775777509.5641944,-1,,
1775777702.7004805,16,1235182,2.5211446285247803
1775777708.0724523,-1,,
1775777898.509919,17,1235198,2.611032247543335
1775777903.7353125,-1,,
1775778106.2566504,18,1235095,2.3800015449523926
1775778111.6899,-1,,
1775778308.7024262,19,1235182,2.4966983795166016
1775778313.9168181,-1,,
1775778519.283443,20,1235339,2.2821407318115234
1775778524.6010225,-1,,
1775778744.955415,21,1235335,2.8297622203826904
1775778750.196379,-1,,
1775778967.572739,22,1235304,2.58416748046875
1775778972.897207,-1,,
1775779158.0902398,23,1235242,3.228909730911255
1775779164.177533,-1,,
1775779385.7116072,24,1235149,3.016603469848633
1775779390.9881704,-1,,
1775779598.4586086,25,1235089,2.904045581817627
1775779603.7801301,-1,,
1775779812.7237191,26,1235093,2.2195470333099365
1775779818.047999,-1,,
1775780013.9279003,27,1235216,2.3553051948547363
1775780025.3721933,-1,,
1775780222.1676216,28,1235105,2.6859283447265625
1775780233.5094357,-1,,
1775780423.199169,29,1235146,2.65067195892334
1775780428.3852682,-1,,
1775780635.5600412,30,1235274,2.3039650917053223
1775780640.9624956,-1,,
