Timestamp,Power,Temperature
1775758824.3011835,2.687,32.75
1775758825.301884,2.641,40.4375
1775758826.2934701,2.847,42.359375
1775758827.2945821,2.947,42.58984375
1775758828.2957313,2.691,42.8974609375
1775758829.2967858,2.71,42.974365234375
1775758830.2978525,3.107,42.49359130859375
1775758831.2990086,2.687,42.62339782714844
1775758832.3000727,2.676,43.15584945678711
1775758833.301136,3.149,42.53896236419678
1775758834.30239,2.683,42.384740591049194
1775758835.303361,2.687,42.5961851477623
1775758836.3044271,3.08,42.399046286940575
1775758837.305591,2.634,42.599761571735144
1775758838.3067708,2.63,42.899940392933786
1775758839.3078659,2.687,42.47498509823345
1775758840.3087437,2.687,43.11874627455836
1775758841.3098314,2.687,43.27968656863959
1775758842.3112807,2.676,42.5699216421599
1775758843.3123145,2.741,42.392480410539974
1775758844.313129,2.741,43.348120102634994
1775758845.314458,2.603,42.33703002565875
1775758846.3155084,2.702,42.33425750641469
1775758847.3170216,2.622,43.333564376603675
1775758848.3177772,2.836,42.58339109415092
1775758849.3187249,2.836,42.39584777353773
1775758850.3199618,2.679,42.09896194338443
1775758851.3210974,2.504,42.02474048584611
1775758852.322056,2.504,42.25618512146153
1775758853.3233788,2.683,41.81404628036538
1775758854.3243809,2.626,42.203511570091344
1775758855.3254864,2.79,42.300877892522834
1775758856.3266249,3.046,41.82521947313071
1775758857.3277054,2.607,42.20630486828268
1775758858.328797,2.76,42.30157621707067
1775758859.3298671,3.115,41.82539405426767
1775758860.3309166,3.115,42.206348513566915
1775758861.3322792,2.634,42.30158712839173
1775758862.3332474,3.034,42.07539678209793
1775758863.3344553,2.66,42.26884919552448
1775758864.3353026,2.66,42.31721229888112
1775758865.3366723,2.832,41.82930307472028
1775758866.3378122,2.66,42.20732576868007
1775758867.3386767,2.66,42.80183144217002
1775758868.339885,2.672,42.45045786054251
1775758869.3411002,2.527,42.86261446513563
1775758870.3421123,2.668,43.21565361628391
1775758871.343201,2.618,42.553913404070975
1775758872.3441052,2.618,42.388478351017746
1775758873.3458261,2.618,44.347119587754435
1775758874.3465362,2.637,42.83677989693861
1775758875.3475838,3.095,42.20919497423465
1775758876.3484879,3.095,41.802298743558666
1775758877.3499446,2.798,42.20057468588966
1775758878.350963,2.679,42.30014367147241
1775758879.3518417,2.679,41.82503591786811
1775758880.3532407,2.779,41.95625897946702
1775758881.3541265,2.779,42.23906474486675
1775758882.356153,2.676,42.55976618621669
1775758883.3564951,4.34,44.88994154655417
1775758884.3593838,6.111,52.47248538663854
1775758885.35875,6.111,58.118121346659635
1775758886.3594306,6.542,60.779530336664905
1775758887.360897,6.825,62.44488258416622
1775758888.3614066,6.825,63.61122064604156
1775758889.3635905,6.756,62.402805161510386
1775758890.3640122,7.042,64.8507012903776
1775758891.3649569,7.042,64.71267532259441
1775758892.3664317,6.836,64.4281688306486
1775758893.3674948,6.886,65.35704220766215
1775758894.3674383,6.886,66.33926055191554
1775758895.3684556,7.096,65.8348151379789
1775758896.3702946,6.37,65.70870378449473
1775758897.3714743,6.592,66.17717594612368
1775758898.3718245,6.592,66.04429398653092
1775758899.373034,6.634,66.76107349663273
1775758900.3745205,6.29,65.94026837415818
1775758901.3753579,6.29,66.73506709353954
1775758902.375345,6.859,67.68376677338489
1775758903.377264,6.672,67.17094169334622
1775758904.3773582,6.672,67.29273542333655
