Timestamp,Power,Temperature
1776780946.4640474,4.141,52.616
1776780947.450798,4.141,53.154
1776780948.452104,3.935,52.616
1776780949.4531262,3.931,52.616
1776780950.4542732,3.924,52.616
1776780951.456921,3.844,52.616
1776780952.4579945,3.844,52.078
1776780953.4573336,3.844,52.616
1776780954.4588952,3.943,52.078
1776780955.4595451,3.943,52.078
1776780956.4609046,3.973,52.616
1776780957.4622097,3.943,52.078
1776780958.4645958,3.687,52.078
1776780959.4641871,3.928,52.078
1776780960.4649796,3.928,52.078
1776780961.4662807,3.928,52.616
1776780962.4676235,3.924,52.616
1776780963.4687128,3.928,52.616
1776780964.4713256,3.721,52.616
1776780965.4709692,3.733,52.616
1776780966.4718723,3.893,52.616
1776780967.4728043,3.893,52.616
1776780968.473862,3.893,52.616
1776780969.4752576,3.882,52.616
1776780970.4788034,3.763,52.078
1776780971.4773319,3.691,52.078
1776780972.4785213,3.935,53.154
1776780973.4794629,3.958,52.078
1776780974.4806752,3.931,53.154
1776780975.481825,3.935,52.078
1776780976.484517,4.046,52.616
1776780977.486006,3.699,52.616
1776780978.487243,3.691,52.078
1776780979.486496,4.015,52.616
1776780980.4873483,3.897,52.078
1776780981.4884477,3.939,52.616
1776780982.489625,4.092,52.616
1776780983.490765,3.878,52.078
1776780984.4938579,3.813,52.616
1776780985.4947083,3.84,51.54
1776780986.4964576,3.66,52.078
1776780987.495127,3.935,52.078
1776780988.4960568,3.935,52.616
1776780989.4973862,3.897,52.078
1776780990.4984608,3.928,52.616
1776780991.4997284,4.115,52.616
1776780992.5029602,3.691,52.078
1776780993.5033858,3.702,52.078
1776780994.5029569,3.664,51.54
1776780995.503951,3.931,52.616
1776780996.5050886,3.92,52.616
1776780997.506172,3.92,52.616
1776780998.5070257,3.92,52.616
1776780999.5109365,3.912,52.616
1776781000.509644,3.683,52.616
1776781001.5107,3.935,52.616
1776781002.5116682,4.042,52.616
1776781003.512802,3.878,52.616
1776781004.5140553,3.939,52.616
1776781005.5161812,3.939,52.616
1776781006.516858,3.939,52.616
1776781007.516814,3.676,52.616
1776781008.5176163,3.676,52.616
1776781009.5190856,3.939,52.078
1776781010.5200233,3.939,52.616
1776781011.520862,3.939,52.078
1776781012.524644,3.924,51.54
1776781013.5234423,3.683,52.616
1776781014.5241165,3.683,52.616
1776781015.5256603,3.931,52.078
1776781016.5268734,4.069,52.616
1776781017.5276892,3.931,52.616
1776781018.5310192,3.676,52.616
1776781019.5315013,3.832,51.54
1776781020.5331054,3.687,52.616
1776781021.532528,3.657,52.616
1776781022.532633,3.878,51.54
1776781023.5338945,3.939,53.154
1776781024.5347602,3.939,52.078
1776781025.5361576,4.103,52.616
1776781026.5370152,3.905,52.616
1776781027.540175,3.908,52.616
1776781028.539335,3.817,52.078
1776781029.5405915,3.928,52.078
1776781030.541728,3.931,52.616
1776781031.5426283,4.084,52.616
1776781032.5436132,3.931,52.616
1776781033.5467854,3.931,52.616
1776781034.5473895,3.687,52.078
1776781035.54915,3.679,52.078
1776781036.5480533,3.893,52.616
1776781037.5492175,3.901,52.616
1776781038.5504944,3.931,52.078
1776781039.551486,3.928,52.616
1776781040.55254,3.924,52.078
1776781041.5558283,3.718,51.54
1776781042.5549645,3.989,52.078
1776781043.5559504,3.935,52.616
1776781044.5570445,3.924,52.078
1776781045.5582926,4.111,52.616
1776781046.5592883,3.905,52.616
1776781047.5626528,3.798,52.078
1776781048.561685,3.905,52.078
1776781049.5631783,3.931,52.078
1776781050.5638628,4.599,52.616
1776781051.570713,3.992,53.154
1776781052.5732338,6.5,54.23
1776781053.5710943,5.817,54.23
1776781054.5715587,6.271,54.768
1776781055.5735388,6.298,55.844
1776781056.5744693,6.267,55.306
1776781057.5758755,6.271,55.844
1776781058.5767858,6.305,55.844
1776781059.5778787,6.294,55.844
1776781060.5804584,6.519,56.92
1776781061.580082,5.935,55.844
1776781062.5809708,6.599,55.844
1776781063.5837557,6.34,55.844
1776781064.5830579,6.233,56.382
1776781065.583761,6.103,56.382
1776781066.585817,6.347,56.382
1776781067.585979,6.054,56.382
1776781068.5873077,6.107,56.382
1776781069.589057,6.13,56.382
1776781070.5891733,6.13,56.382
1776781071.595998,6.332,56.92
1776781072.6096768,6.298,56.382
1776781073.599675,6.485,56.92
1776781074.600945,6.519,56.382
1776781075.6018047,6.149,55.844
1776781076.6029391,3.954,55.306
1776781077.604015,3.966,54.768
1776781078.6072974,3.905,54.23
1776781079.6083498,3.733,53.692
1776781080.60938,3.691,53.692
1776781081.6104674,3.71,53.154
1776781082.6094885,3.71,53.692
1776781083.610846,4.687,53.692
1776781084.6151874,4.027,54.23
1776781085.6128552,6.283,54.768
1776781086.614254,6.202,55.844
