Timestamp,Power,Temperature
1776013359.0756407,3.176,31.75
1776013360.0738125,2.683,41.4375
1776013361.0731566,2.683,41.609375
1776013362.0787373,2.95,42.15234375
1776013363.0777488,2.683,42.5380859375
1776013364.0798044,2.687,41.884521484375
1776013365.0806327,3.084,42.22113037109375
1776013366.0818386,2.672,41.80528259277344
1776013367.0832198,2.851,41.70132064819336
1776013368.0843687,3.157,41.67533016204834
1776013369.0857193,2.668,41.418832540512085
1776013370.0871189,2.847,41.60470813512802
1776013371.0884497,3.145,41.901177033782005
1776013372.0897024,2.641,41.4752942584455
1776013373.0910532,2.878,41.618823564611375
1776013374.0921216,2.775,42.404705891152844
1776013375.093638,2.668,41.60117647278821
1776013376.0948956,2.87,41.40029411819705
1776013377.0962422,2.672,41.60007352954926
1776013378.0974398,2.683,41.150018382387316
1776013379.0988271,2.905,41.53750459559683
1776013380.1001306,2.66,41.63437614889921
1776013381.1013672,2.637,41.1585940372248
1776013382.1027954,3.195,41.289648509306204
1776013383.104116,2.668,41.82241212732655
1776013384.1054661,2.611,41.205603031831636
1776013385.1069374,3.122,41.55140075795791
1776013386.108241,4.237,44.63785018948948
1776013387.1134367,4.893,51.40946254737237
1776013388.111699,6.695,56.85236563684309
1776013389.1127813,6.706,60.213091409210776
1776013390.1144311,6.554,61.8032728523027
1776013391.1319203,6.699,62.70081821307568
1776013392.1144896,6.699,62.92520455326892
1776013393.1205454,6.599,63.73130113831723
1776013394.1197517,6.607,63.43282528457931
1776013395.1204426,6.641,64.10820632114482
1776013396.122294,6.779,64.27705158028621
1776013397.12362,6.66,64.31926289507155
1776013398.1246314,6.68,65.0798157237679
1776013399.1262224,6.809,65.26995393094197
1776013400.1276155,6.794,65.56748848273548
1776013401.1285808,6.722,65.39187212068387
1776013402.1297617,6.805,66.09796803017096
1776013403.139481,6.863,65.77449200754273
1776013404.1385818,6.855,65.69362300188568
1776013405.1397774,6.847,65.67340575047142
1776013406.140555,6.569,65.66835143761786
1776013407.1422436,6.199,65.66708785940446
1776013408.1434565,6.767,65.91677196485111
1776013409.1448336,6.767,65.72919299121278
1776013410.146151,6.973,66.6822982478032
1776013411.1479056,6.603,66.9205745619508
1776013412.1492746,6.87,65.9801436404877
1776013413.150217,6.706,66.74503591012193
1776013414.1518493,6.733,66.93625897753049
1776013415.1533945,6.676,67.48406474438262
1776013416.157964,6.695,67.87101618609566
1776013417.156206,6.473,67.21775404652391
1776013418.1568656,6.504,66.80443851163098
1776013419.1694298,6.615,66.95110962790774
1776013420.1570597,6.615,65.98777740697693
1776013421.162672,6.71,66.74694435174423
1776013422.163762,6.817,66.68673608793605
1776013423.1687663,6.718,67.17168402198402
1776013424.172738,6.676,67.792921005496
1776013425.1823437,6.962,68.198230251374
1776013426.1761372,6.832,68.0495575628435
1776013427.1787035,6.924,67.76238939071088
1776013428.1777363,6.76,68.19059734767772
1776013429.1792686,6.943,68.79764933691943
1776013430.2004163,7.023,69.19941233422986
1776013431.1822646,6.786,68.54985308355747
1776013432.1831682,6.779,68.63746327088937
1776013433.1818802,6.889,68.65936581772235
1776013434.1812701,6.783,68.41484145443059
1776013435.182377,6.931,69.35371036360765
1776013436.1829538,7.206,69.33842759090192
1776013437.1840603,6.634,68.33460689772548
1776013438.1849213,6.576,67.08365172443138
1776013439.186496,7.367,68.02091293110784
1776013440.1867495,6.771,68.50522823277696
1776013441.1871498,6.771,69.12630705819424
1776013442.1892922,6.584,68.53157676454856
1776013443.1896763,5.97,69.13289419113714
1776013444.1905518,5.97,69.28322354778429
1776013445.2034616,6.722,68.57080588694608
1776013446.2049558,6.794,68.39270147173652
1776013447.2064564,6.981,68.34817536793413
1776013448.2073061,6.802,68.33704384198353
1776013449.2081065,6.603,68.33426096049588
1776013450.2090425,6.603,68.33356524012397
1776013451.2102454,6.603,68.33339131003099
1776013452.2117107,6.939,68.58334782750775
1776013453.2121437,6.817,68.89583695687693
1776013454.2130613,6.722,68.97395923921923
1776013455.2138686,6.722,68.7434898098048
1776013456.2155302,6.817,68.4358724524512
1776013457.2156978,6.943,69.35896811311281
1776013458.217231,6.645,69.08974202827821
1776013459.2181463,6.889,69.02243550706956
1776013460.2195525,6.695,68.50560887676738
1776013461.2200832,6.794,68.87640221919185
1776013462.2211661,6.92,69.71910055479796
1776013463.2223766,7.195,69.67977513869948
1776013464.2234278,6.828,69.66994378467487
1776013465.2236273,6.924,69.66748594616871
1776013466.2252285,6.008,68.91687148654218
1776013467.2264214,6.935,68.47921787163554
1776013468.2275107,6.821,69.11980446790889
1776013469.22803,6.844,69.52995111697723
1776013470.2293036,6.924,69.38248777924431
1776013471.230474,6.649,69.34562194481109
1776013472.2309518,6.874,70.58640548620278
1776013473.2319915,7.042,70.1466013715507
1776013474.2324994,7.191,70.03665034288767
1776013475.2335613,6.851,70.25916258572192
1776013476.2351582,6.928,69.81479064643048
1776013477.2353306,6.859,69.70369766160762
1776013478.2370553,6.699,69.67592441540191
1776013479.2375712,7.275,69.91898110385048
1776013480.2394547,6.996,69.72974527596261
1776013481.2391458,6.996,69.93243631899065
1776013482.2411008,6.744,69.23310907974766
1776013483.2423203,7.073,69.55827726993692
1776013484.2433972,6.87,69.63956931748423
1776013485.2437487,6.302,69.90989232937106
1776013486.2449687,6.809,67.72747308234277
1776013487.2463746,6.867,69.1818682705857
1776013488.2478669,7.195,67.29546706764643
1776013489.2479763,7.283,69.0738667669116
1776013490.2491393,6.851,69.5184666917279
1776013491.2504683,6.954,69.62961667293197
1776013492.2515464,6.985,69.657404168233
1776013493.2519138,6.874,69.41435104205826
1776013494.2531538,6.859,69.60358776051456
1776013495.2537005,7.076,70.90089694012863
1776013496.2565007,7.16,71.97522423503216
1776013497.2574887,6.813,70.49380605875804
1776013498.2585871,7.0,70.1234515146895
1776013499.2598083,6.989,70.53086287867238
1776013500.260341,6.851,66.8827157196681
1776013501.2621844,7.012,68.97067892991703
1776013502.2625852,6.901,69.99266973247926
1776013503.2646935,6.798,69.74816743311982
1776013504.2657125,6.802,69.68704185827995
1776013505.2669818,6.893,69.67176046456999
1776013506.2673793,6.714,70.41794011614249
1776013507.2692003,6.733,69.85448502903563
1776013508.2704308,6.836,69.71362125725891
1776013509.271406,6.966,69.67840531431473
1776013510.2713504,6.966,70.41960132857868
1776013511.2731583,6.653,69.85490033214467
1776013512.2739804,6.66,69.96372508303617
1776013513.2747812,6.805,70.24093127075903
1776013514.2760682,6.889,69.81023281768975
1776013515.2770276,6.557,69.70255820442244
1776013516.2784505,6.832,69.6756395511056
1776013517.2793796,6.844,69.66890988777641
1776013518.280045,6.802,69.6672274719441
1776013519.2812092,6.855,69.66680686798603
1776013520.2816334,6.947,69.9167017169965
1776013521.2829468,6.924,67.22917542924912
1776013522.2838368,6.706,69.05729385731229
1776013523.2845666,6.897,70.26432346432807
1776013524.286485,6.84,70.31608086608202
1776013525.2875197,6.76,69.8290202165205
1776013526.2873247,6.943,70.70725505413013
1776013527.2891006,6.863,69.67681376353254
1776013528.2895284,6.943,70.41920344088314
1776013529.2909448,6.905,70.60480086022079
1776013530.2920852,6.985,70.4012002150552
1776013531.2928607,6.825,69.8503000537638
1776013532.293592,6.912,70.46257501344095
1776013533.2952833,6.84,70.36564375336025
1776013534.295305,6.916,70.59141093834006
1776013535.2970455,6.851,70.64785273458502
1776013536.2982438,7.012,70.16196318364625
1776013537.2994983,6.855,70.29049079591157
1776013538.2993436,6.752,70.8226226989779
1776013539.3004036,6.943,70.70565567474448
1776013540.3021655,6.977,70.92641391868612
1776013541.3077857,7.023,70.73160347967153
1776013542.3095937,7.004,70.43290086991789
1776013543.3108277,6.905,70.35822521747947
1776013544.3119843,6.71,70.58955630436986
1776013545.312857,6.599,70.64738907609247
1776013546.3143013,7.157,70.91184726902311
1776013547.3155386,6.546,70.47796181725577
1776013548.3160422,6.889,70.86949045431395
1776013549.3172152,6.672,70.21737261357849
1776013550.3184054,6.851,69.80434315339463
1776013551.319658,6.596,69.70108578834865
1776013552.319937,6.836,69.92527144708717
1776013553.3212087,6.935,69.7313178617718
1776013554.321655,6.958,70.68282946544295
1776013555.3232014,6.809,68.67070736636074
1776013556.3233476,6.798,70.16767684159018
1776013557.3251562,6.905,70.04191921039754
1776013558.3255901,6.912,68.51047980259938
1776013559.3275502,6.985,69.87761995064984
1776013560.3283775,6.214,69.96940498766246
1776013561.3295522,6.805,70.49235124691562
1776013562.3304589,7.057,70.87308781172891
1776013563.3312757,6.649,70.96827195293223
1776013564.3326662,6.683,69.74206798823306
1776013565.3343391,7.031,70.18551699705827
1776013566.335334,6.794,70.29637924926456
1776013567.336058,6.649,70.07409481231613
1776013568.3365297,7.065,68.26852370307904
1776013569.3383715,5.893,69.31713092576976
1776013570.3388033,7.023,70.32928273144245
1776013571.339167,7.023,70.33232068286061
1776013572.3413486,6.534,70.33308017071515
1776013573.3415911,6.813,70.58327004267879
1776013574.3435483,6.809,70.1458175106697
1776013575.3439255,6.737,70.78645437766743
1776013576.3481574,6.897,71.44661359441686
1776013577.349046,6.767,71.11165339860422
1776013578.350475,6.752,70.27791334965106
1776013579.3514993,6.828,70.81947833741276
1776013580.3513937,6.889,70.70486958435319
1776013581.353243,6.878,70.6762173960883
1776013582.3536365,7.023,71.16905434902208
1776013583.355382,6.863,70.04226358725552
1776013584.3560188,6.893,70.51056589681389
1776013585.3572495,6.87,70.37764147420347
1776013586.3585117,6.741,69.84441036855087
1776013587.358839,6.863,70.46110259213772
1776013588.3600693,6.615,70.11527564803443
1776013589.361242,6.897,70.5288189120086
1776013590.3616726,6.916,71.13220472800215
1776013591.3627932,6.905,70.78305118200053
1776013592.3640501,6.653,70.44576279550013
1776013593.36452,6.939,70.86144069887503
1776013594.366458,7.027,69.71536017471875
1776013595.3670616,6.951,70.67884004367968
1776013596.3680007,7.031,70.66971001091991
1776013597.369225,6.87,70.66742750272998
1776013598.370292,6.878,71.6668568756825
1776013599.371645,7.233,70.66671421892062
1776013600.3721504,7.363,70.91667855473015
1776013601.373072,6.878,71.22916963868254
1776013602.3745074,6.928,71.05729240967064
1776013603.3755808,6.473,71.01432310241766
1776013604.3760989,6.943,71.00358077560442
1776013605.3772414,7.107,71.0008951939011
1776013606.3775296,7.473,67.75022379847528
1776013607.3786404,3.603,57.68755594961882
1776013608.3798091,2.92,53.42188898740471
1776013609.3809,2.786,52.35547224685118
1776013610.3818965,2.752,49.838868061712795
1776013611.3831546,2.641,49.2097170154282
1776013612.3842235,2.76,50.05242925385705
1776013613.3853133,3.538,50.26310731346426
1776013614.3871605,3.012,50.81577682836607
1776013615.3877995,5.191,60.45394420709152
1776013616.3892004,6.699,64.36348605177288
1776013617.3900604,6.828,67.09087151294322
