Timestamp,CommRound,CommAmount [B],CommTime [s]
1776277124.6686163,-1,,
1776277138.3544044,1,458961,1.97214674949646
1776277158.5192173,-1,,
1776277171.6537309,2,459586,1.8997139930725098
1776277194.2948868,-1,,
1776277208.0893226,3,459849,1.9496290683746338
1776277222.0046089,-1,,
1776277235.9084177,4,459836,2.0212035179138184
1776277254.620001,-1,,
1776277268.3945801,5,460029,2.0702459812164307
1776277283.4740689,-1,,
1776277297.1301239,6,460162,2.0938432216644287
1776277320.6199102,-1,,
1776277334.34821,7,460131,1.885930061340332
1776277360.523557,-1,,
1776277374.7894855,8,460312,2.322922706604004
1776277386.7958465,-1,,
1776277400.1486733,9,460297,1.9079186916351318
1776277425.0215304,-1,,
1776277438.9465408,10,460298,2.0728518962860107
1776277464.0994716,-1,,
1776277477.6795483,11,460451,2.106224775314331
1776277498.112775,-1,,
1776277511.9349804,12,460504,2.000107526779175
1776277542.456879,-1,,
1776277556.4470613,13,460520,1.9210951328277588
1776277583.1363683,-1,,
1776277597.04819,14,460559,2.0454845428466797
1776277627.8243937,-1,,
1776277641.4259498,15,460598,1.9992151260375977
1776277661.2384021,-1,,
1776277674.405498,16,460576,1.8561217784881592
1776277701.8064344,-1,,
1776277715.8098025,17,460684,2.0355188846588135
1776277740.2052574,-1,,
1776277753.972241,18,460638,2.0158495903015137
1776277784.811272,-1,,
1776277798.124007,19,460723,1.8605806827545166
1776277831.012947,-1,,
1776277844.5925167,20,460650,1.8651840686798096
1776277870.7412248,-1,,
1776277884.3018188,21,460659,1.7936780452728271
1776277904.0407786,-1,,
1776277917.4018762,22,460566,1.8336098194122314
1776277940.999961,-1,,
1776277954.5455668,23,460706,2.0447092056274414
1776277980.3357043,-1,,
1776277994.118432,24,460745,2.1199285984039307
1776278012.9926546,-1,,
1776278026.7071977,25,460697,1.971527099609375
1776278058.0543737,-1,,
1776278071.7363431,26,460764,1.9962360858917236
1776278105.5129678,-1,,
1776278119.4238775,27,460827,1.8595640659332275
1776278142.2283573,-1,,
1776278155.9616606,28,460855,2.0148894786834717
1776278179.9909286,-1,,
1776278194.2597644,29,460808,2.0561370849609375
1776278222.8401926,-1,,
1776278237.393857,30,460732,2.58980655670166
1776278260.5393384,-1,,
