Timestamp,CommRound,CommAmount [B],CommTime [s]
1775758882.2056444,-1,,
1775758898.9312296,1,1233288,2.2327358722686768
1775759078.0298803,-1,,
1775759095.0572898,2,1234171,2.3086342811584473
1775759270.868042,-1,,
1775759288.0960243,3,1234256,2.8586652278900146
1775759464.414895,-1,,
1775759480.7623718,4,1234540,2.1776247024536133
1775759647.9489992,-1,,
1775759664.687611,5,1234561,2.339733123779297
1775759838.497807,-1,,
1775759855.068959,6,1234644,2.2251579761505127
1775760024.5104446,-1,,
1775760041.3642015,7,1234700,2.2887187004089355
1775760215.7138462,-1,,
1775760232.614892,8,1234914,2.3307931423187256
1775760417.2577362,-1,,
1775760434.1548908,9,1235119,2.1848983764648438
1775760614.5108237,-1,,
1775760632.0787854,10,1234990,3.0863468647003174
1775760805.6080096,-1,,
1775760822.492811,11,1235096,2.3413329124450684
1775761027.2086682,-1,,
1775761044.0677948,12,1235287,2.405695676803589
1775761250.014339,-1,,
1775761266.8785336,13,1235266,2.3978023529052734
1775761450.3695629,-1,,
1775761467.215474,14,1235412,2.547576427459717
1775761663.3359592,-1,,
1775761679.9271424,15,1235454,2.3908519744873047
1775761855.020392,-1,,
1775761873.247783,16,1235553,3.293833017349243
1775762047.0166864,-1,,
1775762063.5302935,17,1235557,2.3400654792785645
1775762231.720074,-1,,
1775762249.0807745,18,1235430,2.3679349422454834
1775762435.192322,-1,,
1775762452.032693,19,1235622,2.3359246253967285
1775762639.7444818,-1,,
1775762656.685145,20,1235494,2.4006073474884033
1775762836.043855,-1,,
1775762853.0401177,21,1235361,2.3330862522125244
1775763034.164671,-1,,
1775763051.2230644,22,1235763,2.406148910522461
1775763235.1778486,-1,,
1775763251.9220133,23,1235651,2.74725079536438
1775763444.3395896,-1,,
1775763461.016697,24,1235462,2.408770799636841
1775763661.9751563,-1,,
1775763679.235576,25,1235625,2.3203229904174805
1775763854.0035088,-1,,
1775763871.2116458,26,1235628,2.500535249710083
1775764058.2231774,-1,,
1775764075.142922,27,1235501,2.4844512939453125
1775764271.3783534,-1,,
1775764287.9557498,28,1235527,2.436880111694336
1775764471.0652132,-1,,
1775764488.3990188,29,1235563,2.8370730876922607
1775764659.1060898,-1,,
1775764676.331647,30,1235553,2.249931812286377
1775764867.01182,-1,,
