Timestamp,Power,Temperature
1776292668.7440326,4.122,53.154
1776292669.7311635,3.939,53.154
1776292670.732282,3.943,53.154
1776292671.7333024,4.115,53.154
1776292672.7345023,3.935,53.154
1776292673.7371814,4.206,52.616
1776292674.7384832,3.825,52.616
1776292675.7401218,3.695,52.616
1776292676.739043,3.947,52.616
1776292677.740167,4.099,52.616
1776292678.741239,3.943,52.616
1776292679.746173,4.153,53.692
1776292680.745081,6.298,54.768
1776292681.744969,6.225,54.768
1776292682.7462828,6.401,55.844
1776292683.7476869,6.466,55.844
1776292684.748421,6.378,55.844
1776292685.748909,6.412,56.382
1776292686.7502806,6.199,55.844
1776292687.7509284,6.202,55.844
1776292688.7521167,6.279,56.92
1776292689.7530909,6.256,56.382
1776292690.7545257,6.271,56.382
1776292691.7568555,6.42,56.92
1776292692.758654,6.191,55.844
1776292693.7581506,6.374,56.92
1776292694.7590432,6.244,56.382
1776292695.7599726,6.374,56.382
1776292696.7614884,6.374,56.92
1776292697.7630968,6.298,56.92
1776292698.770683,6.347,56.92
1776292699.7636585,6.347,56.92
1776292700.7648923,6.271,56.382
1776292701.7658849,6.252,56.92
1776292702.7693322,6.328,56.92
1776292703.769155,6.328,56.92
1776292704.769283,4.076,55.844
1776292705.7709837,4.141,54.768
1776292706.7713625,3.977,54.768
1776292707.7723713,4.008,54.768
1776292708.773589,4.176,54.768
1776292709.7745762,3.958,54.23
1776292710.7755911,3.97,53.692
1776292711.778899,3.851,53.154
1776292712.7780802,4.122,54.23
1776292713.7791984,3.954,54.23
1776292714.7800035,4.027,53.692
1776292715.7812517,3.962,53.692
1776292716.7823265,3.958,53.692
1776292717.7833638,3.779,53.692
1776292718.784881,3.954,53.692
1776292719.7888443,4.214,54.23
1776292720.7870426,6.218,55.844
1776292721.789282,6.263,55.844
1776292722.788655,6.263,56.382
1776292723.7903333,6.309,56.382
1776292724.7910504,6.279,56.382
1776292725.7917147,6.328,56.382
1776292726.7929358,6.439,56.92
1776292727.7942677,6.221,56.92
1776292728.7949622,6.512,56.92
1776292729.7972322,6.29,56.92
1776292730.7972195,6.199,56.92
1776292731.8010151,6.252,57.996
1776292732.799202,6.397,56.92
1776292733.7995958,6.134,56.92
1776292734.8006368,6.336,57.458
1776292735.8032894,6.248,57.458
1776292736.8030503,6.248,57.996
1776292737.8038063,6.225,57.458
1776292738.8061035,6.431,57.458
1776292739.8077257,6.363,57.996
1776292740.8085842,6.302,57.458
1776292741.8090048,6.462,57.996
1776292742.809865,6.107,57.996
1776292743.8162537,6.325,57.996
1776292744.8128684,4.187,56.92
1776292745.8142643,3.97,55.844
1776292746.8152049,3.973,54.768
1776292747.8183193,3.958,54.768
1776292748.819506,3.844,54.768
1776292749.818563,3.718,54.768
1776292750.8196566,3.935,54.768
1776292751.8206608,4.031,54.23
1776292752.8218904,3.966,54.768
1776292753.8229387,3.962,54.768
1776292754.82514,5.099,54.768
1776292755.8286266,5.905,55.844
1776292756.8265297,6.347,56.92
1776292757.827479,6.256,56.92
1776292758.827799,6.149,57.458
1776292759.8297977,6.099,57.458
1776292760.8306928,6.256,57.458
1776292761.8312235,6.256,57.996
1776292762.832198,6.218,57.996
1776292763.8332016,6.355,56.92
1776292764.8346481,6.386,57.996
1776292765.835303,6.134,57.996
1776292766.8374584,6.519,57.996
1776292767.8386207,5.832,58.534
1776292768.8381422,6.244,57.996
1776292769.83905,6.542,57.996
1776292770.8418627,6.275,57.996
1776292771.8408942,6.256,58.534
1776292772.842811,6.206,57.996
1776292773.8430617,6.58,57.996
1776292774.8436346,6.367,58.534
1776292775.8448148,6.248,57.996
1776292776.8459373,6.466,57.996
1776292777.847184,6.355,58.534
1776292778.8552597,6.279,58.534
1776292779.8550072,6.279,56.92
1776292780.8563857,4.126,56.382
1776292781.8573015,3.962,56.382
1776292782.8585765,3.973,55.844
1776292783.8595066,3.943,55.844
1776292784.8607721,3.958,55.844
1776292785.864014,3.71,54.768
1776292786.8645754,3.714,54.768
1776292787.865824,3.695,54.768
1776292788.8651953,3.962,54.768
1776292789.8663402,3.954,54.768
1776292790.867388,3.935,55.844
1776292791.8684077,4.157,55.844
1776292792.869549,3.958,54.768
1776292793.8724487,3.676,54.768
1776292794.8717227,3.844,54.768
1776292795.8729079,3.924,54.768
1776292796.8741467,3.947,55.844
1776292797.8749933,4.145,55.306
1776292798.8759887,4.683,55.844
1776292799.879037,4.542,56.382
1776292800.8790956,6.344,56.382
1776292801.8795655,6.489,56.92
