Timestamp,CommRound,CommAmount [B],CommTime [s]
1776226023.7184403,-1,,
1776226091.7041035,1,459105,2.9473166465759277
1776226098.2180932,-1,,
1776226174.4581697,2,460012,2.377641201019287
1776226180.0405777,-1,,
1776226258.9418325,3,459989,2.140106439590454
1776226268.0706928,-1,,
1776226350.8803751,4,460249,1.998340368270874
1776226357.393779,-1,,
1776226441.7323737,5,460181,2.076362371444702
1776226447.8227634,-1,,
1776226516.3938222,6,460223,2.6131792068481445
1776226522.2172801,-1,,
1776226593.047549,7,460329,2.2507522106170654
1776226599.2051964,-1,,
1776226671.045871,8,460295,2.5051932334899902
1776226678.0143154,-1,,
1776226738.7047577,9,460366,3.1545002460479736
1776226746.2526867,-1,,
1776226823.3388078,10,460456,2.090946912765503
1776226832.5865934,-1,,
1776226902.1335216,11,460424,2.202346086502075
1776226909.605752,-1,,
1776226991.736141,12,460413,2.066354513168335
1776226999.1525373,-1,,
1776227070.6639063,13,460355,2.037503957748413
1776227078.8673608,-1,,
1776227151.8053117,14,460458,2.4760098457336426
1776227159.1858785,-1,,
1776227231.7509751,15,460519,2.1742703914642334
1776227242.0138474,-1,,
1776227299.4973018,16,460579,2.5007448196411133
1776227307.1801927,-1,,
1776227388.4687643,17,460580,2.2584400177001953
1776227404.4362037,-1,,
1776227462.3735342,18,460476,2.0166175365448
1776227469.7527385,-1,,
1776227541.2550776,19,460569,1.8849544525146484
1776227548.3982852,-1,,
1776227607.5748777,20,460516,2.0662903785705566
1776227614.9201796,-1,,
1776227691.0287337,21,460586,1.9722490310668945
1776227697.844707,-1,,
1776227776.6947343,22,460537,2.1472792625427246
1776227784.5999367,-1,,
1776227860.7531295,23,460476,2.057210922241211
1776227868.0245883,-1,,
1776227935.7154047,24,460556,2.4748830795288086
1776227943.7953806,-1,,
1776228010.395718,25,460464,2.120246410369873
1776228018.013437,-1,,
1776228089.2650883,26,460495,2.150822877883911
1776228096.9382198,-1,,
1776228175.700591,27,460569,2.1671292781829834
1776228182.8561416,-1,,
1776228253.622224,28,460555,1.8417353630065918
1776228260.7470715,-1,,
1776228325.8511207,29,460623,2.117819309234619
1776228333.4670744,-1,,
1776228412.4563317,30,460627,2.028343439102173
1776228419.6920412,-1,,
