Timestamp,CommRound,CommAmount [B],CommTime [s]
1776176736.086908,-1,,
1776176764.592253,1,584504,2.2150931358337402
1776177097.1037047,-1,,
1776177125.1130185,2,590430,1.9557509422302246
1776177469.619224,-1,,
1776177497.9255154,3,590389,2.0606937408447266
1776177830.9424245,-1,,
1776177859.2027495,4,590615,2.031153440475464
1776178196.9396958,-1,,
1776178225.005911,5,590628,2.0850987434387207
1776178548.603067,-1,,
1776178576.3752804,6,590712,2.131883382797241
1776178916.3252654,-1,,
1776178944.2866294,7,590786,1.998692512512207
1776179285.6664653,-1,,
1776179313.688836,8,590817,2.0218098163604736
1776179665.6514118,-1,,
1776179693.931575,9,590925,2.1172561645507812
1776180048.015834,-1,,
1776180075.7238142,10,590967,2.041437864303589
1776180423.185213,-1,,
1776180451.020014,11,591096,1.9912569522857666
1776180824.8726003,-1,,
1776180852.8765688,12,590896,2.220899820327759
1776181177.6513045,-1,,
1776181205.5785768,13,591072,2.02622389793396
1776181548.2084544,-1,,
1776181575.7203956,14,591155,1.9610445499420166
1776181902.6530366,-1,,
1776181930.7667067,15,591121,2.3331496715545654
1776182272.5995982,-1,,
1776182300.8440926,16,591030,2.3445303440093994
1776182601.310562,-1,,
1776182629.2187238,17,591124,2.127995729446411
1776182955.9619772,-1,,
1776182984.3616738,18,591056,2.1705684661865234
1776183333.846875,-1,,
1776183361.6682808,19,591134,2.019137144088745
1776183680.5794678,-1,,
1776183708.7627897,20,591157,2.0494279861450195
