Timestamp,CommRound,CommAmount [B],CommTime [s]
1776137089.736073,-1,,
1776137159.7823544,1,2030460,2.8926892280578613
1776138294.636509,-1,,
1776138364.4379406,2,2045976,2.7993388175964355
1776139489.4687707,-1,,
1776139559.8245122,3,2046195,3.0451467037200928
1776140690.0571277,-1,,
1776140760.602952,4,2046656,3.118204116821289
1776141901.7523062,-1,,
1776141971.943157,5,2046506,2.99354887008667
1776143152.7710001,-1,,
1776143222.7433352,6,2046750,2.9058661460876465
1776144434.6725292,-1,,
1776144505.0626009,7,2046963,2.8545398712158203
1776145605.684897,-1,,
1776145675.4773896,8,2047127,2.6635544300079346
1776146829.0699396,-1,,
1776146899.1672091,9,2046912,2.8737127780914307
1776148048.2560606,-1,,
1776148118.6340451,10,2047205,2.7976839542388916
1776149296.1528804,-1,,
1776149366.7110322,11,2047223,2.8901913166046143
1776150547.643195,-1,,
1776150617.9671679,12,2047227,2.9062294960021973
1776151820.0164003,-1,,
1776151890.1157672,13,2047362,2.725858449935913
1776153072.911109,-1,,
1776153143.5392683,14,2047425,3.118340015411377
1776154273.2539911,-1,,
1776154343.519666,15,2047231,2.7634987831115723
1776155506.3529224,-1,,
1776155576.074596,16,2047151,2.84163236618042
1776156763.1955621,-1,,
1776156832.719877,17,2047135,2.7151386737823486
1776157983.6344588,-1,,
1776158053.9410422,18,2047065,2.7750720977783203
1776159191.088893,-1,,
1776159261.5989482,19,2047184,2.8426520824432373
1776160389.5191522,-1,,
1776160459.3958313,20,2047295,2.802856683731079
1776161620.5005267,-1,,
1776161690.2351205,21,2047306,2.803342819213867
1776162839.2188325,-1,,
1776162909.722688,22,2047170,2.8020894527435303
1776164031.7378962,-1,,
1776164101.541586,23,2047021,2.7459206581115723
1776165221.175738,-1,,
1776165291.361142,24,2047134,2.848982572555542
1776166445.221978,-1,,
1776166515.116072,25,2047173,2.808650493621826
1776167680.8779635,-1,,
1776167751.4809492,26,2047132,2.797778606414795
1776168884.576964,-1,,
1776168955.2245908,27,2047251,2.693645715713501
1776170112.5341709,-1,,
1776170182.7961915,28,2047109,2.7825183868408203
1776171361.7518961,-1,,
1776171431.964303,29,2047051,3.093912363052368
1776172547.4062634,-1,,
1776172617.6218917,30,2046973,2.804499626159668
1776173787.8272872,-1,,
