Timestamp,Power,Temperature
1776112265.7247787,0.0,53.154
1776112266.7116156,0.0,52.078
1776112267.7130318,3.92,52.078
1776112268.7141623,4.019,52.078
1776112269.7151818,3.908,52.616
1776112270.7184508,3.733,52.616
1776112271.7189593,3.779,52.616
1776112272.71865,3.935,52.616
1776112273.719518,3.939,52.078
1776112274.7207162,3.973,52.616
1776112275.7218866,3.939,52.078
1776112276.7229404,3.889,52.616
1776112277.7239847,3.802,52.616
1776112278.724789,3.802,52.616
1776112279.7263992,3.939,52.616
1776112280.7272599,3.989,52.616
1776112281.7283483,3.931,52.616
1776112282.7311747,3.901,52.616
1776112283.7322004,3.901,51.54
1776112284.7336442,3.748,52.078
1776112285.7347083,3.748,52.078
1776112286.7345614,3.935,52.616
1776112287.7351062,3.905,52.616
1776112288.73593,3.905,52.616
1776112289.7373595,3.92,52.078
1776112290.7385657,3.935,52.616
1776112291.7409136,3.935,51.54
1776112292.7429914,3.687,51.54
1776112293.7418923,3.928,52.078
1776112294.7430124,4.046,52.078
1776112295.7440453,3.886,51.54
1776112296.7451925,3.935,52.078
1776112297.747524,3.954,52.078
1776112298.7487667,3.767,52.616
1776112299.7487473,3.653,52.078
1776112300.7487617,4.748,52.616
1776112301.7527971,4.748,53.154
1776112302.7512815,4.748,53.692
1776112303.751835,6.153,54.768
1776112304.752942,6.321,54.768
1776112305.7619643,6.202,54.768
1776112306.7549584,6.134,55.844
1776112307.7559545,6.546,55.844
1776112308.7571716,6.023,54.768
1776112309.7588646,6.401,55.844
1776112310.7598894,6.363,55.844
1776112311.7598476,6.473,55.844
1776112312.7622073,6.267,55.844
1776112313.762517,6.328,56.382
1776112314.7630622,6.263,55.844
1776112315.764862,6.286,55.844
1776112316.7665377,6.286,56.382
1776112317.7669055,6.286,56.382
1776112318.767845,6.321,56.382
1776112319.7682688,6.344,56.382
1776112320.7691467,6.263,56.382
1776112321.769984,6.397,56.92
1776112322.77261,6.378,56.92
1776112323.7748594,6.519,56.92
1776112324.7745762,6.275,56.382
1776112325.7755902,6.248,56.382
1776112326.777046,6.149,56.92
1776112327.7774575,6.397,56.92
1776112328.7794647,6.435,56.92
1776112329.7797287,6.451,56.382
1776112330.7804341,6.451,55.844
1776112331.7822769,4.531,55.844
1776112332.7830915,3.943,54.768
1776112333.7838008,3.943,54.768
1776112334.784831,3.943,53.692
1776112335.7864919,3.954,53.692
1776112336.7874136,3.92,53.692
1776112337.7883348,4.004,54.23
1776112338.7893076,4.004,53.692
1776112339.7903972,4.004,53.692
1776112340.7942183,3.897,53.692
1776112341.795003,4.065,53.154
1776112342.7942402,3.95,53.692
1776112343.7951295,3.996,53.692
1776112344.7958937,3.996,52.616
1776112345.7972877,3.912,53.692
1776112346.7984765,4.054,53.692
1776112347.8015344,3.775,53.692
1776112348.8006597,3.893,53.154
1776112349.8017256,3.939,53.692
1776112350.8027527,4.038,53.692
1776112351.8037646,3.901,53.692
1776112352.8049462,3.905,53.692
1776112353.807606,3.733,53.154
1776112354.8091512,3.699,52.616
1776112355.8089383,3.706,53.154
1776112356.809183,3.706,53.154
1776112357.8104827,3.706,53.154
1776112358.811802,4.023,53.154
1776112359.8128645,3.947,53.154
1776112360.813893,4.05,53.692
1776112361.8165243,4.05,53.154
1776112362.8159678,4.05,52.616
1776112363.817387,3.931,53.692
1776112364.818591,3.947,53.154
1776112365.819384,3.947,53.692
1776112366.8205032,4.019,53.154
1776112367.8217618,3.962,52.616
1776112368.8230286,3.924,53.154
1776112369.8238144,3.935,53.692
1776112370.824982,4.0,53.154
1776112371.82616,3.916,53.154
1776112372.827187,3.783,53.154
1776112373.8281653,4.019,53.154
1776112374.8293738,3.943,53.692
1776112375.8304327,3.943,53.154
1776112376.8318589,3.943,52.616
1776112377.8353832,3.939,53.692
1776112378.8352642,3.679,52.616
1776112379.8350608,3.657,53.154
1776112380.8361795,3.985,52.616
1776112381.8372135,3.912,53.154
1776112382.8384032,3.947,53.154
1776112383.8392026,3.947,53.154
1776112384.8409994,3.947,52.616
1776112385.841055,4.008,52.616
1776112386.842109,4.038,53.154
1776112387.8429701,4.015,53.154
1776112388.8440626,3.95,53.154
1776112389.845198,4.031,52.616
1776112390.8487313,4.031,52.616
1776112391.8500068,3.687,52.616
1776112392.8488405,3.947,53.154
1776112393.8500602,3.989,53.154
1776112394.8510857,3.947,53.692
1776112395.852067,3.897,52.616
1776112396.85301,3.973,53.154
1776112397.8564339,3.702,52.616
1776112398.8554451,3.928,52.616
1776112399.8563519,3.916,52.616
1776112400.857673,4.034,52.616
1776112401.8586178,3.95,53.154
1776112402.8598726,3.935,53.154
1776112403.8607416,3.786,52.616
1776112404.8621063,3.908,52.616
1776112405.8629916,3.916,52.616
1776112406.8638406,3.916,52.616
1776112407.8650663,3.916,53.154
1776112408.8666408,3.908,52.616
1776112409.8676631,4.0,52.616
1776112410.8685644,3.954,52.616
1776112411.8697507,3.92,52.616
1776112412.8706868,4.008,53.154
1776112413.8738115,4.038,52.616
1776112414.8723397,3.893,53.154
1776112415.8733819,3.912,53.154
1776112416.8746614,4.012,52.616
1776112417.875549,3.935,52.616
1776112418.8766088,3.935,52.616
1776112419.8798006,3.687,52.616
1776112420.8806,3.699,52.616
1776112421.88005,3.886,52.616
1776112422.881313,3.939,52.616
1776112423.8823597,3.947,52.616
1776112424.8831375,3.947,53.692
1776112425.8842669,3.947,53.154
1776112426.8879244,3.931,52.616
1776112427.8869278,3.908,52.616
1776112428.8878891,3.931,52.616
1776112429.8890138,4.012,52.616
1776112430.8901188,4.004,53.154
1776112431.8911388,3.901,53.154
1776112432.8943162,3.733,52.616
1776112433.8931563,3.733,52.078
1776112434.8946958,3.931,52.616
1776112435.8957286,3.928,52.616
1776112436.8966444,4.015,53.154
1776112437.8980968,3.931,53.154
1776112438.9007795,3.905,52.616
1776112439.8999977,3.748,52.616
1776112440.9011433,3.931,52.616
1776112441.902256,3.931,52.616
1776112442.9030385,3.931,52.616
1776112443.9041007,3.931,52.616
1776112444.9076953,3.928,52.616
1776112445.9068215,3.672,52.616
1776112446.907631,3.977,52.616
1776112447.9086733,3.912,52.616
1776112448.909875,3.935,53.154
1776112449.910999,3.966,52.616
1776112450.912778,3.935,52.078
1776112451.9142978,3.935,52.616
1776112452.915682,3.935,52.616
1776112453.9155293,3.763,52.616
1776112454.9164736,3.897,52.616
1776112455.9172816,3.897,52.616
1776112456.9185562,3.897,53.154
1776112457.919841,3.973,53.154
1776112458.9224935,3.973,52.616
1776112459.9221938,3.798,52.616
1776112460.9229836,3.893,52.616
1776112461.9238224,3.893,52.616
1776112462.9252915,3.908,52.616
1776112463.9265215,3.924,53.154
1776112464.9289062,3.809,52.616
1776112465.92858,3.653,52.616
1776112466.9297135,3.908,52.616
1776112467.930808,3.897,52.616
1776112468.931849,3.935,53.154
1776112469.9328914,3.882,53.154
1776112470.9356558,4.0,52.616
1776112471.9372025,3.691,52.078
1776112472.9378023,3.763,52.078
1776112473.9390218,3.729,52.078
1776112474.9406357,3.691,52.616
1776112475.9421313,3.775,52.078
1776112476.942695,3.752,52.078
1776112477.9439209,3.691,52.078
1776112478.9448407,3.721,52.078
1776112479.9464455,3.668,52.078
1776112480.9454904,3.928,52.616
1776112481.9466197,3.939,52.616
1776112482.9473987,3.939,53.154
1776112483.9489481,3.935,52.616
1776112484.9498124,3.935,52.616
1776112485.9521024,3.935,52.078
1776112486.9522307,3.699,52.616
1776112487.953266,3.939,53.154
1776112488.954121,3.939,52.616
1776112489.955211,3.939,52.616
1776112490.956579,4.019,52.616
1776112491.9578059,3.687,53.154
1776112492.9586432,3.966,52.616
1776112493.9597394,4.0,52.616
1776112494.9607618,3.935,52.616
1776112495.9620798,3.962,53.154
1776112496.9648404,4.023,52.616
1776112497.9641194,3.691,52.616
1776112498.9652154,3.886,52.616
1776112499.9663036,3.886,52.078
1776112500.9674177,3.886,52.616
1776112501.9688184,3.901,52.616
1776112502.972337,4.015,52.616
